,true_latency_s
cluster_8_4473155#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.1383650251620596
cluster_8_4473169#a8e72b24-1376-4f21-9fe5-3624bd5333a2,11.52723114632017
cluster_8_4473191#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.933056060201315
cluster_8_4473208#a8e72b24-1376-4f21-9fe5-3624bd5333a2,14.394703724606472
cluster_8_4473223#a8e72b24-1376-4f21-9fe5-3624bd5333a2,14.36760986889282
cluster_8_4473239#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.6965399976244995
cluster_8_4473260#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.22675610159320306
cluster_8_4473268#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.5428597841657314
cluster_8_4473273#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.3120739382516897
cluster_8_4473290#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.9368779646228174
cluster_8_4473300#a8e72b24-1376-4f21-9fe5-3624bd5333a2,81.31617844266822
cluster_8_4473328#a8e72b24-1376-4f21-9fe5-3624bd5333a2,37.623211003491825
cluster_8_4473339#a8e72b24-1376-4f21-9fe5-3624bd5333a2,9.619240727264817
cluster_8_4473356#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.636325052849899
cluster_8_4473384#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.6646771763007684
cluster_8_4473405#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.5298149725484099
cluster_8_4473412#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.208905281330719
cluster_8_4473450#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.76738291718823
cluster_8_4473472#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.886524120415108
cluster_8_4473493#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.5301311137996644
cluster_8_4473500#a8e72b24-1376-4f21-9fe5-3624bd5333a2,32.4174875118773
cluster_8_4473516#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.2167689818714849
cluster_8_4473533#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.466317858075757
cluster_8_4473552#a8e72b24-1376-4f21-9fe5-3624bd5333a2,55.69265921134647
cluster_8_4473571#a8e72b24-1376-4f21-9fe5-3624bd5333a2,8.411790733074064
cluster_8_4473578#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.268828202999116
cluster_8_4473590#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.3019928833980479
cluster_8_4473607#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.043171136877361
cluster_8_4473618#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.2846431581169715
cluster_8_4473626#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.7493801192519313
cluster_8_4473637#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.3008089008382033
cluster_8_4473646#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.45881389416173735
cluster_8_4473656#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.1891269681457066
cluster_8_4473671#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.4468811001935262
cluster_8_4473678#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.119456963092416
cluster_8_4473683#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.4823021867108297
cluster_8_4473713#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.2847910047655322
cluster_8_4473729#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.5164089099660991
cluster_8_4473748#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.318962780307304
cluster_8_4473755#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.0207538520937205
cluster_8_4473780#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.9640719825777417
cluster_8_4473783#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.8909330354931398
cluster_8_4473794#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.25898885003957967
cluster_8_4473804#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.7204868755495439
cluster_8_4473826#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.85280468210315
cluster_8_4473838#a8e72b24-1376-4f21-9fe5-3624bd5333a2,61.46771967167014
cluster_8_4473855#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.0468590272715623
cluster_8_4473868#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.229125989637881
cluster_8_4473892#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.386608535607877
cluster_8_4473899#a8e72b24-1376-4f21-9fe5-3624bd5333a2,51.39841738544633
cluster_8_4473915#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.4765679312196225
cluster_8_4473934#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.9685847380882255
cluster_8_4473960#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.2872660067685872
cluster_8_4473974#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.8848750587572195
cluster_8_4473994#a8e72b24-1376-4f21-9fe5-3624bd5333a2,15.340328355337487
cluster_8_4474003#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.06940342662773
cluster_8_4474029#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.357921923819056
cluster_8_4474046#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.724738127803631
cluster_8_4474062#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.458072090476718
cluster_8_4474078#a8e72b24-1376-4f21-9fe5-3624bd5333a2,6.382305106539493
cluster_8_4474108#a8e72b24-1376-4f21-9fe5-3624bd5333a2,33.42530824568291
cluster_8_4474130#a8e72b24-1376-4f21-9fe5-3624bd5333a2,14.83025130486186
cluster_8_4474135#a8e72b24-1376-4f21-9fe5-3624bd5333a2,29.080797797121978
cluster_8_4474152#a8e72b24-1376-4f21-9fe5-3624bd5333a2,13.380640043446245
cluster_8_4474176#a8e72b24-1376-4f21-9fe5-3624bd5333a2,10.431526956907547
cluster_8_4474202#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.838205115206914
cluster_8_4474229#a8e72b24-1376-4f21-9fe5-3624bd5333a2,17.26705209310216
cluster_8_4474255#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.9091159867410055
cluster_8_4474273#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.6297650390636244
cluster_8_4474295#a8e72b24-1376-4f21-9fe5-3624bd5333a2,25.404903277099173
cluster_8_4474319#a8e72b24-1376-4f21-9fe5-3624bd5333a2,21.772463693747767
cluster_8_4474335#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.9775471680791042
cluster_8_4474352#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.3542678175489287
cluster_8_4474366#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.6353979095530244
cluster_8_4474381#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.8772498828254474
cluster_8_4474390#a8e72b24-1376-4f21-9fe5-3624bd5333a2,7.111472891879105
cluster_8_4474402#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.6312229727575944
cluster_8_4474417#a8e72b24-1376-4f21-9fe5-3624bd5333a2,3.5178597979151927
cluster_8_4474433#a8e72b24-1376-4f21-9fe5-3624bd5333a2,71.62415660016694
cluster_8_4474448#a8e72b24-1376-4f21-9fe5-3624bd5333a2,28.0186467807471
cluster_8_4474459#a8e72b24-1376-4f21-9fe5-3624bd5333a2,13.026560330581251
cluster_8_4474464#a8e72b24-1376-4f21-9fe5-3624bd5333a2,15.6555449901547
cluster_8_4474506#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.0104029175987934
cluster_8_4474513#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.1138769784748375
cluster_8_4474554#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.8650441194886619
cluster_8_4474582#a8e72b24-1376-4f21-9fe5-3624bd5333a2,26.5151092080854
cluster_8_4474598#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.7576711427794884
cluster_8_4474624#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.2853589042298007
cluster_8_4474645#a8e72b24-1376-4f21-9fe5-3624bd5333a2,0.4883370527365341
cluster_8_4474671#a8e72b24-1376-4f21-9fe5-3624bd5333a2,12.525713761313373
cluster_8_4474680#a8e72b24-1376-4f21-9fe5-3624bd5333a2,28.995192521467125
cluster_8_4474692#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.8044132281366987
cluster_8_4474698#a8e72b24-1376-4f21-9fe5-3624bd5333a2,9.377701175675602
cluster_8_4474718#a8e72b24-1376-4f21-9fe5-3624bd5333a2,35.41757095585005
cluster_8_4474736#a8e72b24-1376-4f21-9fe5-3624bd5333a2,11.368560537238332
cluster_8_4474755#a8e72b24-1376-4f21-9fe5-3624bd5333a2,16.6835599349401
cluster_8_4474786#a8e72b24-1376-4f21-9fe5-3624bd5333a2,5.0908441989794415
cluster_8_4474810#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.963134167606257
cluster_8_4474828#a8e72b24-1376-4f21-9fe5-3624bd5333a2,4.59754502343637
cluster_8_4474845#a8e72b24-1376-4f21-9fe5-3624bd5333a2,24.758542473545727
cluster_8_4474861#a8e72b24-1376-4f21-9fe5-3624bd5333a2,2.764650892960466
cluster_8_4474886#a8e72b24-1376-4f21-9fe5-3624bd5333a2,1.6033151201053495
cluster_32_6501381#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.989714901507164
cluster_32_6501405#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.415618668628364
cluster_32_6501447#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.580708028144965
cluster_32_6501466#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.9487409909883149
cluster_32_6501502#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,7.010870292552158
cluster_32_6501507#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,7.315626273096608
cluster_32_6501529#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.11104391947959594
cluster_32_6501555#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,7.028439068335315
cluster_32_6501564#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.44260096867359217
cluster_32_6501586#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.57523416412745
cluster_32_6501604#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.3845608523882578
cluster_32_6501626#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.42816995516837586
cluster_32_6501643#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.755811101857279
cluster_32_6501659#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.12239193400927159
cluster_32_6501685#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,4.457291999521775
cluster_32_6501702#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.0068349836359602
cluster_32_6501710#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.701542830833803
cluster_32_6501750#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.850042980300563
cluster_32_6501774#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.5391109031636941
cluster_32_6501806#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.1932038845937596
cluster_32_6501842#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.05426209647356
cluster_32_6501870#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.121931276831409
cluster_32_6501911#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.11521888940426424
cluster_32_6501935#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3368389700881043
cluster_32_6501975#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.5935590326073086
cluster_32_6502001#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.395886930182247
cluster_32_6502016#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.8952019074494075
cluster_32_6502061#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.530523972182406
cluster_32_6502083#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.8894360055948226
cluster_32_6502093#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.5419027655094006
cluster_32_6502127#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.42209600835495276
cluster_32_6502165#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.6541571532112919
cluster_32_6502191#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.508135063633
cluster_32_6502206#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.12538599767160657
cluster_32_6502232#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.6493999746900496
cluster_32_6502256#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,22.673687052914225
cluster_32_6502280#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.738451012404827
cluster_32_6502304#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.406110024831523
cluster_32_6502331#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.33855794277465767
cluster_32_6502368#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,14.7080579017459
cluster_32_6502406#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.21154499795337436
cluster_32_6502420#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,45.73316577905501
cluster_32_6502454#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.7886560659329405
cluster_32_6502496#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.577565509898271
cluster_32_6502508#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.16060208840524096
cluster_32_6502527#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.4346790158318237
cluster_32_6502555#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.658753429682172
cluster_32_6502581#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.3780539233618063
cluster_32_6502612#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.46158810928019
cluster_32_6502630#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,10.149972817184082
cluster_32_6502647#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.763413908401325
cluster_32_6502667#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.920711530831365
cluster_32_6502703#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,13.838182662966613
cluster_32_6502717#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.53473438012584
cluster_32_6502732#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.6033010417123459
cluster_32_6502746#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.49338887888351296
cluster_32_6502772#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.1637051118561947
cluster_32_6502779#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.45788193875939986
cluster_32_6502800#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.7202401422359106
cluster_32_6502804#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.306814138491927
cluster_32_6502823#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,11.414568848410395
cluster_32_6502860#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.1479029661374685
cluster_32_6502896#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,8.347260992792574
cluster_32_6502926#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,1.694317143072127
cluster_32_6502933#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.9762439728347965
cluster_32_6502966#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,0.5512320840639793
cluster_32_6502969#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,11.386265586769742
cluster_32_6502999#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,5.24944908846381
cluster_32_6503011#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,17.23290833790623
cluster_32_6503054#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,2.782139016548533
cluster_32_6503088#cf5dd615-f633-48e8-a2d5-2e4c2191d6ac,6.480128369044435
cluster_16_10359998#94c2021e-31dc-4192-83b7-38009db4978a,26.812033134452193
cluster_16_10360064#94c2021e-31dc-4192-83b7-38009db4978a,14.506623954581057
cluster_16_10360148#94c2021e-31dc-4192-83b7-38009db4978a,45.306502936793166
cluster_16_10360200#94c2021e-31dc-4192-83b7-38009db4978a,34.96027202427698
cluster_16_10360257#94c2021e-31dc-4192-83b7-38009db4978a,44.09458116402514
cluster_16_10360273#94c2021e-31dc-4192-83b7-38009db4978a,72.71007440339626
cluster_16_10360309#94c2021e-31dc-4192-83b7-38009db4978a,5.749420207170063
cluster_16_10360358#94c2021e-31dc-4192-83b7-38009db4978a,20.74314011697714
cluster_16_10360376#94c2021e-31dc-4192-83b7-38009db4978a,1.8415009647156186
cluster_16_10360412#94c2021e-31dc-4192-83b7-38009db4978a,9.727797017270182
cluster_16_10360461#94c2021e-31dc-4192-83b7-38009db4978a,9.35234779449968
cluster_16_10360495#94c2021e-31dc-4192-83b7-38009db4978a,10.95736916212199
cluster_16_10360531#94c2021e-31dc-4192-83b7-38009db4978a,9.063035267975174
cluster_16_10360584#94c2021e-31dc-4192-83b7-38009db4978a,5.859634724105341
cluster_16_10360637#94c2021e-31dc-4192-83b7-38009db4978a,29.49328659550733
cluster_16_10360663#94c2021e-31dc-4192-83b7-38009db4978a,11.379733185024444
cluster_16_10360672#94c2021e-31dc-4192-83b7-38009db4978a,7.610628704224873
cluster_16_10360740#94c2021e-31dc-4192-83b7-38009db4978a,17.226393257969267
cluster_16_10360778#94c2021e-31dc-4192-83b7-38009db4978a,0.8045740123782428
cluster_16_10360842#94c2021e-31dc-4192-83b7-38009db4978a,13.138088211212052
cluster_16_10360916#94c2021e-31dc-4192-83b7-38009db4978a,19.137320233199905
cluster_16_10360962#94c2021e-31dc-4192-83b7-38009db4978a,26.045140094142372
cluster_16_10361047#94c2021e-31dc-4192-83b7-38009db4978a,0.37250183918820423
cluster_16_10361096#94c2021e-31dc-4192-83b7-38009db4978a,20.3495326731148
cluster_16_10361168#94c2021e-31dc-4192-83b7-38009db4978a,2.194833978926833
cluster_16_10361214#94c2021e-31dc-4192-83b7-38009db4978a,25.359594961656093
cluster_16_10361243#94c2021e-31dc-4192-83b7-38009db4978a,6.1156159651982875
cluster_16_10361352#94c2021e-31dc-4192-83b7-38009db4978a,11.642282194798197
cluster_16_10361391#94c2021e-31dc-4192-83b7-38009db4978a,10.564729603493534
cluster_16_10361411#94c2021e-31dc-4192-83b7-38009db4978a,2.5102770092910953
cluster_16_10361483#94c2021e-31dc-4192-83b7-38009db4978a,7.180928928682843
cluster_16_10361557#94c2021e-31dc-4192-83b7-38009db4978a,6.237924211138847
cluster_16_10361572#94c2021e-31dc-4192-83b7-38009db4978a,6.850635626786491
cluster_16_10361594#94c2021e-31dc-4192-83b7-38009db4978a,0.8091378209255699
cluster_32_7719812#2bb9be67-a41d-4562-ada9-59f0b3a089f3,7.664676340857581
cluster_32_7719818#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.792537156370491
cluster_32_7719826#2bb9be67-a41d-4562-ada9-59f0b3a089f3,39.62597526291043
cluster_32_7719838#2bb9be67-a41d-4562-ada9-59f0b3a089f3,95.67809499959401
cluster_32_7719855#2bb9be67-a41d-4562-ada9-59f0b3a089f3,96.77273428206334
cluster_32_7719862#2bb9be67-a41d-4562-ada9-59f0b3a089f3,91.00503207825788
cluster_32_7719871#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.32731484807895084
cluster_32_7719876#2bb9be67-a41d-4562-ada9-59f0b3a089f3,69.1640479780626
cluster_32_7719894#2bb9be67-a41d-4562-ada9-59f0b3a089f3,61.41545270048927
cluster_32_7719903#2bb9be67-a41d-4562-ada9-59f0b3a089f3,55.47878789918506
cluster_32_7719912#2bb9be67-a41d-4562-ada9-59f0b3a089f3,43.520671682112614
cluster_32_7719921#2bb9be67-a41d-4562-ada9-59f0b3a089f3,34.7947616577316
cluster_32_7719928#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.5886539753915145
cluster_32_7719939#2bb9be67-a41d-4562-ada9-59f0b3a089f3,20.952995672117613
cluster_32_7719950#2bb9be67-a41d-4562-ada9-59f0b3a089f3,16.236460156023405
cluster_32_7719957#2bb9be67-a41d-4562-ada9-59f0b3a089f3,8.092275444879178
cluster_32_7719966#2bb9be67-a41d-4562-ada9-59f0b3a089f3,9.76854153812812
cluster_32_7719986#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.52985354421531
cluster_32_7719991#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.8558809774742521
cluster_32_7719996#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.339267902918302
cluster_32_7720009#2bb9be67-a41d-4562-ada9-59f0b3a089f3,13.640613820535654
cluster_32_7720018#2bb9be67-a41d-4562-ada9-59f0b3a089f3,13.914078812040811
cluster_32_7720029#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.10667395778203252
cluster_32_7720043#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.451523092341918
cluster_32_7720050#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5761761600151424
cluster_32_7720059#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.7539758379999448
cluster_32_7720069#2bb9be67-a41d-4562-ada9-59f0b3a089f3,4.85403588498067
cluster_32_7720076#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.398256109711678
cluster_32_7720097#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6361069592811505
cluster_32_7720102#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.5515251059477871
cluster_32_7720107#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2989139556705627
cluster_32_7720120#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.2234538450084
cluster_32_7720131#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4710920032762849
cluster_32_7720134#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.14012098351531285
cluster_32_7720139#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4760911398579115
cluster_32_7720145#2bb9be67-a41d-4562-ada9-59f0b3a089f3,6.457854864277413
cluster_32_7720165#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6437752290429276
cluster_32_7720170#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.0496010578892423
cluster_32_7720178#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.32925509767599315
cluster_32_7720193#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.43876099503686805
cluster_32_7720198#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.19862603206483945
cluster_32_7720203#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.689501985452647
cluster_32_7720229#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.1346261853678246
cluster_32_7720234#2bb9be67-a41d-4562-ada9-59f0b3a089f3,3.617230025613074
cluster_32_7720237#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.161364072068068
cluster_32_7720248#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.418544067836152
cluster_32_7720255#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.2870750528991977
cluster_32_7720260#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.3846900425463051
cluster_32_7720287#2bb9be67-a41d-4562-ada9-59f0b3a089f3,2.1736227841373643
cluster_32_7720292#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6665098732025563
cluster_32_7720295#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.7424061346573083
cluster_32_7720300#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3648469614508409
cluster_32_7720311#2bb9be67-a41d-4562-ada9-59f0b3a089f3,39.9718874593669
cluster_32_7720322#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0039329530426182
cluster_32_7720330#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.6879429913335174
cluster_32_7720333#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4592749910097458
cluster_32_7720353#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.3270411664451101
cluster_32_7720356#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9739580146156072
cluster_32_7720361#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.0639431482603872
cluster_32_7720368#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5735518742308792
cluster_32_7720377#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.5287640165424048
cluster_32_7720393#2bb9be67-a41d-4562-ada9-59f0b3a089f3,42.9844844511155
cluster_32_7720404#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.2909829514795639
cluster_32_7720415#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.8846700266783225
cluster_32_7720425#2bb9be67-a41d-4562-ada9-59f0b3a089f3,12.615135553067171
cluster_32_7720439#2bb9be67-a41d-4562-ada9-59f0b3a089f3,5.5246541480798115
cluster_32_7720444#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.6942730113789601
cluster_32_7720449#2bb9be67-a41d-4562-ada9-59f0b3a089f3,1.4383740597709171
cluster_32_7720463#2bb9be67-a41d-4562-ada9-59f0b3a089f3,0.9091091143510587
