,predicted_latency_s
cluster_4_4637732#8ebba785-6293-485d-8c3e-0d35b9d19498,308.2266540527344
cluster_4_4637749#8ebba785-6293-485d-8c3e-0d35b9d19498,365.82354736328125
cluster_4_4637725#8ebba785-6293-485d-8c3e-0d35b9d19498,135.9257049560547
cluster_4_4637714#8ebba785-6293-485d-8c3e-0d35b9d19498,177.57919311523438
cluster_4_4637728#8ebba785-6293-485d-8c3e-0d35b9d19498,141.67254638671875
cluster_4_4637602#8ebba785-6293-485d-8c3e-0d35b9d19498,122.04676055908203
cluster_4_4637667#8ebba785-6293-485d-8c3e-0d35b9d19498,157.8863983154297
cluster_4_4637785#8ebba785-6293-485d-8c3e-0d35b9d19498,199.7020263671875
cluster_4_4637648#8ebba785-6293-485d-8c3e-0d35b9d19498,211.26730346679688
cluster_4_4637597#8ebba785-6293-485d-8c3e-0d35b9d19498,147.727294921875
cluster_4_4637625#8ebba785-6293-485d-8c3e-0d35b9d19498,144.83213806152344
cluster_4_4637683#8ebba785-6293-485d-8c3e-0d35b9d19498,257.00390625
cluster_4_4637613#8ebba785-6293-485d-8c3e-0d35b9d19498,206.2038116455078
cluster_4_4637675#8ebba785-6293-485d-8c3e-0d35b9d19498,178.15074157714844
cluster_4_4637672#8ebba785-6293-485d-8c3e-0d35b9d19498,162.45742797851562
cluster_4_4637684#8ebba785-6293-485d-8c3e-0d35b9d19498,175.77130126953125
cluster_4_4637766#8ebba785-6293-485d-8c3e-0d35b9d19498,173.92051696777344
cluster_4_4637750#8ebba785-6293-485d-8c3e-0d35b9d19498,161.99993896484375
cluster_4_4637662#8ebba785-6293-485d-8c3e-0d35b9d19498,139.21153259277344
cluster_4_4637596#8ebba785-6293-485d-8c3e-0d35b9d19498,68.72985076904297
cluster_4_4637607#8ebba785-6293-485d-8c3e-0d35b9d19498,16.085716247558594
cluster_4_4637610#8ebba785-6293-485d-8c3e-0d35b9d19498,36.406532287597656
cluster_4_4637717#8ebba785-6293-485d-8c3e-0d35b9d19498,15.878061294555664
cluster_4_4637619#8ebba785-6293-485d-8c3e-0d35b9d19498,4.107497692108154
cluster_4_4637850#8ebba785-6293-485d-8c3e-0d35b9d19498,2069.66943359375
cluster_4_4638000#8ebba785-6293-485d-8c3e-0d35b9d19498,755.3412475585938
cluster_4_4637876#8ebba785-6293-485d-8c3e-0d35b9d19498,714.9163208007812
cluster_4_4637961#8ebba785-6293-485d-8c3e-0d35b9d19498,552.952880859375
cluster_4_4637983#8ebba785-6293-485d-8c3e-0d35b9d19498,582.914794921875
cluster_4_4637837#8ebba785-6293-485d-8c3e-0d35b9d19498,668.0822143554688
cluster_4_4637919#8ebba785-6293-485d-8c3e-0d35b9d19498,382.42578125
cluster_4_4638055#8ebba785-6293-485d-8c3e-0d35b9d19498,403.6843566894531
cluster_4_4637824#8ebba785-6293-485d-8c3e-0d35b9d19498,124.23358917236328
cluster_4_4637813#8ebba785-6293-485d-8c3e-0d35b9d19498,133.95863342285156
cluster_4_4637806#8ebba785-6293-485d-8c3e-0d35b9d19498,154.5022735595703
cluster_4_4637847#8ebba785-6293-485d-8c3e-0d35b9d19498,162.32748413085938
cluster_4_4638023#8ebba785-6293-485d-8c3e-0d35b9d19498,222.6265411376953
cluster_4_4638057#8ebba785-6293-485d-8c3e-0d35b9d19498,89.46358489990234
cluster_4_4637955#8ebba785-6293-485d-8c3e-0d35b9d19498,175.14556884765625
cluster_4_4637840#8ebba785-6293-485d-8c3e-0d35b9d19498,93.99687194824219
cluster_4_4637979#8ebba785-6293-485d-8c3e-0d35b9d19498,156.03855895996094
cluster_4_4638040#8ebba785-6293-485d-8c3e-0d35b9d19498,182.21231079101562
cluster_4_4637885#8ebba785-6293-485d-8c3e-0d35b9d19498,114.04523468017578
cluster_4_4637995#8ebba785-6293-485d-8c3e-0d35b9d19498,172.98080444335938
cluster_4_4637934#8ebba785-6293-485d-8c3e-0d35b9d19498,139.0198211669922
cluster_4_4637988#8ebba785-6293-485d-8c3e-0d35b9d19498,80.3942642211914
cluster_4_4638067#8ebba785-6293-485d-8c3e-0d35b9d19498,133.23680114746094
cluster_4_4638045#8ebba785-6293-485d-8c3e-0d35b9d19498,159.6162567138672
cluster_4_4638048#8ebba785-6293-485d-8c3e-0d35b9d19498,158.0138397216797
cluster_4_4638005#8ebba785-6293-485d-8c3e-0d35b9d19498,126.59709930419922
cluster_4_4638062#8ebba785-6293-485d-8c3e-0d35b9d19498,105.06995391845703
cluster_4_4637976#8ebba785-6293-485d-8c3e-0d35b9d19498,15.394513130187988
cluster_4_4637973#8ebba785-6293-485d-8c3e-0d35b9d19498,16.48390769958496
cluster_4_4637964#8ebba785-6293-485d-8c3e-0d35b9d19498,15.101785659790039
cluster_4_4637923#8ebba785-6293-485d-8c3e-0d35b9d19498,9.408696174621582
cluster_4_4637814#8ebba785-6293-485d-8c3e-0d35b9d19498,3.3748013973236084
cluster_4_4638110#8ebba785-6293-485d-8c3e-0d35b9d19498,3275.78759765625
cluster_4_4638192#8ebba785-6293-485d-8c3e-0d35b9d19498,1318.9808349609375
cluster_4_4638297#8ebba785-6293-485d-8c3e-0d35b9d19498,1433.583984375
cluster_4_4638276#8ebba785-6293-485d-8c3e-0d35b9d19498,824.013671875
cluster_4_4638317#8ebba785-6293-485d-8c3e-0d35b9d19498,812.3967895507812
cluster_4_4638410#8ebba785-6293-485d-8c3e-0d35b9d19498,1320.4244384765625
cluster_4_4638224#8ebba785-6293-485d-8c3e-0d35b9d19498,813.0396728515625
cluster_4_4638469#8ebba785-6293-485d-8c3e-0d35b9d19498,888.8914794921875
cluster_4_4638095#8ebba785-6293-485d-8c3e-0d35b9d19498,501.4498291015625
cluster_4_4638150#8ebba785-6293-485d-8c3e-0d35b9d19498,369.86053466796875
cluster_4_4638406#8ebba785-6293-485d-8c3e-0d35b9d19498,206.68597412109375
cluster_4_4638413#8ebba785-6293-485d-8c3e-0d35b9d19498,105.0831298828125
cluster_4_4638142#8ebba785-6293-485d-8c3e-0d35b9d19498,225.5095672607422
cluster_4_4638214#8ebba785-6293-485d-8c3e-0d35b9d19498,126.31538391113281
cluster_4_4638124#8ebba785-6293-485d-8c3e-0d35b9d19498,171.45657348632812
cluster_4_4638145#8ebba785-6293-485d-8c3e-0d35b9d19498,161.17710876464844
cluster_4_4638384#8ebba785-6293-485d-8c3e-0d35b9d19498,201.56747436523438
cluster_4_4638251#8ebba785-6293-485d-8c3e-0d35b9d19498,155.47433471679688
cluster_4_4638232#8ebba785-6293-485d-8c3e-0d35b9d19498,133.21322631835938
cluster_4_4638270#8ebba785-6293-485d-8c3e-0d35b9d19498,149.65016174316406
cluster_4_4638273#8ebba785-6293-485d-8c3e-0d35b9d19498,91.12661743164062
cluster_4_4638442#8ebba785-6293-485d-8c3e-0d35b9d19498,138.98435974121094
cluster_4_4638312#8ebba785-6293-485d-8c3e-0d35b9d19498,113.38008880615234
cluster_4_4638100#8ebba785-6293-485d-8c3e-0d35b9d19498,103.30839538574219
cluster_4_4638457#8ebba785-6293-485d-8c3e-0d35b9d19498,98.0287094116211
cluster_4_4638229#8ebba785-6293-485d-8c3e-0d35b9d19498,106.65644836425781
cluster_4_4638322#8ebba785-6293-485d-8c3e-0d35b9d19498,102.03765106201172
cluster_4_4638267#8ebba785-6293-485d-8c3e-0d35b9d19498,15.018404960632324
cluster_4_4638137#8ebba785-6293-485d-8c3e-0d35b9d19498,17.460784912109375
cluster_4_4638264#8ebba785-6293-485d-8c3e-0d35b9d19498,15.594156265258789
cluster_4_4638287#8ebba785-6293-485d-8c3e-0d35b9d19498,3.939389705657959
cluster_4_4638221#8ebba785-6293-485d-8c3e-0d35b9d19498,8.155292510986328
cluster_4_4638928#8ebba785-6293-485d-8c3e-0d35b9d19498,2393.87744140625
cluster_4_4638869#8ebba785-6293-485d-8c3e-0d35b9d19498,1217.9393310546875
cluster_4_4638478#8ebba785-6293-485d-8c3e-0d35b9d19498,1414.239013671875
cluster_4_4638547#8ebba785-6293-485d-8c3e-0d35b9d19498,1186.6905517578125
cluster_4_4638484#8ebba785-6293-485d-8c3e-0d35b9d19498,1185.2061767578125
cluster_4_4638864#8ebba785-6293-485d-8c3e-0d35b9d19498,881.0791625976562
cluster_4_4638515#8ebba785-6293-485d-8c3e-0d35b9d19498,398.10919189453125
cluster_4_4638491#8ebba785-6293-485d-8c3e-0d35b9d19498,377.9134521484375
cluster_4_4638593#8ebba785-6293-485d-8c3e-0d35b9d19498,406.88519287109375
cluster_4_4638606#8ebba785-6293-485d-8c3e-0d35b9d19498,151.81044006347656
cluster_4_4638630#8ebba785-6293-485d-8c3e-0d35b9d19498,230.21934509277344
cluster_4_4638911#8ebba785-6293-485d-8c3e-0d35b9d19498,196.65994262695312
cluster_4_4638535#8ebba785-6293-485d-8c3e-0d35b9d19498,188.48374938964844
cluster_4_4638901#8ebba785-6293-485d-8c3e-0d35b9d19498,184.97567749023438
cluster_4_4638564#8ebba785-6293-485d-8c3e-0d35b9d19498,163.9788055419922
cluster_4_4638893#8ebba785-6293-485d-8c3e-0d35b9d19498,113.45629119873047
cluster_4_4638890#8ebba785-6293-485d-8c3e-0d35b9d19498,147.08555603027344
cluster_4_4638662#8ebba785-6293-485d-8c3e-0d35b9d19498,134.58909606933594
cluster_4_4638877#8ebba785-6293-485d-8c3e-0d35b9d19498,138.85850524902344
cluster_4_4638624#8ebba785-6293-485d-8c3e-0d35b9d19498,145.23692321777344
cluster_4_4638734#8ebba785-6293-485d-8c3e-0d35b9d19498,99.73799133300781
cluster_4_4638585#8ebba785-6293-485d-8c3e-0d35b9d19498,110.55213928222656
cluster_4_4638627#8ebba785-6293-485d-8c3e-0d35b9d19498,124.85108947753906
cluster_4_4638872#8ebba785-6293-485d-8c3e-0d35b9d19498,121.7367935180664
cluster_4_4638523#8ebba785-6293-485d-8c3e-0d35b9d19498,87.23078918457031
cluster_4_4638816#8ebba785-6293-485d-8c3e-0d35b9d19498,97.67144775390625
cluster_4_4638520#8ebba785-6293-485d-8c3e-0d35b9d19498,79.63291931152344
cluster_4_4638581#8ebba785-6293-485d-8c3e-0d35b9d19498,14.135407447814941
cluster_4_4638617#8ebba785-6293-485d-8c3e-0d35b9d19498,10.875673294067383
cluster_4_4638603#8ebba785-6293-485d-8c3e-0d35b9d19498,2.640150308609009
cluster_4_4638575#8ebba785-6293-485d-8c3e-0d35b9d19498,5.433615207672119
cluster_4_4638506#8ebba785-6293-485d-8c3e-0d35b9d19498,6.808372974395752
cluster_4_4638968#8ebba785-6293-485d-8c3e-0d35b9d19498,2066.44580078125
cluster_4_4638973#8ebba785-6293-485d-8c3e-0d35b9d19498,1371.9129638671875
cluster_4_4639003#8ebba785-6293-485d-8c3e-0d35b9d19498,1309.1915283203125
cluster_4_4639134#8ebba785-6293-485d-8c3e-0d35b9d19498,1384.27734375
cluster_4_4639114#8ebba785-6293-485d-8c3e-0d35b9d19498,2125.937744140625
cluster_4_4639123#8ebba785-6293-485d-8c3e-0d35b9d19498,900.0223999023438
cluster_4_4639111#8ebba785-6293-485d-8c3e-0d35b9d19498,1525.4158935546875
cluster_4_4639006#8ebba785-6293-485d-8c3e-0d35b9d19498,166.79348754882812
cluster_4_4639177#8ebba785-6293-485d-8c3e-0d35b9d19498,190.8308868408203
cluster_4_4639174#8ebba785-6293-485d-8c3e-0d35b9d19498,298.7254333496094
cluster_4_4638989#8ebba785-6293-485d-8c3e-0d35b9d19498,179.75282287597656
cluster_4_4639059#8ebba785-6293-485d-8c3e-0d35b9d19498,155.92454528808594
cluster_4_4638938#8ebba785-6293-485d-8c3e-0d35b9d19498,147.0347900390625
cluster_4_4639024#8ebba785-6293-485d-8c3e-0d35b9d19498,133.18675231933594
cluster_4_4639067#8ebba785-6293-485d-8c3e-0d35b9d19498,130.51393127441406
cluster_4_4638941#8ebba785-6293-485d-8c3e-0d35b9d19498,73.7822265625
cluster_4_4638982#8ebba785-6293-485d-8c3e-0d35b9d19498,136.00823974609375
cluster_4_4638976#8ebba785-6293-485d-8c3e-0d35b9d19498,136.70870971679688
cluster_4_4639126#8ebba785-6293-485d-8c3e-0d35b9d19498,150.34881591796875
cluster_4_4638933#8ebba785-6293-485d-8c3e-0d35b9d19498,143.48779296875
cluster_4_4638944#8ebba785-6293-485d-8c3e-0d35b9d19498,64.53324890136719
cluster_4_4639078#8ebba785-6293-485d-8c3e-0d35b9d19498,111.72208404541016
cluster_4_4639129#8ebba785-6293-485d-8c3e-0d35b9d19498,122.64432525634766
cluster_4_4639021#8ebba785-6293-485d-8c3e-0d35b9d19498,80.29273986816406
cluster_4_4639062#8ebba785-6293-485d-8c3e-0d35b9d19498,76.13013458251953
cluster_4_4639150#8ebba785-6293-485d-8c3e-0d35b9d19498,117.31224822998047
cluster_4_4639030#8ebba785-6293-485d-8c3e-0d35b9d19498,66.59102630615234
cluster_4_4639139#8ebba785-6293-485d-8c3e-0d35b9d19498,45.747833251953125
cluster_4_4639085#8ebba785-6293-485d-8c3e-0d35b9d19498,47.96446990966797
cluster_4_4639169#8ebba785-6293-485d-8c3e-0d35b9d19498,12.189510345458984
cluster_4_4639075#8ebba785-6293-485d-8c3e-0d35b9d19498,7.058493137359619
cluster_4_4638953#8ebba785-6293-485d-8c3e-0d35b9d19498,4.333278179168701
cluster_4_4639629#8ebba785-6293-485d-8c3e-0d35b9d19498,2262.98193359375
cluster_4_4639579#8ebba785-6293-485d-8c3e-0d35b9d19498,2830.50439453125
cluster_4_4639657#8ebba785-6293-485d-8c3e-0d35b9d19498,1829.4283447265625
cluster_4_4639529#8ebba785-6293-485d-8c3e-0d35b9d19498,1815.7578125
cluster_4_4639228#8ebba785-6293-485d-8c3e-0d35b9d19498,1392.01513671875
cluster_4_4639537#8ebba785-6293-485d-8c3e-0d35b9d19498,2251.052001953125
cluster_4_4639187#8ebba785-6293-485d-8c3e-0d35b9d19498,1364.5906982421875
cluster_4_4639565#8ebba785-6293-485d-8c3e-0d35b9d19498,2098.088134765625
cluster_4_4639576#8ebba785-6293-485d-8c3e-0d35b9d19498,2028.901123046875
cluster_4_4639614#8ebba785-6293-485d-8c3e-0d35b9d19498,419.52117919921875
cluster_4_4639546#8ebba785-6293-485d-8c3e-0d35b9d19498,256.7561340332031
cluster_4_4639222#8ebba785-6293-485d-8c3e-0d35b9d19498,297.6168518066406
cluster_4_4639478#8ebba785-6293-485d-8c3e-0d35b9d19498,223.1043243408203
cluster_4_4639235#8ebba785-6293-485d-8c3e-0d35b9d19498,269.9859924316406
cluster_4_4639515#8ebba785-6293-485d-8c3e-0d35b9d19498,250.3905029296875
cluster_4_4639533#8ebba785-6293-485d-8c3e-0d35b9d19498,223.6250457763672
cluster_4_4639378#8ebba785-6293-485d-8c3e-0d35b9d19498,209.14865112304688
cluster_4_4639623#8ebba785-6293-485d-8c3e-0d35b9d19498,184.72377014160156
cluster_4_4639180#8ebba785-6293-485d-8c3e-0d35b9d19498,132.39955139160156
cluster_4_4639525#8ebba785-6293-485d-8c3e-0d35b9d19498,107.52074432373047
cluster_4_4639522#8ebba785-6293-485d-8c3e-0d35b9d19498,130.51443481445312
cluster_4_4639217#8ebba785-6293-485d-8c3e-0d35b9d19498,172.59002685546875
cluster_4_4639650#8ebba785-6293-485d-8c3e-0d35b9d19498,96.73564147949219
cluster_4_4639605#8ebba785-6293-485d-8c3e-0d35b9d19498,95.0696029663086
cluster_4_4639271#8ebba785-6293-485d-8c3e-0d35b9d19498,115.6201171875
cluster_4_4639451#8ebba785-6293-485d-8c3e-0d35b9d19498,109.71211242675781
cluster_4_4639668#8ebba785-6293-485d-8c3e-0d35b9d19498,39.703163146972656
cluster_4_4639582#8ebba785-6293-485d-8c3e-0d35b9d19498,77.68184661865234
cluster_4_4639641#8ebba785-6293-485d-8c3e-0d35b9d19498,36.411888122558594
cluster_4_4639212#8ebba785-6293-485d-8c3e-0d35b9d19498,52.91482162475586
cluster_4_4639225#8ebba785-6293-485d-8c3e-0d35b9d19498,31.250614166259766
cluster_4_4639446#8ebba785-6293-485d-8c3e-0d35b9d19498,4.095055103302002
cluster_4_4639687#8ebba785-6293-485d-8c3e-0d35b9d19498,1660.733642578125
cluster_4_4639690#8ebba785-6293-485d-8c3e-0d35b9d19498,1583.4322509765625
cluster_4_4639752#8ebba785-6293-485d-8c3e-0d35b9d19498,2511.60107421875
cluster_4_4639799#8ebba785-6293-485d-8c3e-0d35b9d19498,2000.467529296875
cluster_4_4639828#8ebba785-6293-485d-8c3e-0d35b9d19498,2555.907958984375
cluster_4_4639857#8ebba785-6293-485d-8c3e-0d35b9d19498,2352.52978515625
cluster_4_4639901#8ebba785-6293-485d-8c3e-0d35b9d19498,1829.9534912109375
cluster_4_4639907#8ebba785-6293-485d-8c3e-0d35b9d19498,1873.19873046875
cluster_4_4639915#8ebba785-6293-485d-8c3e-0d35b9d19498,828.9402465820312
cluster_4_4639982#8ebba785-6293-485d-8c3e-0d35b9d19498,1858.9608154296875
cluster_4_4639730#8ebba785-6293-485d-8c3e-0d35b9d19498,98.33873748779297
cluster_4_4639698#8ebba785-6293-485d-8c3e-0d35b9d19498,96.43195343017578
cluster_4_4639693#8ebba785-6293-485d-8c3e-0d35b9d19498,117.76651000976562
cluster_4_4639680#8ebba785-6293-485d-8c3e-0d35b9d19498,64.91343688964844
cluster_4_4639715#8ebba785-6293-485d-8c3e-0d35b9d19498,90.07754516601562
cluster_4_4639868#8ebba785-6293-485d-8c3e-0d35b9d19498,48.30863952636719
cluster_4_4639852#8ebba785-6293-485d-8c3e-0d35b9d19498,65.46418762207031
cluster_4_4639849#8ebba785-6293-485d-8c3e-0d35b9d19498,40.67491912841797
cluster_4_4639683#8ebba785-6293-485d-8c3e-0d35b9d19498,18.755088806152344
cluster_4_4639712#8ebba785-6293-485d-8c3e-0d35b9d19498,43.045650482177734
cluster_4_4639671#8ebba785-6293-485d-8c3e-0d35b9d19498,22.210702896118164
cluster_4_4639819#8ebba785-6293-485d-8c3e-0d35b9d19498,18.357141494750977
cluster_4_4639904#8ebba785-6293-485d-8c3e-0d35b9d19498,12.71345329284668
cluster_4_4639877#8ebba785-6293-485d-8c3e-0d35b9d19498,17.560985565185547
cluster_4_4639738#8ebba785-6293-485d-8c3e-0d35b9d19498,20.651165008544922
cluster_4_4639955#8ebba785-6293-485d-8c3e-0d35b9d19498,49.99631881713867
cluster_4_4639979#8ebba785-6293-485d-8c3e-0d35b9d19498,12.676043510437012
cluster_4_4639996#8ebba785-6293-485d-8c3e-0d35b9d19498,9.212203979492188
cluster_4_4639948#8ebba785-6293-485d-8c3e-0d35b9d19498,41.37982940673828
cluster_4_4639912#8ebba785-6293-485d-8c3e-0d35b9d19498,4.999595642089844
cluster_4_4639989#8ebba785-6293-485d-8c3e-0d35b9d19498,28.480497360229492
cluster_4_4639844#8ebba785-6293-485d-8c3e-0d35b9d19498,5.14478063583374
cluster_4_4640076#8ebba785-6293-485d-8c3e-0d35b9d19498,1261.2056884765625
cluster_4_4640174#8ebba785-6293-485d-8c3e-0d35b9d19498,2169.73046875
cluster_4_4640270#8ebba785-6293-485d-8c3e-0d35b9d19498,585.63623046875
cluster_4_4640282#8ebba785-6293-485d-8c3e-0d35b9d19498,2120.152099609375
cluster_4_4640323#8ebba785-6293-485d-8c3e-0d35b9d19498,1421.4256591796875
cluster_4_4640384#8ebba785-6293-485d-8c3e-0d35b9d19498,1296.2410888671875
cluster_4_4640393#8ebba785-6293-485d-8c3e-0d35b9d19498,1140.509521484375
cluster_4_4640420#8ebba785-6293-485d-8c3e-0d35b9d19498,175.098388671875
cluster_4_4640435#8ebba785-6293-485d-8c3e-0d35b9d19498,484.7844543457031
cluster_4_4640067#8ebba785-6293-485d-8c3e-0d35b9d19498,290.6416320800781
cluster_4_4640295#8ebba785-6293-485d-8c3e-0d35b9d19498,121.28329467773438
cluster_4_4640305#8ebba785-6293-485d-8c3e-0d35b9d19498,226.2135009765625
cluster_4_4640367#8ebba785-6293-485d-8c3e-0d35b9d19498,100.59567260742188
cluster_4_4640234#8ebba785-6293-485d-8c3e-0d35b9d19498,116.02792358398438
cluster_4_4640037#8ebba785-6293-485d-8c3e-0d35b9d19498,51.24679946899414
cluster_4_4640346#8ebba785-6293-485d-8c3e-0d35b9d19498,76.19656372070312
cluster_4_4640340#8ebba785-6293-485d-8c3e-0d35b9d19498,42.24700164794922
cluster_4_4640379#8ebba785-6293-485d-8c3e-0d35b9d19498,33.99909210205078
cluster_4_4640324#8ebba785-6293-485d-8c3e-0d35b9d19498,36.316158294677734
cluster_4_4640360#8ebba785-6293-485d-8c3e-0d35b9d19498,45.221927642822266
cluster_4_4640216#8ebba785-6293-485d-8c3e-0d35b9d19498,30.41594696044922
cluster_4_4640130#8ebba785-6293-485d-8c3e-0d35b9d19498,46.49764633178711
cluster_4_4640300#8ebba785-6293-485d-8c3e-0d35b9d19498,25.476974487304688
cluster_4_4640425#8ebba785-6293-485d-8c3e-0d35b9d19498,22.167137145996094
cluster_4_4640034#8ebba785-6293-485d-8c3e-0d35b9d19498,22.5361385345459
cluster_4_4640335#8ebba785-6293-485d-8c3e-0d35b9d19498,9.51485538482666
cluster_4_4640262#8ebba785-6293-485d-8c3e-0d35b9d19498,29.541725158691406
cluster_4_4640343#8ebba785-6293-485d-8c3e-0d35b9d19498,7.097938537597656
cluster_4_4640255#8ebba785-6293-485d-8c3e-0d35b9d19498,6.879665374755859
cluster_4_4640057#8ebba785-6293-485d-8c3e-0d35b9d19498,6.064593315124512
