,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1504,cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95,83,3600.0107,"ModelPrediction(mean_s=array([2074.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4355545)})",True,014_003,1525.4631,1.7353233,1763315325,1.4355545043945312
1633,cluster_4_6656173#4bbe23a0-4f7b-490f-9667-0db726c421e8,71,3600.0107,"ModelPrediction(mean_s=array([2512.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2508438)})",True,023_002,1087.867,1.4330432,1763336464,1.2508437633514404
1647,cluster_4_6657131#4bbe23a0-4f7b-490f-9667-0db726c421e8,45,3600.0107,"ModelPrediction(mean_s=array([1547.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2508438)})",True,014_002,2052.439,2.326232,1763336464,1.2508437633514404
1248,cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95,119,3600.0107,"ModelPrediction(mean_s=array([1688.8599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3981887)})",True,014_003,1911.1509,2.1316218,1763315325,0.3981887102127075
1410,cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95,118,3600.0073,"ModelPrediction(mean_s=array([2844.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6040737)})",True,023_003,755.02563,1.2653886,1763315325,0.604073703289032
1472,cluster_8_6305420#207c6167-6695-4534-b003-0dbc948e5d95,109,3600.0073,"ModelPrediction(mean_s=array([1983.5573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.87646884)})",True,023_001,1616.4501,1.8149248,1763315325,0.8764688372612
1441,cluster_8_6305184#207c6167-6695-4534-b003-0dbc948e5d95,128,3600.0073,"ModelPrediction(mean_s=array([2017.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5905009)})",True,023_003,1582.5796,1.7844541,1763315325,0.5905008912086487
1568,cluster_4_6653387#4bbe23a0-4f7b-490f-9667-0db726c421e8,69,3600.0073,"ModelPrediction(mean_s=array([1471.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,064_003,2128.8718,2.4470944,1763336464,0.560506284236908
1577,cluster_4_6653001#4bbe23a0-4f7b-490f-9667-0db726c421e8,60,3600.0073,"ModelPrediction(mean_s=array([2132.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,023_003,1467.7012,1.6883163,1763336464,0.560506284236908
1509,cluster_8_6306565#207c6167-6695-4534-b003-0dbc948e5d95,71,3600.0073,"ModelPrediction(mean_s=array([1856.0901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4355545)})",True,023_001,1743.9172,1.939565,1763315325,1.4355545043945312
1408,cluster_8_6303882#207c6167-6695-4534-b003-0dbc948e5d95,123,3600.0073,"ModelPrediction(mean_s=array([2120.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6040737)})",True,023_003,1479.1111,1.697399,1763315325,0.604073703289032
1409,cluster_8_6303043#207c6167-6695-4534-b003-0dbc948e5d95,118,3600.0073,"ModelPrediction(mean_s=array([2811.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6040737)})",True,023_003,788.24585,1.2803388,1763315325,0.604073703289032
1614,cluster_4_6653537#4bbe23a0-4f7b-490f-9667-0db726c421e8,73,3600.0073,"ModelPrediction(mean_s=array([1817.7416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,064_001,1782.2657,1.9804835,1763336464,0.6306241750717163
1601,cluster_4_6654756#4bbe23a0-4f7b-490f-9667-0db726c421e8,88,3600.0073,"ModelPrediction(mean_s=array([1933.6163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,023_002,1666.391,1.8618002,1763336464,0.6306241750717163
1286,cluster_8_6298971#207c6167-6695-4534-b003-0dbc948e5d95,113,3600.0073,"ModelPrediction(mean_s=array([1824.9891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7299572)})",True,023_002,1775.0182,1.9726185,1763315325,0.7299572229385376
1249,cluster_8_6298551#207c6167-6695-4534-b003-0dbc948e5d95,116,3600.0073,"ModelPrediction(mean_s=array([3008.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3981887)})",True,023_003,591.6814,1.1966813,1763315325,0.3981887102127075
1282,cluster_8_6299891#207c6167-6695-4534-b003-0dbc948e5d95,133,3600.0073,"ModelPrediction(mean_s=array([2530.1318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#207c6167-6695-4534-b003-0dbc948e5d95', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7299572)})",True,023_003,1069.8755,1.4228537,1763315325,0.7299572229385376
1581,cluster_4_6652744#4bbe23a0-4f7b-490f-9667-0db726c421e8,57,3600.004,"ModelPrediction(mean_s=array([1975.9541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,078_001,1624.0498,1.8219067,1763336464,0.560506284236908
1575,cluster_4_6653034#4bbe23a0-4f7b-490f-9667-0db726c421e8,62,3600.004,"ModelPrediction(mean_s=array([2335.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,024_003,1264.9055,1.5416926,1763336464,0.560506284236908
1605,cluster_4_6655866#4bbe23a0-4f7b-490f-9667-0db726c421e8,80,3600.004,"ModelPrediction(mean_s=array([2253.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,078_002,1346.0078,1.5971651,1763336464,0.6306241750717163
1578,cluster_4_6652973#4bbe23a0-4f7b-490f-9667-0db726c421e8,59,3600.004,"ModelPrediction(mean_s=array([2021.4655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,024_002,1578.5385,1.7808882,1763336464,0.560506284236908
64,cluster_4_4637614#8ebba785-6293-485d-8c3e-0d35b9d19498,276,3600.004,"ModelPrediction(mean_s=array([1823.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#8ebba785-6293-485d-8c3e-0d35b9d19498', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.8277243)})",True,009_001,1776.6909,1.97443,1763253188,1.8277243375778198
128,cluster_4_4638110#8ebba785-6293-485d-8c3e-0d35b9d19498,247,3600.004,"ModelPrediction(mean_s=array([1790.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#8ebba785-6293-485d-8c3e-0d35b9d19498', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.78857)})",True,088_001,1809.7073,2.010842,1763253188,1.7885700464248657
1616,cluster_4_6653518#4bbe23a0-4f7b-490f-9667-0db726c421e8,72,3600.004,"ModelPrediction(mean_s=array([1855.5548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,004_002,1744.4491,1.9401226,1763336464,0.6306241750717163
1582,cluster_4_6652511#4bbe23a0-4f7b-490f-9667-0db726c421e8,57,3600.004,"ModelPrediction(mean_s=array([1881.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,004_003,1718.8765,1.913748,1763336464,0.560506284236908
1573,cluster_4_6653268#4bbe23a0-4f7b-490f-9667-0db726c421e8,64,3600.004,"ModelPrediction(mean_s=array([2519.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,072_003,1080.7214,1.4289799,1763336464,0.560506284236908
1604,cluster_4_6654156#4bbe23a0-4f7b-490f-9667-0db726c421e8,80,3600.004,"ModelPrediction(mean_s=array([2176.1973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,044_003,1423.8066,1.6542636,1763336464,0.6306241750717163
1584,cluster_4_6652647#4bbe23a0-4f7b-490f-9667-0db726c421e8,56,3600.004,"ModelPrediction(mean_s=array([1824.9996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,004_002,1775.0043,1.9726052,1763336464,0.560506284236908
1603,cluster_4_6654101#4bbe23a0-4f7b-490f-9667-0db726c421e8,81,3600.004,"ModelPrediction(mean_s=array([2393.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,009_002,1206.5408,1.5040983,1763336464,0.6306241750717163
1600,cluster_4_6654897#4bbe23a0-4f7b-490f-9667-0db726c421e8,88,3600.004,"ModelPrediction(mean_s=array([1716.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,067_001,1883.3013,2.0970457,1763336464,0.6306241750717163
1574,cluster_4_6653091#4bbe23a0-4f7b-490f-9667-0db726c421e8,63,3600.004,"ModelPrediction(mean_s=array([2500.7527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,004_002,1099.2512,1.4395682,1763336464,0.560506284236908
160,cluster_4_4638928#8ebba785-6293-485d-8c3e-0d35b9d19498,191,3600.004,"ModelPrediction(mean_s=array([1860.1969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#8ebba785-6293-485d-8c3e-0d35b9d19498', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4521948)})",True,088_001,1739.807,1.9352812,1763253188,1.4521948099136353
1572,cluster_4_6653277#4bbe23a0-4f7b-490f-9667-0db726c421e8,65,3600.004,"ModelPrediction(mean_s=array([3091.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,078_003,508.7881,1.1645916,1763336464,0.560506284236908
1570,cluster_4_6653330#4bbe23a0-4f7b-490f-9667-0db726c421e8,67,3600.004,"ModelPrediction(mean_s=array([2995.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,078_002,604.5178,1.2018096,1763336464,0.560506284236908
1619,cluster_4_6653476#4bbe23a0-4f7b-490f-9667-0db726c421e8,71,3600.004,"ModelPrediction(mean_s=array([1855.0258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,024_002,1744.9781,1.940676,1763336464,0.6306241750717163
1635,cluster_4_6656337#4bbe23a0-4f7b-490f-9667-0db726c421e8,68,3600.004,"ModelPrediction(mean_s=array([2687.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2508438)})",True,028_002,912.2427,1.3394061,1763336464,1.2508437633514404
1611,cluster_4_6653591#4bbe23a0-4f7b-490f-9667-0db726c421e8,74,3600.004,"ModelPrediction(mean_s=array([1774.1154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6306242)})",True,072_001,1825.8885,2.0291824,1763336464,0.6306241750717163
1642,cluster_4_6656600#4bbe23a0-4f7b-490f-9667-0db726c421e8,56,3600.004,"ModelPrediction(mean_s=array([1919.5533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2508438)})",True,078_001,1680.4506,1.8754383,1763336464,1.2508437633514404
1571,cluster_4_6653320#4bbe23a0-4f7b-490f-9667-0db726c421e8,67,3600.004,"ModelPrediction(mean_s=array([2953.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5605063)})",True,011_001,646.0227,1.2186956,1763336464,0.560506284236908
1648,cluster_4_6657128#4bbe23a0-4f7b-490f-9667-0db726c421e8,45,3590.4343,"ModelPrediction(mean_s=array([1499.9423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#4bbe23a0-4f7b-490f-9667-0db726c421e8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2508438)})",False,024_002,2090.4922,2.3937151,1763336464,1.2508437633514404
