,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3273.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.38965,1.0997032,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2688.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.03,1.3388022,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3352.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.3147,1.0737661,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3314.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.479,1.0861297,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3122.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.7246,1.1530051,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3104.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.4917,1.1596037,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2780.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.56934,1.2947631,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2683.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.2737,1.341418,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3305.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.5913,1.0866936,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2875.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.45483,1.247073,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3165.5264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.50586,1.1315756,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2449.2446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1130.4717,1.4615593,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2995.4377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.4619,1.189776,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3426.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.51099,1.0389646,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2809.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.59717,1.2173314,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3296.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.87744,1.0372785,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3143.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.48267,1.0771327,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3028.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.77588,1.1181396,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3386.1], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.393066,1.0084561,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3373.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.66724,1.0198547,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2528.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.8218,1.280358,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2488.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.9524,1.2973275,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2599.571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",592.51074,1.2279264,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2975.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.78491,1.0631202,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3202.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.339355,1.0156461,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1035.8658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2021.9396,2.951932,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3017.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6950684,1.0022186,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3327.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.08154,1.112725,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2806.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.87231,1.0605323,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3007.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.989014,1.0141578,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2398.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.6216,1.2220345,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3069.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.70728,1.0476925,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2774.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.19604,1.0537659,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2883.9993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.349854,1.0084431,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3060.8582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.67017,1.0638367,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2939.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.428955,1.023475,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2885.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.280518,1.0074301,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1745.1398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1112.9569,1.6377466,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2359.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.0669,1.2008963,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2820.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1015625,1.0014564,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2188.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.4861,1.2862813,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3152.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.73364,1.125597,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2451.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.13696,1.1379153,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1777.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1001.1548,1.5632721,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2979.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.8479,1.0923238,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2586.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.89404,1.0455778,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3168.6775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.33936,1.1791137,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1383.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1250.3943,1.9034665,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3115.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.17822,1.188511,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2640.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.758545,1.0156806,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2158.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.91724,1.1885043,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2663.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.1228,1.0414987,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2766.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.61426,1.0879525,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2853.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.70166,1.1239722,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2818.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.42847,1.1323401,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3041.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.11694,1.2242402,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2022.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.5056,1.2242252,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2655.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.26465,1.0850887,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2466.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.969238,1.0085759,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2281.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.10645,1.0671194,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2282.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.05786,1.0657473,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1793.1688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.80457,1.3534551,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2116.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.18726,1.1404326,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2358.2734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.8667,1.016481,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2449.3965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.5354,1.0366231,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2429.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.35181,1.0404009,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1307.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.4114,1.7859391,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3092.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.67505,1.3279834,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3376.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1048.2405,1.4501987,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3000.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.7175,1.2923542,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1780.1873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.6846,1.3020382,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2539.7395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.25781,1.0977997,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2676.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.63623,1.1567491,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2965.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",676.93384,1.2957411,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1768.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.2097,1.290216,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2106.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.0896,1.0769602,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2323.3848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.71582,1.0318501,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2449.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.19116,1.0914431,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2047.8635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.31055,1.0865831,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2509.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.48364,1.1278478,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2288.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.17627,1.0400724,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1374.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",783.95825,1.5703254,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2840.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",689.17334,1.3204051,0.0
