,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3199.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.9839,1.1253456,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3553.9727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.037354,1.0129538,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3390.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.91821,1.0619211,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3396.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.33398,1.0598626,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3622.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.429443,1.0062304,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3636.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.191406,1.0100532,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3662.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.32788,1.0173132,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3466.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.47095,1.0385027,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3252.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.74634,1.1069245,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3164.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.36768,1.1375726,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3630.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.781006,1.0085503,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3351.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.94556,1.0742886,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3634.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.163086,1.0094898,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2888.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.33496,1.2462502,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3577.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.273438,1.0062256,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3211.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.31738,1.1209077,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3404.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.36597,1.0573823,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3452.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.2959,1.042661,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3504.6335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.369385,1.0272124,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3720.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.89722,1.0335826,0.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3573.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.114502,1.007307,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3620.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.077148,1.005577,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2824.9126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",775.09033,1.2743767,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3471.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.51685,1.0370207,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3615.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.328369,1.0042579,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3205.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.0569,1.1229144,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3192.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.5254,1.1276518,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3549.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.88867,1.0143384,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3455.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.88062,1.0419321,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3606.6887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.685791,1.0018572,0.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3325.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.94263,1.082688,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3368.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.6897,1.0687851,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3621.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.824951,1.0060625,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3415.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.31812,1.0539622,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3244.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.61694,1.10961,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3211.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.6819,1.1210349,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2633.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",966.3938,1.3669466,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3442.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.823,1.0435208,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([3081.0522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.88794,1.1638687,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3329.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.94751,1.0759811,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2676.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",903.21533,1.3374612,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3159.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.98535,1.127847,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3863.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.77808,1.0853316,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2885.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.6157,1.1852764,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3585.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.73828,1.0487671,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3382.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0581055,1.0011998,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3114.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.9768,1.087334,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3389.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.350098,1.0093367,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3559.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.64575,1.0760859,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2763.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.45142,1.1713141,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2875.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.70752,1.1226416,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2726.0962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.9856,1.1709352,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([3012.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.0857,1.0498171,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3524.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.312,1.1177478,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([938.66315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2119.1423,3.2576175,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3363.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.70044,1.1119893,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3428.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.89868,1.1464398,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3129.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.68872,1.0516396,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3267.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.98804,1.1018239,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2730.9534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.49219,1.0734147,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3227.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.72485,1.1016357,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2909.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.400635,1.0049492,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3126.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.69043,1.0748502,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3378.7175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.52954,1.1743124,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3165.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.74316,1.1019169,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3184.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.28638,1.1118269,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1750.8065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1107.2902,1.6324458,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2340.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.2693,1.2107487,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([3149.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.80615,1.1181735,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2181.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.04175,1.2901462,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3230.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.90454,1.1535102,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2647.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.95166,1.053608,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1745.2089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1033.3368,1.5920992,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3360.8218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",632.9463,1.2320291,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2815.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.22119,1.0411237,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3449.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.96484,1.2835389,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1360.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1273.647,1.9359933,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3471.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.18555,1.3243147,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2787.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.02759,1.0723377,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2340.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.87451,1.0960712,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2796.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.78369,1.093375,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3044.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.06396,1.1974729,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3043.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.39307,1.1990924,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3036.9988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.7427,1.2200427,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3407.7793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.3135,1.3716346,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2304.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.552,1.0744421,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2937.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.80322,1.2001144,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2717.8071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.6704,1.1115154,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2700.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.07642,1.1093069,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2141.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.06348,1.1359259,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1940.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.75952,1.2508793,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2221.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.91992,1.0863923,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2388.3945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.745605,1.0036618,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([3011.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.8347,1.274597,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2672.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.0183,1.144309,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1303.1813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.4706,1.791502,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3325.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",997.3977,1.4283626,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3470.0789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1141.6833,1.4903305,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3111.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.1958,1.3403729,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1780.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.2361,1.3017102,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2773.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.8191,1.1987563,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2934.445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.9634,1.2684108,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3024.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.44604,1.3213041,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2006.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.45972,1.1373096,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2236.1199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.116455,1.0143626,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2712.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.68042,1.2045951,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2398.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.25952,1.0687455,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2115.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.14673,1.0520781,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2674.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.42017,1.2019708,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2531.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.20972,1.1505208,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1272.5746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",885.96423,1.6961982,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2889.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.1985,1.3431976,0.0
