,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3097.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.0027,1.1624159,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3010.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.7268,1.1959044,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3226.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.2173,1.1156621,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3038.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.31177,1.1847216,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3281.8274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.17554,1.0969508,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3002.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.9197,1.1991682,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3119.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.88623,1.1541739,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2676.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.4087,1.344994,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3089.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.50928,1.1652404,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3019.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.72974,1.1923409,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3176.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.8169,1.1334358,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3106.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.44458,1.1588396,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3263.383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.61987,1.1031506,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3279.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.62598,1.0977705,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2909.033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.97,1.2375257,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3135.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.76465,1.148239,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3187.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.73193,1.1294938,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2854.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",745.85034,1.2613211,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3015.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.48926,1.1938274,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3233.482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.521,1.1133518,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3164.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.3733,1.1375748,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3296.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.8745,1.0921913,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2692.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.61084,1.337102,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3117.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.19214,1.1546572,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3281.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.7954,1.097158,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3090.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.81958,1.1649804,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3046.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.16943,1.1815555,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2982.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.178,1.2069106,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2552.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1047.3462,1.4102966,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3130.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.28027,1.1476884,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2668.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",917.03394,1.3435992,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3119.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.04956,1.1480936,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2713.6333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",866.083,1.31916,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3014.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.8069,1.182412,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3548.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.740967,1.003309,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2558.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.4031,1.3366544,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3258.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.5791,1.0492802,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3195.1191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.07153,1.0598011,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2931.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.4375,1.1550053,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3160.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.61182,1.0625335,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3228.812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.57666,1.0243361,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2339.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",897.6123,1.3836796,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2937.1787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.45166,1.0992284,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2765.1345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.94727,1.1544038,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2918.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.29858,1.0837063,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3244.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.06714,1.0288786,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([963.7547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2094.0508,3.1728046,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3145.2559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.85425,1.0399597,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2983.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.131836,1.0023907,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2826.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.55518,1.0529095,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3028.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.208252,1.0213125,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2320.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.76245,1.2631822,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2885.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.413086,1.015043,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2445.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.42456,1.1956193,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3035.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.55176,1.0438571,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3169.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.62036,1.1017036,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2753.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.34033,1.0433488,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3104.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.56421,1.0839921,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1663.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1194.3997,1.717919,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2617.383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.44385,1.0826948,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2914.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.63013,1.0350218,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1980.9896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",833.85486,1.4209285,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2964.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.38672,1.0586991,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2307.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.6985,1.2092128,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1610.1979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1168.3478,1.7255926,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3080.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.7505,1.1293132,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2515.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.07324,1.0751641,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3198.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.96484,1.1901379,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1160.2911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1474.0995,2.2704566,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3201.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.604,1.2210978,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2393.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.86475,1.0860122,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2046.7881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.7915,1.2534661,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2668.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.923096,1.0433758,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2895.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.84155,1.1387804,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2719.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.5647,1.0711309,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2906.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.06128,1.1675446,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3115.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",631.2634,1.2540841,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2103.0671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.98413,1.1773524,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2918.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.10718,1.1924759,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2606.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.52588,1.0660601,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2469.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.662354,1.0146505,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([1824.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.1913,1.3333997,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1796.6989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.27454,1.3507959,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2345.1746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.23901,1.0290977,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2067.4106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.7295,1.1594892,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2861.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.51636,1.2109799,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2504.8005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.40796,1.0725394,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1129.2916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1205.3602,2.0673597,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2987.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.7151,1.2829051,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3012.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",684.46704,1.2939651,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2693.294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.73486,1.160123,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1685.4562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",632.41565,1.3752192,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2608.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.2483,1.1276208,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2873.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.2363,1.2421615,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2916.024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.08276,1.2739619,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1856.4315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.14978,1.2290145,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2072.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.22949,1.094705,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2617.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.45312,1.1623032,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2016.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.65283,1.1129079,1.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1786.6488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.52527,1.2454457,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2554.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.07715,1.1478883,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2362.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.21704,1.0737208,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1062.5463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1095.9926,2.0314775,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2763.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.4282,1.2847254,0.0
