,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3815.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.86963,1.0599637,0.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2993.4666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.5364,1.20262,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3859.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.7129,1.0721424,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3515.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.21533,1.0239534,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3617.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.253418,1.0047926,0.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3634.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.457764,1.0095716,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3192.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.7202,1.1277206,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3801.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.16309,1.0558786,0.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3861.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.02734,1.0725075,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3059.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.83496,1.1767915,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3598.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7919922,1.000498,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3645.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.64209,1.0126784,0.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3797.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.6438,1.054901,0.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3595.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.869629,1.0013545,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2794.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.271,1.2881389,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3810.929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.92603,1.0585905,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3672.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.78882,1.0202191,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3487.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.26538,1.0321887,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3503.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.43579,1.0275251,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3390.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.96606,1.0619363,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2900.8384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.16455,1.2410215,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3658.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.388916,1.0184804,0.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2767.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.30493,1.2956693,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3550.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.651611,1.008915,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([3424.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.47095,1.045403,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3523.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.57129,1.011515,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3568.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.340088,1.0023427,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2733.049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.0698,1.2513932,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3635.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.53662,1.063332,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3546.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.29053,1.0473366,0.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3522.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.59326,1.0403383,0.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3798.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.54834,1.1312051,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3734.0564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.66772,1.1290044,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2185.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1051.4209,1.4810508,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([3439.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.74658,1.0652744,0.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2753.7014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.38037,1.1591967,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([1242.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1920.4404,2.5457737,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3595.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",442.49072,1.1403195,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([480.98096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2576.8245,6.3574357,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3537.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.00073,1.1696205,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3116.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.94531,1.042118,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3303.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.57983,1.1100672,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3431.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.23315,1.1568667,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2871.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.541992,1.0207326,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3275.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.29932,1.1182178,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2663.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.3296,1.0977291,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3415.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.2312,1.1744052,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3473.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.2988,1.2072506,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3171.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.10864,1.1041331,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3535.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.6653,1.2345096,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1452.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1405.2085,1.9671829,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([3159.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.96387,1.115026,0.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2551.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.54248,1.1036727,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1701.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.3499,1.6543363,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3261.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.14282,1.1646649,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([3151.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.78418,1.1296759,0.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1246.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1531.9429,2.2288942,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3464.8757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",737.00024,1.2701737,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([3190.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.96533,1.1796844,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3570.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.8225,1.3285118,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1370.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1264.0271,1.9224027,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3581.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",960.2217,1.3662895,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2785.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.46704,1.0717374,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2658.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.28418,1.0363599,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([3292.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.6809,1.2876835,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3151.404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.959,1.2395171,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3005.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.7981,1.1838884,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3466.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.051,1.3925072,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3506.6099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.14404,1.411414,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2848.0354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.98413,1.1502328,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([3301.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",853.9971,1.3489097,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2965.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.1824,1.2127416,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2949.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.51904,1.2117804,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2662.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.57153,1.0947917,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1534.6464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",892.327,1.5814545,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2434.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.356934,1.0088493,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2245.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.40015,1.0674165,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1738.4069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.4542,1.3592106,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([3106.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",770.6323,1.3299798,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1207.2377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.4142,1.9338793,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3562.1118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1233.7163,1.5298568,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3145.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",816.6113,1.3507185,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2758.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.54248,1.1880385,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1629.4762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.3956,1.4224644,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2680.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.7588,1.1585311,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2980.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.76904,1.2882102,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3252.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",963.8711,1.4210991,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2424.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.45898,1.0624387,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([1876.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.90552,1.208868,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2934.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.86865,1.3032722,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2848.2366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.31274,1.2693107,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2092.9822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.1919,1.0631596,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([3321.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1096.532,1.4927849,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2349.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.31592,1.0678577,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1053.1838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1105.355,2.0495367,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([875.48865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1275.4547,2.4568489,1.0
