,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3184.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.24048,1.1303833,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3135.0527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.95728,1.1483092,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3789.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.21606,1.0525599,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3829.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.92432,1.0638677,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3884.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.1604,1.0789332,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2947.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.2954,1.2212888,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2902.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.48486,1.240303,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2898.0251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.9812,1.2422274,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3717.6292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.6228,1.032673,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3069.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.6797,1.1728979,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3239.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.15747,1.111165,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2741.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.0679,1.3129425,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3220.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.75488,1.1179272,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3345.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.07886,1.0759368,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3120.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.76416,1.1537588,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3503.0693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.93359,1.0276711,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3207.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.1787,1.1222569,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3126.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.0923,1.151297,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3096.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.78516,1.1627098,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3161.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.614,1.1387409,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2692.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.1753,1.3368858,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3174.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.53125,1.1340479,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3266.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.3308,1.1020399,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3503.223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.78003,1.027626,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3025.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",574.323,1.1898162,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3151.1636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.83936,1.142436,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3158.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.49292,1.1397789,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3081.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.28345,1.16818,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3274.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.59644,1.0994368,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3184.9854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.01758,1.1303043,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3175.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.53784,1.1336931,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2949.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.4214,1.2205131,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2909.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.65063,1.2373898,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2973.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.0686,1.2105186,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2567.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1032.4631,1.4021215,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3177.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.7373,1.130517,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2728.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.95825,1.3140212,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2935.201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.8313,1.2203704,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2318.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1261.4985,1.5441674,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2797.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.57495,1.2740386,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3606.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.899414,1.013174,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3063.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.8391,1.1164893,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3143.894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.17773,1.0875276,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2938.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.30518,1.1522024,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2912.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.4475,1.1625435,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3224.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.33057,1.0413508,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3217.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.88257,1.0279355,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2356.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",880.3384,1.3735379,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2628.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.65796,1.228096,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2683.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.27954,1.1893878,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2814.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.45923,1.1238146,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3063.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.125244,1.0294207,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([942.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2115.3174,3.2443972,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2932.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.47339,1.0311884,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3550.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.53955,1.1874527,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2770.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.31714,1.0740986,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2839.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.53076,1.0445647,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2554.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.2151,1.1476824,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2943.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.989502,1.0047756,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3144.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.60254,1.0754424,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2805.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.637695,1.0365818,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2963.4697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.28174,1.0299882,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2807.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.02734,1.0231633,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2828.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.617676,1.0125924,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1610.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1247.1196,1.7741387,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2510.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.78247,1.1289947,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2751.4011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.84961,1.0235697,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2176.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.17944,1.2931914,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3020.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.60278,1.0784158,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2327.5593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.35205,1.1986425,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1754.4198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1024.1259,1.5837405,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2898.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.41504,1.0624717,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2491.2922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.25635,1.0856007,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2983.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.56274,1.1103556,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1185.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1449.2969,2.2229385,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3001.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.17383,1.1450224,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2504.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.898926,1.0378928,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2158.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.48877,1.188819,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2636.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.88428,1.0308472,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2781.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.156,1.0940653,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2764.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.8772,1.088981,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2671.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.7605,1.073018,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2963.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.52124,1.1930078,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2158.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.58862,1.1471364,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2642.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.60474,1.0795078,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2481.0537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.916992,1.0146892,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2435.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.168457,1.00048,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2320.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.3125,1.0484086,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1790.4554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.51794,1.3555062,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2259.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.87451,1.0681,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2465.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.66113,1.0286429,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2745.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.9756,1.1620812,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2482.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.83667,1.0628746,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1144.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1190.4121,2.040352,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3036.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.499,1.3042864,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3612.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1284.4949,1.5516652,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3326.907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.3479,1.4330486,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1649.5267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.3451,1.4051739,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2506.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.49927,1.0836399,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2619.5012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.01953,1.1322767,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2823.4011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.45996,1.2334965,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1799.7609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.82043,1.2677135,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2231.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.657227,1.0164266,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2672.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.6526,1.1868181,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2450.5547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.63086,1.0920846,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1913.0045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.16956,1.1631829,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2327.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.852295,1.0457728,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2290.359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.93457,1.0408715,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([903.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1255.0374,2.3890815,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2676.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.40186,1.2442658,0.0
