,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2771.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",828.97534,1.2991581,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2657.5972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.40576,1.3546082,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3023.5505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.8367,1.1881354,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2602.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",983.68823,1.3780142,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2855.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",726.5791,1.2544532,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2704.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",874.83105,1.3234264,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2820.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.6577,1.2636858,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3192.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.83252,1.1152306,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3107.4534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.66553,1.1006179,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3085.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.45142,1.1080662,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2938.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.6682,1.1523447,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2853.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.2627,1.1865017,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3047.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.5537,1.101916,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3073.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.3269,1.076252,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2302.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.1848,1.4056538,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2857.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.50146,1.1300261,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2513.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",679.0674,1.2702203,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2714.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.5957,1.1652757,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3074.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.58374,1.0255568,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([641.80524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2416.0002,4.7643824,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2992.3472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.054443,1.0107121,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3361.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.80884,1.124004,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2804.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.07227,1.0613644,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2834.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.84106,1.046153,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2220.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.5315,1.3199275,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2816.2896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.04248,1.0401388,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2797.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.70508,1.0452937,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2857.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.98584,1.0178437,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3007.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.37329,1.0453128,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2676.847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.52246,1.073042,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2922.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.83545,1.0205421,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1546.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1312.02,1.8486125,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2579.6887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.13818,1.098515,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2854.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.603027,1.0137073,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2137.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.3208,1.3168718,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2896.5645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.07031,1.0343047,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2319.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.91235,1.2025485,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1609.1603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1169.3854,1.7267053,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2945.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.72559,1.079815,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2525.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.66138,1.0707321,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3010.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.32056,1.1203126,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1086.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1548.377,2.4257436,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3054.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.302,1.1652889,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2432.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.23682,1.0687634,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2074.2876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.292,1.2368486,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2652.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.23804,1.0372423,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2823.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.69336,1.110403,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2648.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.73535,1.0432286,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2766.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.33105,1.1114112,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2980.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.802,1.1995608,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2111.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.00684,1.1729034,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2817.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.1648,1.1512347,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2590.9595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.82275,1.0596379,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2427.52], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.694336,1.0027577,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2484.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.65454,1.0212361,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1708.0708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",718.9026,1.4208857,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2550.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.06567,1.0567933,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2495.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.54004,1.0411073,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1263.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.4031,1.870154,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2489.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.35645,1.0660944,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1071.2584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1263.3934,2.1793544,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2892.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.99365,1.2422242,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3597.4456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1269.05,1.545032,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2870.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.29126,1.2366045,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1609.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.37524,1.4401222,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2579.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.9436,1.1149539,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2792.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.21265,1.2071391,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2738.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.06885,1.1961906,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1844.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.57153,1.2372935,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2094.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.2461,1.0826954,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2416.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.7019,1.0731466,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2692.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.09082,1.1996907,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1836.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.1582,1.2119579,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2622.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.01514,1.1784198,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2511.8674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.4431,1.1415378,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([879.16376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1279.375,2.455218,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2507.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.89648,1.1659255,0.0
