,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3845.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.96729,1.0683241,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3817.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.86499,1.0605179,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3786.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.05469,1.0516818,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3231.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.0603,1.113882,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3074.1555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.8508,1.1710554,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2895.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.73486,1.2434089,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3830.4094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.40308,1.0640007,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3229.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.99683,1.1148951,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3494.0083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.99463,1.0303361,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2710.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",889.24585,1.3280433,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3342.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.0044,1.0768784,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3679.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.70093,1.0221391,0.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3272.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.33887,1.1000222,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3613.8833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.880371,1.0038557,0.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3372.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.48438,1.0674524,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3374.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.09619,1.066697,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3392.3887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.61426,1.0612,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3441.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.02002,1.0459096,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2761.6362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",838.3667,1.3035761,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3347.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.15356,1.0753181,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3394.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.65894,1.0605887,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3473.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.38696,1.0363848,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3135.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.6211,1.1481864,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3397.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.22168,1.0595158,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3292.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.04248,1.093242,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3369.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.63574,1.0684508,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3426.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.79688,1.0507257,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3339.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.55518,1.0780234,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3415.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.19775,1.0539252,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3233.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.36987,1.1132997,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3091.3687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.63428,1.1645337,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3120.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.44263,1.1536399,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2839.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.5825,1.2678654,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3283.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.03467,1.0941217,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2952.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.6914,1.214647,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3157.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.25122,1.134351,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2587.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",992.1362,1.3834224,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3023.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.0088,1.1785808,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3577.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.945312,1.0050409,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3062.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.406,1.1166959,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3383.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.909912,1.0106143,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3167.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.07544,1.0691719,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3001.9373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.25342,1.1280018,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3393.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.908447,1.0106944,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3408.4685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.079834,1.0305618,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2683.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.2373,1.206135,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2536.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.8755,1.2727404,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2573.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.3152,1.2402375,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2936.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.98364,1.0769479,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3333.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.41602,1.0572122,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([964.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2093.3977,3.1706564,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3081.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.264893,1.0189342,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3574.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.37427,1.1954234,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2878.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.836914,1.0339907,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3102.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.7815,1.0461198,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2598.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.2024,1.1282414,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3102.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.49731,1.0592276,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3155.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.92432,1.0789723,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2925.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.985352,1.0058402,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3189.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.48584,1.1086081,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2916.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.37378,1.0154485,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2898.1455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.017822,1.0118772,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1792.3785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.7181,1.5945832,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2357.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.92236,1.2018412,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2945.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.38403,1.045942,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2210.0977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.7468,1.273629,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3150.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.1372,1.125027,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2461.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.12622,1.1332879,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1867.0199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.52576,1.488225,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3079.8179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.94238,1.129017,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2600.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.69751,1.0398706,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3227.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.5901,1.2011619,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1388.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1246.373,1.897952,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3210.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.7632,1.2245917,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2715.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.80737,1.0445533,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2284.932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.6477,1.1228254,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2782.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.51782,1.0881873,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2889.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.07324,1.1365116,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2877.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.10718,1.1335864,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2819.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.8694,1.1325172,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3136.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.68774,1.262305,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2037.1633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.88794,1.2154408,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2728.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.1897,1.1148831,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2475.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.956787,1.0122516,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2286.4604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.7539,1.0646212,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2316.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.46802,1.0498365,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1818.7345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.2389,1.3344297,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2061.8457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.56787,1.1705112,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2640.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.4607,1.101563,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2891.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.95435,1.2238618,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2506.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.0874,1.0732585,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1324.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1010.0847,1.7625772,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3047.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.10376,1.3088409,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3661.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1332.6152,1.572332,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3311.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",989.81714,1.4263588,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1874.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.20532,1.2364182,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2675.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.03125,1.1564876,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2806.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.4922,1.2133114,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2916.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.76294,1.2742591,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1874.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.01953,1.2171278,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2208.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.526855,1.026951,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2309.4636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.794678,1.0256674,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2520.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.8164,1.1233627,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2173.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.156982,1.0240021,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2617.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.2151,1.1762626,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2471.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.41724,1.1233476,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1357.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.62524,1.5895996,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2880.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",729.8633,1.3393224,0.0
