,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2629.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",970.3679,1.3690119,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2364.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1235.0952,1.5222586,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3411.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.49634,1.055253,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2841.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.11914,1.2667664,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2933.453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.55005,1.2272238,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2283.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1316.6533,1.5766324,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2992.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.3303,1.2029392,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3042.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.72656,1.1833254,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2897.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",702.0759,1.2422683,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2957.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.70825,1.2173297,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2972.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.15356,1.2109604,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2832.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.8789,1.2711318,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2728.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.4011,1.3193581,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2828.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.03564,1.2725502,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2154.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1445.4856,1.6709093,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2941.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.7683,1.2239769,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3036.2195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.78345,1.185686,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2959.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.5381,1.2164371,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2808.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",791.54517,1.2818433,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2820.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",779.17163,1.2762206,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2860.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.20557,1.2583915,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2759.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.91455,1.3047799,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2779.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.06665,1.2949947,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2952.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.5737,1.2193359,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([2831.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.0598,1.271213,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2531.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1068.0464,1.4218265,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2634.7703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.23267,1.3663441,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2542.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1057.6599,1.4160178,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2183.0874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1416.9155,1.649042,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2930.3147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.0725,1.225939,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2364.865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1221.0752,1.5163404,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2684.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",897.25415,1.3342005,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([1898.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1680.8983,1.885234,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2492.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1071.0156,1.4296291,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3143.5342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.44092,1.1324754,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2614.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.7246,1.3081878,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([2790.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.2766,1.2251246,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2661.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.71533,1.2722983,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2752.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.64355,1.2302027,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2946.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.6787,1.1397402,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2911.2056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.1831,1.136089,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([1929.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1307.6028,1.6776924,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2137.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1091.3147,1.5106006,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2335.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.7639,1.3668725,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2572.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.75977,1.2296833,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([2673.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.8794,1.17949,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([954.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2103.0522,3.2027183,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2552.8892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.51245,1.1846976,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2871.6064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.691895,1.041333,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2329.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.3928,1.2774472,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2483.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.4248,1.1942627,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2050.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",880.85645,1.4295626,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2634.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.563,1.1117984,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2599.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.08618,1.1250798,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2457.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.05298,1.1835567,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2552.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.72485,1.1272202,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2444.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.65723,1.1749315,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2474.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.46387,1.1573805,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1436.4789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1421.6178,1.9896545,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2170.6072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.2197,1.3055457,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2300.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.2964,1.223949,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1748.3324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1066.5121,1.6100168,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2724.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.87109,1.0278465,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([1915.1788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",874.73254,1.4567368,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1401.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1376.9592,1.982429,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2484.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.91895,1.0977558,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2080.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.3784,1.3001574,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2656.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.4104,1.0114456,1.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1095.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1538.8594,2.4046695,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([2586.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.58374,1.0133688,1.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2121.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.88745,1.2252686,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([1676.4471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",889.13245,1.5303671,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2125.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.0188,1.2032801,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2272.7302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.71484,1.1186744,1.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2427.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.802734,1.0456413,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2342.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.63306,1.0625936,1.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2535.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.901367,1.0204879,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([1911.2877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.76355,1.2954885,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2231.8357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.78076,1.0966831,1.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2055.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.74072,1.1896183,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2032.1993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.015,1.1978226,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2248.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.17969,1.0819223,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1578.8785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",848.09485,1.5371501,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([1778.6608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.7528,1.3568712,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2224.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.12158,1.0778418,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1927.2172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.64392,1.2260482,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2033.1913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.2013,1.148634,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1068.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1265.9331,2.1845334,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2730.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.41064,1.1728275,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3140.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.4407,1.3489273,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2654.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.28076,1.143559,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1424.7008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.171,1.6269183,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2034.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.97656,1.1371225,1.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2197.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.96533,1.0527711,1.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2518.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.18628,1.1001277,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1425.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",855.9856,1.6004406,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([1938.4828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.75354,1.170109,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2143.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.2063,1.050482,1.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2584.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.66235,1.1518154,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1630.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.09985,1.3650753,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([1921.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.04688,1.1582649,1.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([1737.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.7854,1.26633,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1081.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1077.2053,1.9961823,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2433.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.19604,1.1311964,0.0
