,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3143.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.64673,1.1452733,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3381.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.14209,1.0645034,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3454.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.89307,1.0422374,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3387.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.31055,1.0626711,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3090.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.87915,1.1650026,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2984.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.9946,1.2064317,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2622.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.2866,1.3726233,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3452.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.04565,1.0425854,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3128.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.86914,1.1508468,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3371.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.03125,1.0676255,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2438.5261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1161.4768,1.4763027,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3254.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.7351,1.1062405,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3410.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.79126,1.0556538,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3176.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.46216,1.1333092,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3137.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.98755,1.1475885,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3276.1062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.89673,1.0988663,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3334.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.3684,1.0795795,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3220.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.92676,1.1179869,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3307.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.51953,1.0884417,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2292.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1307.7192,1.5704875,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3240.7358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.2671,1.1108598,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3309.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.4807,1.0877712,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3014.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.18823,1.1941042,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2982.7993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.2036,1.206921,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3248.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.625,1.1082463,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3141.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.70508,1.1460241,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3223.2632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.73975,1.1168815,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2740.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",859.93896,1.313839,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3249.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.00708,1.1076946,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3266.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.82935,1.1022081,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3047.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.92236,1.1814597,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3009.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.69385,1.1962888,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2828.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.3352,1.2726849,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2646.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",953.2002,1.3601327,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3184.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.21924,1.1282028,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2775.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",810.8225,1.2921759,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3086.8186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.21362,1.1604285,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2267.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1312.0005,1.578556,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2889.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",674.125,1.2332795,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3416.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.52124,1.0420089,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2653.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.4944,1.288848,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3236.5588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.51294,1.056391,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3066.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.64185,1.104235,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2844.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.0176,1.1905712,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3291.007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.69995,1.0202674,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3281.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.74292,1.0078446,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2398.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",838.5513,1.3496083,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2268.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",960.458,1.4234502,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2445.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.125,1.3050442,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2835.3357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.48608,1.1155016,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3132.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.31665,1.0068058,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([890.84644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2166.959,3.432472,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2894.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.68262,1.0447997,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3127.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.09253,1.0458457,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2683.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.0901,1.109236,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2918.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.053955,1.0161214,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2315.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.25464,1.2661787,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2944.6824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.350342,1.0052402,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2715.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.98267,1.0769696,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2757.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.72925,1.0546591,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2964.7068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.5188,1.0304182,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2743.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.38281,1.046787,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2730.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.67822,1.0489583,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1592.412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1265.6847,1.7948223,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2176.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.67896,1.3022217,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2716.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.07544,1.0368443,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1983.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.187,1.4190174,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2998.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.61938,1.0705659,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2256.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.93726,1.236129,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1627.4863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.0593,1.707262,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2888.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.22339,1.0587356,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2385.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.4082,1.1339159,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3071.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.3374,1.1430179,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1347.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1287.2823,1.9555894,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3034.682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.19922,1.1576204,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2506.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.72974,1.0369947,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([1976.1105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.4691,1.2982976,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2470.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.26001,1.034909,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2607.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.998535,1.0255654,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2692.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.97949,1.060658,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2702.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.52295,1.0857778,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2946.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.33252,1.1860893,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2000.4264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.62488,1.2377617,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2491.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.333008,1.0181128,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2247.5437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.59302,1.0879151,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2229.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.40918,1.0916713,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2090.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.78906,1.1634874,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1725.3431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.63025,1.4066613,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([1886.8525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.56104,1.2790685,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2335.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.648438,1.0263964,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2568.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.43555,1.0869435,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2251.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.48828,1.0370746,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1277.8458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1056.806,1.8270216,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2909.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.60205,1.2497866,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3198.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.8069,1.373565,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2882.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.94653,1.241625,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1729.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.4426,1.3402525,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2346.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.827637,1.0141897,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2507.1687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.68701,1.083721,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2834.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.07227,1.238133,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1655.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.8696,1.3780065,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2016.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.83838,1.1248952,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2293.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.408936,1.0183903,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2306.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.12256,1.0276848,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2031.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.47205,1.0952265,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2346.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.83081,1.0543017,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2147.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.334717,1.0248405,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1280.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",877.7412,1.6853083,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2750.783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.8396,1.2788728,0.0
