,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([2815.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.29004,1.2785398,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3265.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.9673,1.102592,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3276.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.46924,1.0987228,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3252.3655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.64453,1.1068897,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([2766.1926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",833.8137,1.3014301,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2642.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.6428,1.362419,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2472.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.5161,1.4560245,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3330.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.09497,1.0807872,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2780.2876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.71533,1.2948312,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3003.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.11475,1.1984477,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2238.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1361.8491,1.6084698,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2909.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.5659,1.2373538,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3081.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.5891,1.1682959,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2825.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.46387,1.2740942,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3047.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.68115,1.1813662,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2909.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.0774,1.237146,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3032.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.5842,1.1871722,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2900.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.2434,1.2410553,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2955.0046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.9983,1.2182732,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2166.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1433.9412,1.6620039,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2882.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",717.55493,1.2489394,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2943.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.56494,1.2230606,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2902.5256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.4773,1.2403002,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2708.3596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",891.6433,1.329219,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2903.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.9844,1.2400895,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2834.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",765.1162,1.269893,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2891.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.10205,1.244857,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2963.4175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.58545,1.2148147,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2878.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.39966,1.2506075,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([2934.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.31836,1.2267087,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2757.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.7776,1.3056614,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2660.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.24243,1.3529978,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2594.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.87256,1.3877494,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2348.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1251.1682,1.5326761,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2837.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.87573,1.2660345,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2544.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1041.531,1.409341,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2722.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",859.50464,1.315701,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2129.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1450.4568,1.6812024,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2567.6794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",996.2202,1.3879846,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3285.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.05957,1.0834043,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2676.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.21826,1.2776413,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([2906.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.54785,1.1763439,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2718.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",667.865,1.2456899,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2581.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.6233,1.3116802,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2919.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.2998,1.1501331,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2937.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.1526,1.1260207,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2277.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.58057,1.4213278,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2118.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1110.0454,1.5239561,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2184.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1007.54517,1.4612169,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2487.5776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.24414,1.2714465,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([2833.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.12793,1.1129867,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([775.31116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2282.4941,3.9439719,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2645.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.73853,1.1431545,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3081.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.150635,1.0304822,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2514.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.57617,1.1835582,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2620.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.3037,1.131771,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2170.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.43286,1.3508886,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2670.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.47852,1.0967774,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2745.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.6543,1.0650725,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2481.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.67505,1.1719303,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2699.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.62378,1.0657972,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2549.4368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.93262,1.1266682,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2476.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.47998,1.1564534,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1429.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1428.3713,1.999053,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([1917.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",915.8684,1.4775225,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2472.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.69556,1.1390042,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1749.0199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.8246,1.609384,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2716.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.77197,1.0308356,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2133.7673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.14404,1.307505,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1509.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1268.8293,1.8404422,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2641.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.30078,1.0326703,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2273.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.43018,1.1897966,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2766.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.56592,1.0296077,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1180.6307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1453.7599,2.2313418,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([2748.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.11792,1.0484909,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2347.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.63208,1.1071839,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([1886.8453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.73425,1.359719,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2266.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.44043,1.128127,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2411.1306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.31445,1.0544617,1.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2471.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.08984,1.0271466,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2411.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.93335,1.0323198,1.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2691.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.20728,1.0834011,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([1825.2766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.77466,1.3565348,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2286.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.38062,1.0705879,1.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2145.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.1233,1.1399168,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2103.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.39844,1.1570473,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2208.1575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.24487,1.101553,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1570.4801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.4933,1.5453703,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([1736.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",676.88525,1.3897922,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2347.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.41455,1.0210478,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2405.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.05786,1.0182228,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2130.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.80713,1.0961272,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1113.917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1220.7349,2.0958939,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2667.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.9314,1.1455643,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3148.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.1116,1.3522217,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2877.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.32764,1.2396353,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1555.3641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.5077,1.4902438,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2240.7832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.69849,1.0324433,1.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2336.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.742188,1.0098302,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2495.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.20337,1.0900868,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1547.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",734.22424,1.4745021,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([1871.1932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.0431,1.2121872,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2241.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.820801,1.0043807,1.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2583.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.83276,1.1514457,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1998.1812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.99292,1.1135998,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2194.7861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.38794,1.0138456,1.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2034.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.56006,1.0813618,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1130.4252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1028.1136,1.9094929,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2433.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.07056,1.1311381,0.0
