,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2424.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.6226,1.4849167,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2855.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.61523,1.2607756,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2196.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1403.7903,1.6391869,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2878.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.0398,1.2504512,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2505.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1094.9072,1.437072,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2936.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.3469,1.2258852,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2647.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",952.5132,1.3597797,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2853.0515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.9514,1.2618079,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2883.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.364,1.2484236,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2125.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1474.6008,1.6937985,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2878.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.3967,1.2506063,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2950.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.5139,1.2201377,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2566.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1033.116,1.4024782,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2732.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",867.61743,1.3175311,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2861.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.15186,1.2579281,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2888.8787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.12427,1.2461593,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2825.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.80615,1.2742486,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2422.9236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1177.0793,1.4858096,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2896.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.8613,1.2430341,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([2926.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.6721,1.2302105,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2632.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",967.5066,1.3675244,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2657.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.05347,1.3544286,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2406.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.6523,1.4960426,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([1738.2377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1861.7653,2.071065,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2869.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.39136,1.2517047,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([1954.0402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1631.9,1.8351415,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2673.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",908.2468,1.3396858,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2280.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1299.4775,1.5698866,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2606.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.55664,1.3673947,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([2600.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.3064,1.3688692,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2237.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1182.8381,1.5286945,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([2880.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.3916,1.1868974,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2684.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.3435,1.2612228,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2546.9326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",839.25806,1.3295171,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2920.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.4558,1.1498008,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2914.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.53442,1.1346669,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([1795.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1441.1548,1.802451,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2529.7688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",698.8616,1.2762551,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2597.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.35913,1.2288,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2612.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.1853,1.2105862,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([2804.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.0984,1.1244844,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([828.38666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2229.4187,3.691278,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2719.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.74512,1.1120528,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2618.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.84644,1.14201,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2539.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.16675,1.1721798,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2446.2124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.57495,1.2123997,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2126.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.4453,1.3788548,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2433.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.62402,1.2036498,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2172.8574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.25903,1.345747,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2610.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.04834,1.1141816,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2426.1133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.0747,1.1859249,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2280.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.59546,1.2593837,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2690.8103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.31738,1.0644108,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1340.7133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1517.3834,2.1317732,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2474.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.313,1.1452055,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2227.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.8972,1.2643932,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1785.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.1425,1.5763237,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2302.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.20264,1.2163943,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2042.3597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",747.55164,1.3660235,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1387.3766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1391.1691,2.0027335,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2624.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.258545,1.0393423,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2165.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.6282,1.2486832,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2744.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.64087,1.0214491,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([658.7729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1975.6177,3.998936,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([2787.259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.77637,1.0632377,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([1997.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.16846,1.3015168,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([1900.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.66064,1.3496523,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2067.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.4475,1.2366985,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2064.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.5569,1.231275,1.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2152.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.83228,1.1792357,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2503.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.121826,1.0056732,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2653.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.08276,1.068056,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2128.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.52905,1.1632725,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2349.5305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.08594,1.0417471,1.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2096.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.98486,1.1664884,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2166.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.33594,1.1233737,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2202.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.70728,1.1042846,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1897.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.7075,1.2791952,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([1893.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.6936,1.27443,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([1979.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.6753,1.2110041,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2536.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.3601,1.0733687,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2165.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.78638,1.0784013,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([457.47482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1877.177,5.103345,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2644.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.7964,1.1356283,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([2627.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.81567,1.1283355,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2311.6758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.883301,1.0042754,1.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1466.1075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",851.7643,1.5809698,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([1950.6581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.8236,1.1860006,1.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2133.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.86621,1.0843011,1.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2592.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.43384,1.1325651,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1754.7789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.80237,1.3002101,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2106.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.61743,1.0767189,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2246.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.324707,1.0023704,1.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2347.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.16797,1.0459766,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1840.89], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.28406,1.208749,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2092.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.33252,1.063231,1.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([1776.3312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.09314,1.2387466,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([734.2753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1424.2634,2.9396858,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2399.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.11523,1.1153518,0.0
