,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3435.4485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.56152,1.047901,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3052.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.88696,1.1795104,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2949.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.1758,1.2204112,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2622.9187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.08765,1.3725193,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3184.3474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.65894,1.1305319,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3146.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.93677,1.1442871,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3379.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.92432,1.0653801,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2475.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1124.1111,1.4540226,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3344.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.41602,1.076367,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3007.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",592.9236,1.1971759,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3210.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.85498,1.1214446,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3240.2969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.70605,1.1110102,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3317.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.4043,1.0851231,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3164.0198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.98315,1.137794,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3216.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.99146,1.1193999,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3309.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.6953,1.0878417,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2421.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1178.2014,1.4864979,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3278.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.9646,1.0982187,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3325.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.79663,1.0826405,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3178.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.8164,1.1327224,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3004.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.78516,1.1983162,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3258.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.2583,1.1047208,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3197.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.89868,1.1260198,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3226.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.27246,1.1156813,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2827.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",772.8567,1.2733699,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3301.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.14355,1.0902957,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3312.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.94116,1.0869372,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3009.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.03345,1.1960264,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2987.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.7014,1.205102,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2864.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.303,1.2566772,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2447.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1152.1436,1.4706739,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3205.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.7898,1.1206608,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2755.495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",830.44507,1.3013778,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3039.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.34644,1.1784219,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2158.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1421.438,1.6585981,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2819.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.1824,1.2639209,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3268.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.85352,1.0893031,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2786.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.48584,1.2273302,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3269.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.42236,1.0456998,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3031.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.18335,1.1171833,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2868.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",517.8862,1.1805549,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3328.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.736572,1.0086323,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3310.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1188965,1.0009431,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2271.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.5625,1.4250708,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2477.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",750.6438,1.3029249,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2551.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.83594,1.2511855,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2873.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.6289,1.1008039,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3141.7683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.683594,1.0037189,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1053.5106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2004.2948,2.9024913,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2981.8179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.58374,1.0142812,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3162.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.33032,1.0576298,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2732.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.05469,1.0893278,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2841.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.01465,1.0436399,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2235.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.9529,1.3113197,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2960.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.621094,1.0107946,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2602.041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.07544,1.123778,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2741.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.98438,1.0609128,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2887.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.442627,1.0036294,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2710.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.36841,1.0599145,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2764.1494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.97827,1.0361696,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1656.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1201.3252,1.7251002,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2355.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.95532,1.2028784,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2656.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.28125,1.0599484,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2017.1504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",797.6941,1.395456,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2934.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.83472,1.0477897,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2260.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.0945,1.234028,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1587.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1191.4805,1.7507445,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2902.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.37866,1.0639247,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2397.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.8069,1.1279566,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3037.5088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.17065,1.1303039,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1245.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1389.2559,2.1157475,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3060.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.51562,1.1676592,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2385.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.91089,1.0896755,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([1931.6604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.9192,1.3281732,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2287.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.57495,1.1178375,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2568.5356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.090576,1.010262,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2674.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.22192,1.0536627,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2689.998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.74194,1.0806433,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2960.8064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.34058,1.1917275,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2098.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.78833,1.1800481,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2441.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.533203,1.0026764,1.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2417.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.489502,1.0113703,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2224.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.4148,1.0941275,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2175.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.92407,1.1181,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1833.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.0349,1.3233669,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2049.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.0078,1.1776162,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2167.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.12427,1.1061941,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1879.8799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.9812,1.2569213,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2301.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.432617,1.0145235,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1210.5902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1124.0616,1.9285237,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2978.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.04346,1.2791809,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3367.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1038.9055,1.4461894,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2783.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.76855,1.1989045,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1824.1354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.73645,1.2706687,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2380.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.41504,1.0291401,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2515.4863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.00464,1.0873163,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2842.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.0571,1.2420583,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1697.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.1758,1.344158,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2171.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.746826,1.0445532,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2348.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.228516,1.0431806,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2554.0488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.125,1.1382066,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1817.951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.22302,1.224001,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2208.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.979736,1.0076895,1.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([1943.9227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.5016,1.1319505,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1323.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.5454,1.6303245,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2760.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.0,1.2835965,0.0
