,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3341.86], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.1499,1.0772474,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2683.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.8247,1.3416927,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3483.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.890625,1.0335592,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3443.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.7627,1.0455276,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([2738.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.47485,1.3145751,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([2733.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",866.6404,1.3170594,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2990.1328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.8772,1.2039633,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3251.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.26147,1.1070999,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3260.0007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.0056,1.1042962,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3313.1614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.84497,1.0865774,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2635.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",964.5183,1.3659734,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3432.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.28003,1.048731,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3302.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.00195,1.090249,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3214.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.4668,1.1199137,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3417.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.11157,1.0532819,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2263.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1336.1382,1.5902023,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3475.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.90552,1.035943,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2469.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1130.9744,1.4580646,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3450.0664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.93652,1.043459,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3431.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.94312,1.0492394,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3262.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.2644,1.1033685,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3278.354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.64893,1.098113,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3067.9973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.0056,1.1734048,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3427.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.02173,1.0501816,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3535.5469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.456055,1.0182309,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2559.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.6108,1.4065852,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3364.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.7649,1.0700797,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3279.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.4414,1.0977086,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3399.6423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.3606,1.0589358,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3265.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.5896,1.1024647,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2418.5654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1181.4375,1.4884869,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3479.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.98486,1.0347756,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3301.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.79883,1.090512,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3234.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.40723,1.1129684,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3250.3958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.60718,1.1075584,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3103.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.61108,1.160022,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3096.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.55176,1.1626222,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3440.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.20972,1.0442448,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2960.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.833,1.2114224,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3258.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.69482,1.0993435,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([3216.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.54834,1.1130377,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3254.4448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.45483,1.0950868,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3342.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.40063,1.0650399,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2398.546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1021.573,1.4259135,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3278.8484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.22339,1.0427661,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3259.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.59741,1.0388384,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3352.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.94702,1.0101267,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3437.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.649414,1.0237213,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3338.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.122559,1.00941,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2695.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.8408,1.201035,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([3201.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.439697,1.0085717,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2966.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.55444,1.0760331,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([1631.2086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1531.6132,1.9389437,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3264.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.12988,1.0352407,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([524.81793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2532.9875,5.8264117,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3238.662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.2605,1.0708439,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2764.867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.4314,1.0815343,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3288.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.4331,1.104978,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3229.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.66528,1.0889022,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2972.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.602783,1.0138508,0.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3369.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.0769,1.1502311,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2472.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.85254,1.1827687,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3251.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.9646,1.1179241,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3256.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.8069,1.1320063,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3225.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.5608,1.1230903,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3255.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.32935,1.1366313,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1694.1918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1163.9049,1.6869972,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([1016.42645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1817.4004,2.7880294,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([3201.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.8391,1.1366495,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2486.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.94678,1.1318698,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3296.7856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.2915,1.1772157,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([3216.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.29346,1.1527982,0.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1565.9852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1212.5604,1.7743115,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3254.926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.05054,1.1932092,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([3117.5073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.95874,1.1526904,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3253.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.2002,1.2106918,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1295.3246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1339.066,2.0337687,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3261.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.9241,1.2441077,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([3142.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.2634,1.2090038,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2971.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.38086,1.1583973,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([3219.5723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.3147,1.2589941,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3261.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",718.93994,1.282775,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3029.6543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.16846,1.1934887,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3238.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.2422,1.3009903,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3265.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.98486,1.3143471,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2855.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.35132,1.1532081,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([3209.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.01074,1.3113277,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2772.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.6958,1.1340194,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([3197.1956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.9812,1.3134404,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2368.2698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.13257,1.0270799,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1628.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",798.5604,1.4903919,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([3008.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.0918,1.2465768,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2011.5017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.63843,1.1917167,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1551.6631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.198,1.5227926,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([3035.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",700.2129,1.2998266,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1299.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.6268,1.7972339,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3292.5647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",964.1692,1.4140917,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([2725.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.61377,1.1703378,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2384.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.21045,1.0272276,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([2471.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.58887,1.0662628,0.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2685.1277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.646,1.1606436,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2826.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.15625,1.2218113,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3241.348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",952.40674,1.4160905,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2983.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",702.1687,1.3077552,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([1956.403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.83337,1.1593912,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([3274.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.41895,1.4540716,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2563.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.0664,1.1426369,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2168.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.33374,1.0259742,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([3210.497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",985.323,1.4428072,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([3103.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",903.40283,1.4105585,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([827.1327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1331.4061,2.6096644,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([901.9007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1249.0427,2.3849003,1.0
