,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3538.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.648926,1.017423,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3496.0886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.917725,1.029724,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3224.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.02686,1.1162882,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3524.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.14502,1.0213186,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3690.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.486084,1.025135,0.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3933.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.10376,1.0925287,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2994.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.4138,1.2021693,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3779.5981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.59521,1.0498875,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3373.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.67017,1.0671947,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3746.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.34863,1.0406524,0.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3280.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.2273,1.0973024,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3854.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.49536,1.0706931,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3706.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.252686,1.0295147,0.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3729.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.54688,1.0359852,0.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3826.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.54248,1.0629284,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2812.854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.1489,1.27984,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3817.307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.30396,1.0603622,0.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3900.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.40405,1.0834455,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3192.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.437,1.1276206,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3455.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.99268,1.041966,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3767.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.7771,1.0466048,0.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3736.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.24487,1.0378457,0.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3731.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.55737,1.0365437,0.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2953.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.8823,1.2190504,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3718.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.87109,1.0330197,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3779.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.54834,1.0498745,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3511.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.15405,1.0251019,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3499.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.57422,1.0287402,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3379.2622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.74072,1.0653222,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2948.5461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.4568,1.2209417,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3731.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.23364,1.0387579,0.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([3248.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.1067,1.1037624,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3582.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9501953,1.0002652,0.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2775.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.1897,1.2897431,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3394.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.69507,1.0499955,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3720.4175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.44238,1.0450684,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2681.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.6609,1.2754699,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3745.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.13257,1.0953863,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3558.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.42969,1.0509214,0.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3374.6362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.554443,1.0034239,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3692.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.25415,1.0998461,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3838.1123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.72363,1.1604661,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2845.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.31763,1.1375082,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2776.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.33838,1.1629289,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2754.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.46582,1.1588119,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([3344.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.66943,1.0574391,0.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3664.0818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.62988,1.1619272,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([662.9223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2394.883,4.612615,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3377.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.97217,1.1167082,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3238.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.66968,1.0831589,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3168.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.09912,1.0645455,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3406.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.98413,1.1486905,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2615.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.2517,1.1209286,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3491.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.427,1.1919984,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2590.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.61548,1.1287842,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3295.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.7859,1.1329916,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3487.4314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.2434,1.2120972,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3287.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.48706,1.1446496,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3293.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.36987,1.149913,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1925.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.93164,1.4845983,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2558.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.05737,1.1074959,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([3160.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.9712,1.122138,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2444.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.98315,1.151331,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3487.2952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.801,1.2452428,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2741.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.01416,1.0175112,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1963.6058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.9398,1.4150221,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3374.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.8701,1.2371333,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2884.1602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.61157,1.0664109,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3620.2148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.8767,1.3471378,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1520.5475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.8431,1.7325277,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3520.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.0337,1.3429486,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2996.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.8728,1.1526846,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2419.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.11523,1.0603915,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([3004.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.71387,1.1750758,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3152.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.30005,1.2400446,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3192.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.2781,1.2577435,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3181.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",692.37354,1.2781447,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3439.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",954.7273,1.3842787,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2165.787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.26416,1.143257,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([3048.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.96436,1.2455305,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2679.4136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.27686,1.0958134,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2397.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.96338,1.0154191,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([1853.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.89575,1.3123246,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2003.1559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.8175,1.2115749,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2256.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.61182,1.0693954,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2151.7737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.36646,1.1140299,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2641.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.38208,1.1178157,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2676.0618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.6692,1.1458724,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1438.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",896.4131,1.6232713,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3401.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.6968,1.4607022,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3290.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",961.6448,1.4130075,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2926.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.7593,1.2604971,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1854.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.187,1.2497389,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2816.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.91138,1.2173829,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2979.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.7117,1.2877531,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3318.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.9521,1.4499688,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1978.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.84534,1.15305,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2273.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2268066,1.0023043,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2426.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.28369,1.0778462,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2076.1975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.72632,1.0807854,1.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1876.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.1128,1.1860882,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2852.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.16846,1.2818514,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2587.6072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.18286,1.1759583,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1333.4045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.1343,1.6188177,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([3169.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.1394,1.4733455,0.0
