,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3075.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.90576,1.1706957,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2581.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.5071,1.3945414,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2957.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.59546,1.2172834,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2900.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.64746,1.2412282,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3044.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.0757,1.1822952,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3057.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.4514,1.1774137,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3095.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.73608,1.1630671,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3128.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.5708,1.150737,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2577.6592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.34375,1.3966172,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3026.731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.272,1.189403,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3070.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.1157,1.1723006,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2752.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",847.96265,1.3081214,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2889.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.33594,1.2458193,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3074.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.1052,1.1707716,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3010.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.396,1.1957731,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3094.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.42114,1.1633246,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2556.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1043.7991,1.4083395,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2948.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.5708,1.2209889,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3125.3926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.61035,1.1518562,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2960.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.16846,1.2158744,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2787.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.7451,1.2915931,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2841.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.1543,1.266782,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2412.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1187.4951,1.4922243,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2975.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.2114,1.2074537,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2712.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",873.2698,1.3219225,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2844.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",737.86475,1.2594309,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2494.4875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1085.2288,1.4350507,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2761.05], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.8496,1.290777,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3131.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.55396,1.1368561,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2492.783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",927.33594,1.3720083,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3106.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.02905,1.1007806,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2899.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.70117,1.1678575,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2779.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.56323,1.2182175,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2969.8276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.8794,1.1306067,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3090.9734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.41528,1.0700153,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2484.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.1892,1.3027031,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2591.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.39526,1.2459812,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2413.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.60596,1.3226078,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2646.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.40283,1.1951327,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3068.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.349365,1.0278183,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([931.1017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2126.7036,3.2840724,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2926.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.75244,1.0334008,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2957.5034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.79492,1.0110887,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2715.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.885,1.0960798,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2837.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.41675,1.0452591,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2382.0977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.3479,1.2306151,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2818.6172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.71484,1.0392798,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2409.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.2024,1.2133696,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2718.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.81201,1.0698214,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2962.9226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.73462,1.029798,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2733.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.09106,1.050888,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2749.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.63818,1.0416944,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1667.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1190.6973,1.7141044,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2181.0442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.7827,1.2992983,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2747.1035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.14722,1.0251709,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1964.5184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.32605,1.432842,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2862.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.900146,1.0221033,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2447.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.5564,1.1399701,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1619.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1159.4822,1.7161437,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2900.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.01392,1.0634245,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2482.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.24365,1.0895312,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2968.0007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.6626,1.1044389,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1194.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1439.9395,2.205524,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3029.3047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.82202,1.1555692,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2467.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.43994,1.0532607,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2086.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.5652,1.2298955,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2495.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.661865,1.0247083,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2727.2224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.77734,1.072677,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2685.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.11694,1.0579545,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2710.2776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.02148,1.0887902,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2949.8728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.40698,1.1873268,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([1985.0321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.01917,1.2473608,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2609.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.6958,1.0660626,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2453.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.834961,1.0036132,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2283.9238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.29053,1.0658036,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([1882.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.084,1.2922375,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1722.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.47705,1.4089861,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2060.466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.9475,1.171295,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2040.1521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.98804,1.1749811,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2652.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.9458,1.1227096,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2366.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.796143,1.0131867,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1146.5198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1188.1321,2.0362945,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2866.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.82715,1.2309861,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3027.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",698.6587,1.3000602,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2616.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.85278,1.1270064,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1664.5371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.3347,1.3925023,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2506.0327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.55103,1.08323,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2639.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.4944,1.1411269,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2640.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.1194,1.1533982,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1775.1417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.43958,1.2852952,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([1982.5013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.735,1.1441286,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2159.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.90527,1.0425534,1.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2114.7407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.1831,1.061087,1.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1837.7941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.38,1.2107853,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2461.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.23877,1.1061664,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2258.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.781982,1.0262594,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1216.1683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.3705,1.7748685,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2549.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.99316,1.1854968,0.0
