,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([2961.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.0342,1.2154083,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3541.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.360107,1.0164782,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([4077.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.8579,1.1327381,0.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([1316.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2283.6716,2.7348716,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([4077.7515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.74512,1.1327068,0.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2774.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.11914,1.2973523,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4064.09], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.08716,1.128913,0.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([4086.1191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.1162,1.1350322,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2159.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1440.0498,1.6667042,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3902.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.64453,1.0840678,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2630.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.98926,1.3688153,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([4063.9622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.95923,1.1288774,0.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2836.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.5498,1.2691917,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4076.1062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.10327,1.1322508,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4239.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.13965,1.1775386,0.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4085.1838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.1809,1.1347724,0.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([4085.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.58618,1.134885,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([4082.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.71094,1.1340863,0.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([4075.9973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.9944,1.1322205,0.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([4080.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.4995,1.133472,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2751.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",848.6162,1.3084322,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4046.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.76392,1.124101,0.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([4085.4175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.41455,1.1348373,0.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([4076.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.42993,1.1323415,0.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([4070.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.78784,1.1307743,0.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2744.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",855.8291,1.3118713,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([4077.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.43726,1.1326214,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([4089.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.18872,1.1358856,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([4085.7722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.7693,1.1349359,0.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([1404.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2195.1155,2.562485,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([4071.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.8518,1.1310699,0.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([4077.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.44897,1.1326246,0.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([4122.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.18945,1.147587,0.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([4010.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.32373,1.1183299,0.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([1237.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2344.3855,2.8942282,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([3849.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.11523,1.0754572,0.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([1478.5924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2085.3071,2.4103327,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([4179.648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.67285,1.1740667,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2638.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",781.24194,1.2960509,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([4085.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.6421,1.1949775,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3304.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.41016,1.024634,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([4018.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",632.1377,1.186681,0.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([4083.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",725.708,1.216132,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([4083.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.37695,1.2347401,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([4011.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.021,1.2391096,0.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([3987.9016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.27124,1.2351682,0.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([1251.9655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1940.1163,2.5496564,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([964.97406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2197.8477,3.2776237,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([4086.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.76855,1.2957928,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([912.95905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2144.8464,3.3493347,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3444.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.87402,1.1388288,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2809.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.58374,1.0642712,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([4066.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1090.0396,1.3662547,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([4083.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.7249,1.3768729,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([3994.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.5,1.3627903,0.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([4062.3691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1133.0371,1.3867903,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2730.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.8169,1.0709875,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([4018.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1110.1555,1.3817133,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([4084.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1207.0178,1.419513,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([4033.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1160.9976,1.4041951,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([1490.3151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1373.8126,1.921827,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1311.9431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1546.1536,2.1785219,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([1285.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1548.456,2.2046764,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([4084.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.9978,1.4502432,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1207.6405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1607.204,2.330863,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([4022.033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1221.5388,1.4361869,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([4062.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1272.2446,1.4560162,0.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1729.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1048.646,1.6061889,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([4080.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.2415,1.4957123,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([4037.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1333.2415,1.4929626,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([1517.2361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1170.102,1.7712063,1.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1002.9571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1631.4336,2.6266234,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([4086.2634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1464.7808,1.5587604,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([4023.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1424.6638,1.5480953,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([4028.9487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1463.3691,1.5703855,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([4074.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1516.7534,1.5931172,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([4074.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1532.487,1.6027611,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3964.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1426.3613,1.5618945,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([4084.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1595.686,1.6410292,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([4080.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1595.8691,1.642339,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([4011.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1535.8501,1.620282,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([4084.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1637.1816,1.6688881,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([4021.5532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1576.4165,1.6447151,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([4319.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1885.4619,1.7745669,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2343.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.85376,1.0379142,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([3902.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1475.998,1.6081641,0.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([4072.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1658.6587,1.6872667,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2463.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.56348,1.0277679,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1390.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",972.4458,1.6993923,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([4041.019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1705.6265,1.7303382,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([942.3107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1392.3411,2.4775817,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3903.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1575.5999,1.6766891,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([2778.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",450.35425,1.1934183,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2629.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.65918,1.1325227,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([71.332695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2246.539,32.49382,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([4060.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1746.6521,1.7549886,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([4073.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1760.238,1.760861,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([1305.6207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",983.32043,1.753144,1.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([4064.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1783.3577,1.7816323,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([3924.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1656.7109,1.730396,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([5252.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3001.0093,2.3327932,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2910.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",666.90674,1.2972056,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2594.3853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.21118,1.1659247,0.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([4082.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1857.5825,1.8348032,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([4073.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1872.8213,1.8511182,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1238.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",920.40356,1.7433789,1.0
