,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([2585.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1014.0488,1.3921361,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([123.80794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3476.1985,29.077347,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([100.51788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3499.4885,35.814587,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([161.55219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.454,22.283861,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2538.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1061.9504,1.418411,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([163.77727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3436.2256,21.98109,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([161.1078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.895,22.345304,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([140.69734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3459.3057,25.586859,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([321.4031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3278.5999,11.200896,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2534.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.3674,1.4203237,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([162.82703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3437.1758,22.10937,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2746.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",853.41284,1.3107172,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([161.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.396,22.276281,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([627.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2972.9976,5.7415824,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([158.85306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3441.15,22.662472,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([157.66943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3442.3335,22.8326,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([150.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3449.8528,23.976027,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([161.38338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.6196,22.307148,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([259.14502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3340.858,13.891847,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2749.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.5488,1.3093519,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([181.39278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3418.61,19.84645,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([161.2423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.7607,22.326666,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([161.56879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.434,22.28155,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([122.802956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3477.2,29.315279,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([1446.6891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2153.314,2.4884427,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([161.91356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.0894,22.234104,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([160.70389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3439.299,22.401468,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([161.02907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.9739,22.35623,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([101.39907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3498.6038,35.50331,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([161.67532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3438.3276,22.266867,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([118.02262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3481.9802,30.502651,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([210.70587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3381.6814,17.049297,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([165.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3420.897,21.727283,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([96.05051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3485.9817,37.293217,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([105.064735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3474.6516,34.07153,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([48.68512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3515.2146,73.20306,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([1576.581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1983.394,2.258035,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2772.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.07324,1.2337888,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([161.13455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3257.9373,21.218737,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([102.62124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3283.5693,32.99698,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([171.94312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3214.2476,19.693668,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([161.44673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3196.2603,20.797615,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([161.311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3146.0776,20.503181,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([163.52925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3073.5667,19.79521,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([161.35628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3067.2742,20.009327,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([98.85444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3093.2273,32.29073,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([70.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3092.8203,45.182198,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([160.1844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2993.2676,19.686386,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([137.53087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2920.2747,22.233593,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([160.94038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2863.4612,18.79206,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2791.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.59644,1.0711381,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([161.93492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2814.2446,18.37886,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([132.59758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2833.1897,22.366829,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([481.86176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2449.5837,6.083582,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([164.61801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2764.714,17.794724,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3078.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.06836,1.0526888,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([105.77796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2802.571,27.49485,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([160.58957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2716.5984,17.916407,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([207.93773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2664.4316,13.813603,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([103.59432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2760.5334,27.647535,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([122.85055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2735.246,23.264826,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([102.16923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2731.6577,27.736599,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([161.26094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2654.9897,17.463936,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([105.67333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2709.1711,26.637226,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([186.58525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2613.909,15.009193,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([163.5921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2626.3193,17.054071,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([159.41772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2619.128,17.42934,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([161.31471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2566.5608,16.91027,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([166.30296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2538.2456,16.262781,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([112.325066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2575.0132,23.924652,1.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([53.95578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2580.4348,48.824993,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([160.19308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2461.2896,16.36452,1.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([167.16228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2432.137,15.549557,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([166.8155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2398.7642,15.379743,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([129.91434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2427.3433,19.684183,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([161.42674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2381.0183,15.749838,1.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([251.17654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2287.3093,10.106381,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([148.60315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2340.6528,16.751032,1.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([161.32161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2323.1443,15.400701,1.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([538.0145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1938.0367,4.6022015,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([161.11221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2286.5042,15.1919985,1.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([162.73315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2282.4036,15.025436,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([735.8161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1698.3982,3.308183,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2812.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.5,1.1564298,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([179.35638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2247.617,13.5315695,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([161.44603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2251.9675,14.948733,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2707.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.68335,1.1296059,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([58.91532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2303.9458,40.106056,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([163.20555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2172.187,14.309517,1.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([48.734364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2285.9175,47.90566,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([285.7961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2042.5994,8.147051,1.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3116.3745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.979,1.3384215,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2633.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.67944,1.1342543,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([96.91145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2220.9604,23.91742,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([161.96384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2151.5178,14.283939,1.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([161.26132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2152.2205,14.346166,1.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([101.52796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2187.413,22.544933,1.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([161.58444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2119.9968,14.120055,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([263.77826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2004.458,8.599027,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([1422.2963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",829.3727,1.5831223,1.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2861.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.90137,1.2753664,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1052.2307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1172.9434,2.1147208,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([71.63401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2153.54,31.063095,1.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([161.36348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2039.0608,13.636446,1.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([161.22125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1997.3176,13.388674,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([50.911736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2100.0317,42.248478,1.0
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([657.09973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1483.1576,3.257127,1.0
