,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3715.2078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.197754,1.0319992,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3679.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.32886,1.0220357,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3222.6729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.3335,1.1170871,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3061.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.49097,1.1758903,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3072.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.76807,1.1717862,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3606.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.472412,1.0017979,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3179.2056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.79736,1.1323593,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3417.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.42456,1.0533783,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2946.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.42505,1.2217573,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3340.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.74268,1.0777612,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3084.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.6011,1.1671641,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3229.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.7351,1.1148047,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3335.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.75757,1.0793817,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3317.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.5244,1.0851624,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3327.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.0359,1.0817424,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3363.2207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.78223,1.0704035,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3399.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.87964,1.0590975,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2791.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.89746,1.2898126,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3281.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.61694,1.0970982,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3362.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.8247,1.0707353,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3210.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.49072,1.1213173,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3203.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.53345,1.1237825,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3345.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.6372,1.0761164,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3288.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.8108,1.0948274,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3357.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.05566,1.0720844,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3044.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.6885,1.1825333,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3258.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.02222,1.1046407,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3391.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.54297,1.0614907,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3202.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.66382,1.1241791,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3022.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.21387,1.1909541,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3068.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.2417,1.1731128,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2653.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",946.72656,1.3568141,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3258.0295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.35767,1.1026257,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2948.6277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.3125,1.2161387,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3118.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.45703,1.1486118,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2707.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.78687,1.3219385,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3019.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.43945,1.1803102,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3637.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.36084,1.0217308,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2714.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.00024,1.2601213,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3373.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.781006,1.0135716,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3169.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.12012,1.0685122,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3124.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.32886,1.0836289,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3293.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.954834,1.019417,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3369.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.338623,1.0188483,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2705.3472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.7488,1.1965548,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2899.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.97632,1.1134536,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2675.6636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.4182,1.1930057,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2915.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.68506,1.0849651,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3333.0251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.57324,1.056945,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1052.4703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2005.3351,2.9053602,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3190.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.63745,1.054767,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3291.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.18286,1.10072,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2975.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.112793,1.0003741,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3096.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.26807,1.0439236,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2665.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.14624,1.099856,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3094.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.82178,1.056266,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2570.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.61963,1.1375686,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3005.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.1958,1.0334196,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3214.199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.011,1.1171321,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2989.5625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.193115,1.0408002,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3037.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.76367,1.060669,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1887.3468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",970.7499,1.5143464,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2424.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.84644,1.1685978,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2985.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.13647,1.0600573,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2281.2407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.60376,1.2339095,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3152.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.50366,1.1258719,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2548.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.80469,1.0948958,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1858.5902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",919.95544,1.4949749,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3160.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.21973,1.1584456,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2730.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.63501,1.0094784,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3237.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.595,1.2048849,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1265.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1368.898,2.0817115,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3285.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.8467,1.2532333,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2722.6145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.315186,1.0474417,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2333.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.26709,1.0995439,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2799.9065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.64893,1.0948864,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3021.9587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.51367,1.1886034,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2956.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.2854,1.1647775,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2917.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.59888,1.1721795,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3202.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",718.41406,1.2891624,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2151.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.10107,1.1506081,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2909.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.07153,1.1887842,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2704.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.86353,1.1058687,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2495.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.726562,1.0253578,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([1980.8337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.5686,1.2279689,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1863.0914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.88196,1.3026593,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2306.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.745605,1.0462769,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2207.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.26709,1.0857238,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2861.9753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",499.11426,1.211233,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2610.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.22705,1.1178504,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1214.6521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1119.9998,1.9220746,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3141.136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.7405,1.349056,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3411.8323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1083.4368,1.4653147,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2873.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.0134,1.237777,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1903.4763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.3955,1.2177045,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2769.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.52563,1.1969005,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2907.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.3279,1.2568976,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2891.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.2908,1.2631308,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1974.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.69226,1.155296,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2148.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.26123,1.0554968,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2457.2903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.62134,1.0913196,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2245.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2763672,1.0005689,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1941.3898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.7843,1.1461759,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2713.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.7505,1.219646,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2517.5198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.09546,1.1441065,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1288.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.4429,1.6757593,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2749.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.39404,1.2782007,0.0
