,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2361.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1238.8389,1.5246722,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([2403.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1196.4539,1.4977856,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2811.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",788.2141,1.2803248,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([1192.7103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2407.2925,3.018338,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([1165.0392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2434.9639,3.0900273,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([2663.721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.282,1.3514941,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([1427.277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2172.726,2.5222876,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2847.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.14404,1.2641087,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2557.7395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1042.2634,1.407494,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2974.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.77075,1.2103974,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2654.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",945.8303,1.356356,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([1190.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2409.329,3.0235004,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([2936.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.7461,1.2260518,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([1218.7742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2381.2288,2.95379,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3011.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.89624,1.1955746,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2785.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.02124,1.2921847,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2546.5002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1053.5027,1.4137061,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2625.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",974.6008,1.3712196,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3079.9678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.03516,1.1688443,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2947.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.1543,1.2212306,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([1249.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2350.8257,2.881899,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([2431.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1168.459,1.480542,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3004.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.1719,1.1980717,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([1198.0907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2401.912,3.0047834,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2955.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.31177,1.2179903,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([1228.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2371.6455,2.9307454,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2926.8516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.15137,1.2299917,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([1190.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2409.336,3.0235178,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2669.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",922.5425,1.3455416,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2595.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",990.06323,1.3813983,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([1231.0333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2350.999,2.909777,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([1185.6267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2394.0896,3.019261,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([1226.1359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2337.7637,2.9066107,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([2478.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1081.863,1.4365674,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2346.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1073.8276,1.4576702,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3046.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.52905,1.1222793,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([1232.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2153.2236,2.7463756,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2622.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.10034,1.2914089,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3061.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.50122,1.0968577,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2978.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.95972,1.1104474,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2590.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.76294,1.2496833,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([1069.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2158.6611,3.0174983,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([1211.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1980.627,2.634916,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([1226.6661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1936.1556,2.5783885,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3098.6023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.84961,1.0177014,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([686.4378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2371.3677,4.4545994,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([1157.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1867.2068,2.613563,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2506.7944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.5039,1.1928774,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2700.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.65698,1.1020755,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([1195.8502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1769.9371,2.4800658,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2664.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.32837,1.1003441,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2692.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.33618,1.0877596,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([1960.5347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",963.5818,1.4914893,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([1200.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1708.042,2.4230042,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2985.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.79443,1.0378127,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2622.9836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.38574,1.0950772,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([1213.1656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1650.962,2.360871,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1126.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1731.9977,2.538051,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([1202.0659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1631.761,2.3574638,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2947.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.15356,1.0465703,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([1146.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1668.166,2.454781,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2603.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.06763,1.0756955,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2650.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.57983,1.052665,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1049.5267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1729.0189,2.6474273,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([1283.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1444.488,2.1255276,1.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2619.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.686035,1.0323246,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([1203.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1483.5454,2.2323928,1.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1220.218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1414.1726,2.1589508,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3049.1306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.64795,1.1631321,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2587.9602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.339111,1.0043815,1.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2598.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.493896,1.0126653,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([1166.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1391.0217,2.1927447,1.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2769.8237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.37866,1.0894331,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2651.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.86499,1.0444615,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3110.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",621.2671,1.2495794,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([1122.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1361.6238,2.2126584,1.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2665.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.59912,1.0765731,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2998.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.48,1.2249045,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([1324.3201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1120.8167,1.8463336,1.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2597.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.15405,1.0670253,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2236.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.8003,1.0875436,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2589.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.98999,1.0671577,0.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([1133.6554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1279.7582,2.1288776,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([1858.0946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.04553,1.2901067,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1218.6991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1144.162,1.9388388,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2608.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.85962,1.1168367,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1183.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.3066,1.9729254,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2654.36], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.9646,1.1399953,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([2431.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.67407,1.0440965,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2137.7603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.79883,1.0859773,1.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1071.4308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1246.441,2.1633425,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([1048.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1264.8057,2.2060976,1.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([1151.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1162.013,2.0091572,1.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([1223.2545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.6866,1.8711896,1.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1045.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1235.8143,2.18173,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2648.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.24634,1.1676396,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2608.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.17554,1.158627,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2463.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.13232,1.0976559,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1914.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.8037,1.1623529,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([3065.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.7107,1.377818,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2434.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.77954,1.1062429,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1021.0039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1137.5349,2.1141338,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([1225.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.51416,1.7552571,1.0
