,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([2810.0925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",789.9104,1.2810977,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2797.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.25806,1.2867516,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2797.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.85034,1.2870241,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2753.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",846.4011,1.3073796,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2798.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",801.30493,1.2863134,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([2705.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",886.65796,1.3276964,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2677.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",908.32446,1.3392289,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2797.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.01855,1.2806631,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2787.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.2883,1.2842363,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2796.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.89185,1.2746387,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([2911.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.4031,1.2226986,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2353.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1066.3691,1.4530512,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([2807.0676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.00415,1.2180226,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2799.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.1455,1.2097664,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2688.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.34717,1.2593484,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([2804.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.9094,1.1971298,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([2807.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",499.65967,1.1779586,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2664.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.71313,1.2149515,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2781.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.813,1.1606191,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2794.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.41797,1.142206,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2796.8057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.0161,1.1308694,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([2804.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.12524,1.1244953,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1514.315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1543.4905,2.0192666,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([2792.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.75537,1.0829878,1.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([2926.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.853027,1.0218194,1.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2769.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.15894,1.0748131,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2797.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.66968,1.0603013,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2763.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.3335,1.0609217,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2754.2007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.13135,1.063587,1.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2481.203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",442.91357,1.1785076,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2799.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.127686,1.038985,1.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([2805.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.11206,1.0257077,1.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2649.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.43726,1.0839407,1.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2799.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.131836,1.0229043,1.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([2538.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.83008,1.1260034,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2789.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.805664,1.016065,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2799.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.026611,1.0060827,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2778.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.0166,1.012961,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2686.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.788086,1.0423523,1.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2704.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.30737,1.0315416,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([2744.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.42163,1.0125438,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([2799.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.578125,1.0262395,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2692.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.416992,1.0046123,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([2798.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.18091,1.0413722,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1185.9645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1448.4261,2.2213066,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([2804.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.37378,1.0699505,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2702.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.0105,1.03963,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2674.8684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.28882,1.0425981,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2797.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.40991,1.0940108,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2793.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.49097,1.098917,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2535.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2033691,1.0012635,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2795.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.6477,1.1231885,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2798.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.60474,1.1262262,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2616.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.13452,1.0565959,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2798.9783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.36182,1.1435527,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2670.679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.54224,1.0922412,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2702.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.94458,1.1100744,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2282.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.46558,1.0654707,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2334.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.77368,1.0397455,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2785.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.1377,1.1541955,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([1997.5131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.62708,1.2000623,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2792.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.58276,1.1818062,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2695.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.06958,1.1541795,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1182.5701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1152.0818,1.9742186,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2637.752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.35645,1.1328624,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([2844.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.1221,1.2216643,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2529.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.83081,1.0895221,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([2641.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.71167,1.139659,0.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2719.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.604,1.1753219,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2782.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.20215,1.2028121,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2796.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.09082,1.2215395,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2764.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.20117,1.2117834,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2479.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.78247,1.0929279,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2913.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.06494,1.2940329,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2479.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.96313,1.1051565,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1819.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.20093,1.2226411,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2783.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.3887,1.2509415,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2785.304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.87964,1.2658031,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1442.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.1516,1.4965044,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2764.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.60693,1.2852734,0.0
