,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3509.91], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.1001,1.0256702,1.0
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([4180.306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.29614,1.1611929,0.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3708.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.28955,1.0300803,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3660.382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.37207,1.01677,0.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([4209.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.0696,1.1691855,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([4245.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.44556,1.1792899,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([4234.293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.28296,1.1761892,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3532.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.443115,1.0190918,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3433.571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.4353,1.048473,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3541.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.59961,1.016547,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([4142.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.9834,1.1508285,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3602.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2260742,1.0006183,0.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3816.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.22266,1.0600618,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3382.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.63159,1.0643429,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3700.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.356445,1.0278767,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3735.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.21143,1.0375587,0.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3660.2947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.291748,1.0167477,0.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3991.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.19824,1.1086661,0.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3750.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.4104,1.0417806,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3616.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.92212,1.0047005,0.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3705.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.89551,1.0294154,0.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3753.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.28442,1.0425789,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3312.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.7832,1.0868853,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3720.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.81909,1.0335609,0.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3757.7297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.7268,1.043813,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3724.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.06128,1.0344614,0.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3589.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.363037,1.0028869,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3725.6917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.68872,1.0349135,0.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3725.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.73828,1.0349272,0.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3662.8237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.8208,1.0174502,0.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3992.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.72144,1.1090893,0.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3727.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.427,1.0353963,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3769.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.1394,1.0469831,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3526.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.395996,1.020812,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3425.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.56494,1.0509614,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3563.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.215576,1.0101621,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3210.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.4109,1.1212895,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3673.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.57861,1.0227088,0.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([3281.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.57617,1.09282,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3456.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.41333,1.0362821,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([3041.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.5281,1.1770781,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3357.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.05176,1.0613642,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([4294.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",734.62256,1.206356,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3655.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.54541,1.0688705,0.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3743.9756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.9038,1.0950269,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3488.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.89624,1.0300916,0.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3530.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.10547,1.0425568,0.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3780.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.25073,1.1260535,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3791.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.7827,1.1462734,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2919.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.26538,1.1086588,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([3371.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.2417,1.0443661,0.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([1432.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1759.9141,2.2288463,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([1590.1752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1572.6466,1.988977,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3667.9006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.4487,1.1631383,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1442.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1615.7671,2.1204743,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3577.2788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.8772,1.1828055,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3944.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",954.3435,1.3191466,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3367.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.40112,1.1315112,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3373.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.92188,1.1375425,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2802.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.57666,1.0458733,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3517.3474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.0154,1.2007337,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3707.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",783.6985,1.268012,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3370.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.77686,1.1587763,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3555.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.8025,1.2359257,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3374.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.38916,1.1749041,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3436.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.5073,1.199889,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([2286.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.5237,1.2499477,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2944.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.346924,1.0389392,0.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([3357.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.2417,1.1921852,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2721.99], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.85449,1.0341127,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3550.3535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.8594,1.2677597,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2969.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.13452,1.0642079,0.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([2214.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.5696,1.254436,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3512.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.4458,1.2875665,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([3129.6023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.0537,1.1571625,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3573.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",886.4072,1.3298458,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1360.945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1273.4457,1.935707,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3642.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1021.0791,1.3895044,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([3089.2166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.91724,1.1884805,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2670.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.19116,1.041001,0.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([3185.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.66064,1.2458339,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3453.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",910.6804,1.3581908,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3324.1565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.67065,1.3095037,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3274.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.3628,1.315501,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3570.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1086.3386,1.4372524,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2492.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.496338,1.0066624,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([3266.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.57886,1.3344392,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([3125.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",679.91895,1.2780699,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2878.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.6775,1.182678,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([3371.5022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.09985,1.3860792,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2122.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.79028,1.1436211,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2966.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.3274,1.2292717,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([3158.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.24927,1.3175656,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1428.1565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.7046,1.6544833,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([3148.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.06055,1.3481473,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1349.9049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",984.74695,1.7294936,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3569.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1240.6892,1.5328516,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([4025.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1697.2185,1.7289219,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3818.1191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1496.56,1.6446358,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([2075.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.62793,1.1169153,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([3101.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",788.06934,1.3406421,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([3217.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",903.72974,1.3906362,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3350.3127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1061.3716,1.4636954,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2292.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.794434,1.0047312,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2629.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.72095,1.1594723,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([3254.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1002.64233,1.4452885,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([3770.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1526.4089,1.680241,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2627.0808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.90674,1.1806182,0.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2969.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.9878,1.3343503,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2943.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.084,1.3377004,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1469.9069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.63196,1.4684868,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([3215.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.0068,1.4951347,0.0
