,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2561.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.169922,1.0016279,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2703.1594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.90186,1.057054,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2652.8005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.35547,1.0434053,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2432.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.43164,1.0437621,1.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2703.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.1831,1.086043,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([2678.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.13745,1.0781405,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2833.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.11182,1.1442263,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2708.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.1941,1.1067137,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2557.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.61133,1.0460552,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2700.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.02344,1.1092851,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([3130.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",697.6299,1.286807,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2369.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.780273,1.0243882,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2649.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.20752,1.0978727,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2336.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.1438,1.0257355,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([181.78963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2181.0715,12.997777,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2589.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.50171,1.108976,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([112.651924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2222.0,20.724474,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2504.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.29028,1.0757132,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3404.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.3975,1.4622915,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3507.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1185.75,1.5107559,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([419.3664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1898.5054,5.5270805,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2684.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.03638,1.1603801,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2701.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.98267,1.167705,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([949.8715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1339.0696,2.4097376,1.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2652.7397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.15845,1.162676,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2445.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.61182,1.0783039,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2887.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.74805,1.2823453,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2629.0164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.09253,1.1716157,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1290.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",934.2937,1.7237648,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2698.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.20068,1.2126578,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2639.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.78247,1.1994082,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1037.2125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1121.3263,2.081096,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([869.59796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1281.3455,2.4734917,1.0
