,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3984.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.46558,1.1067957,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3369.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.53296,1.0684181,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3281.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.74878,1.0971422,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3501.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.81787,1.0282241,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3658.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.49756,1.0162493,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3533.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.52295,1.0188265,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3642.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.41626,1.0117823,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([3221.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.11694,1.1173589,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3604.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.831787,1.0013422,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3457.5852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.41772,1.0411899,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3597.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2075195,1.0006136,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3666.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.96362,1.018601,0.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3658.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.06494,1.0161291,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3441.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.94263,1.04619,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3509.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.76953,1.0258659,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3570.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.814941,1.0083511,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2553.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1046.3645,1.4097544,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3535.1523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.850586,1.0183445,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3677.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.59546,1.0215542,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3651.9487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.9458,1.0144293,0.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3519.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.78613,1.0229557,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3547.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.24951,1.0147275,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3629.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.81128,1.0082809,0.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3459.36], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.64282,1.0406557,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3214.8796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.1233,1.119794,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3634.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.083252,1.0094676,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3607.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7697754,1.0021583,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3384.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.2688,1.0636,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3274.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.3872,1.0993665,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2951.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.6299,1.2197722,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2934.4941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.5088,1.2267883,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3695.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.15015,1.0287136,0.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([3098.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.59204,1.1573716,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3283.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.38843,1.0908711,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([3127.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.20923,1.144591,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3258.2969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.60278,1.0937922,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3915.6057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.6306,1.0998969,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([3296.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.42456,1.0374389,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3576.0403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.9685,1.0459096,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3312.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.01831,1.0223473,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3447.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.07617,1.0180368,0.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3668.8418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.13477,1.0926628,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3655.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.1814,1.1052738,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2444.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.3291,1.3240919,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([3321.7156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.085205,1.0288311,0.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([3116.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.04028,1.0244029,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([3242.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.74487,1.0252132,0.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3487.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.7102,1.1058238,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([1198.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1858.8643,2.5504215,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3454.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.69897,1.1420773,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3551.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.97,1.1875967,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3407.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.37207,1.1449416,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3197.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.77441,1.0781493,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2487.6382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.80737,1.1784052,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3419.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.42798,1.1674197,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3283.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.0918,1.1228036,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3267.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.0398,1.1234514,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3383.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.7002,1.1761096,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3367.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.4746,1.1724968,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3334.7776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.6499,1.1643257,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([2111.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.9656,1.3538225,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([3028.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.20068,1.0685295,0.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([3216.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.8589,1.1419827,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2584.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.76123,1.089301,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3435.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.7871,1.2266697,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2904.3787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.467285,1.041029,0.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1862.9723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",915.57336,1.4914584,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3414.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.7471,1.2517517,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([3060.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.28345,1.1317348,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3407.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.4021,1.2680727,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1263.1589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1371.2317,2.0855575,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3491.1462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.6636,1.3317449,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2975.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.4756,1.1448374,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2299.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.54858,1.1159395,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2964.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.0901,1.15919,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([3306.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.9531,1.3004797,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([3153.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.0803,1.2423021,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3213.2822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.0261,1.2908604,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3449.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",964.7483,1.3883121,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2508.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.79834,1.0132462,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([3143.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.78564,1.2842706,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([3060.0728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.93604,1.2514936,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2836.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.136,1.1652015,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([3012.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.6123,1.238288,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([2166.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.3462,1.120162,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([3007.4236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.01,1.2461286,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2729.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.93164,1.1384698,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([1273.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1089.5581,1.8556943,1.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([3026.2344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.8418,1.295814,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1252.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1082.4379,1.8644192,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3496.9392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1168.5437,1.5018665,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3739.2463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1410.8508,1.6059326,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3433.3386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1111.7795,1.4788935,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1679.4125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.45935,1.3801683,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2525.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.72974,1.09152,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2849.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.12866,1.2317411,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3232.347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.40576,1.4121581,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2018.0109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.57043,1.130609,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2604.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.76782,1.1480304,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([3082.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.2268,1.3691603,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([3377.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1134.0042,1.5053666,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2439.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.14453,1.0962372,0.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([3036.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.1787,1.3645462,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2755.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.35205,1.2523841,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1079.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1078.7361,1.9990122,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([3152.8083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1001.865,1.4657793,0.0
