,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
672,cluster_8_6305531#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3508.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.288574,1.0260177,1.0
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3633.4658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.45581,1.0092932,0.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3545.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.86499,1.0154761,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3749.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.25513,1.0414597,0.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3785.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.94629,1.0516516,0.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3705.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.91333,1.0294203,0.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3408.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.70361,1.056246,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3279.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.8391,1.0978416,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2814.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.06934,1.2788941,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3815.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.89893,1.0599718,0.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3540.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.87964,1.0169146,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3805.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.83984,1.0571777,0.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2573.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.752,1.3990096,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3630.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.046875,1.0083463,0.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3635.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.47705,1.0098547,0.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3586.9973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.005615,1.0036258,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3518.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.67212,1.0232133,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3697.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.09985,1.0269722,0.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3670.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.76099,1.0196558,0.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3605.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.966797,1.0016575,0.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3707.7053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.70239,1.0299174,0.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2594.6526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.35034,1.3874701,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3672.8303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.82739,1.0202298,0.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3703.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.60205,1.0287783,0.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3394.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.7627,1.0606211,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3367.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.48657,1.069038,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3657.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.85547,1.016071,0.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3549.8728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.130127,1.0141217,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3590.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.770508,1.0027214,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3271.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.1443,1.1002929,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3673.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.93823,1.0205383,0.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3650.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.291504,1.0139699,0.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3415.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.302,1.0539573,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3315.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.02417,1.0856532,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3243.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.13696,1.1097878,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2887.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.29663,1.2466652,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3587.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.112793,1.0014253,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([3152.4744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.46582,1.1375002,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3406.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.45557,1.051505,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2449.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1130.5288,1.4615934,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3187.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.0569,1.1179659,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3758.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.61499,1.0557911,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2957.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.3855,1.1563311,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3618.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.79297,1.0584348,0.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3375.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.755859,1.0031865,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3180.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.93872,1.0647554,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3716.8064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.09937,1.1069478,0.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3689.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.73804,1.1154197,0.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2739.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.05518,1.1818357,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2384.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",843.92236,1.3538892,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2378.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.52124,1.3420225,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([3120.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.46704,1.0136096,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3527.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.20483,1.1186651,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([868.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2189.5076,3.5216086,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3176.6013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.1997,1.050324,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3477.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.43555,1.1630057,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3002.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.410889,1.008874,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([3265.8245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.0371,1.1011661,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2604.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.90234,1.1255124,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([3344.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.74146,1.1415823,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([3003.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.66846,1.0272453,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3038.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.9248,1.0446731,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3311.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.11548,1.1508819,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([3076.8372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.46777,1.0711844,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2970.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.38989,1.0371456,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1704.1432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1153.9535,1.6771458,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2301.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.99097,1.2311159,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2990.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.41553,1.0619318,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2139.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.73145,1.3158933,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([3410.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.12427,1.2178631,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2492.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.70386,1.1194539,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1809.6713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",968.8744,1.5353869,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3191.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.56982,1.1699381,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2673.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.712158,1.0114862,1.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3414.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",727.1509,1.2705841,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1501.2413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1133.1493,1.7548082,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3337.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.7932,1.273049,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2834.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.20215,1.0904868,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2258.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.104,1.1359785,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2775.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.15259,1.0853072,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2835.7834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.33838,1.1153765,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2995.2034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.71753,1.1799173,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2946.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.0686,1.1836165,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3248.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.9678,1.3074979,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2165.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.26,1.1432548,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2739.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.9641,1.1192851,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2480.306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.16919,1.0143833,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2345.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.61914,1.0377811,1.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2063.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.562,1.1785806,1.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1924.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.18213,1.2609022,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2020.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.73315,1.1943569,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2518.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.54248,1.0507032,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2475.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.97168,1.0478114,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2482.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.22754,1.0630419,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1422.7809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.871,1.6409075,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3199.243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.8474,1.3740118,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3554.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1225.6348,1.526386,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([3172.4553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.89624,1.3665193,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1933.7572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.11462,1.1986364,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2683.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.573,1.1597475,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2818.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.4463,1.2184787,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3103.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.32935,1.3557668,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([1849.3118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.26953,1.2337462,1.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2263.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0195312,1.0022179,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2420.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.41992,1.0747979,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2263.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.990479,1.0089087,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1906.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.0769,1.167398,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2656.4639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.2898,1.193823,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2409.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.85522,1.0949159,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1427.9227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",730.6161,1.5116636,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([3075.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",924.3884,1.4297595,0.0
