,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2942.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.71875,1.2235402,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3200.3418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.66113,1.1248808,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([2937.8525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.1504,1.2253859,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3342.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.8015,1.0771352,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3310.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.18896,1.0873468,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3380.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.83789,1.0650376,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3267.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.427,1.101735,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3173.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.7788,1.1344937,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3182.5342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.46875,1.1311749,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2305.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1294.8452,1.5617166,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3266.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.36816,1.1020525,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3260.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.3523,1.1040751,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3312.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.167,1.0866832,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3097.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.96094,1.1624005,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3126.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.64722,1.1515014,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3326.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.66406,1.0822718,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3186.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.3308,1.1297061,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3165.7197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.2832,1.1371831,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3251.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.19287,1.1070766,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3227.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.76147,1.1155046,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3002.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.4155,1.1989669,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3139.8596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.1433,1.146549,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2541.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1058.8796,1.4166975,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2298.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1301.9424,1.5665396,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3129.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.32812,1.1480727,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2548.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1037.2026,1.4069476,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([3189.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.40088,1.1230239,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2989.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.5161,1.1975498,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([3151.6235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.27612,1.1308138,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3187.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.6858,1.1169288,1.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2992.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.31763,1.1427819,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3167.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.24951,1.079313,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([3172.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.69897,1.0673599,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([3041.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.95898,1.1134274,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3213.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.68848,1.0450319,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3233.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.703125,1.0227923,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2303.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",933.4751,1.4052207,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2914.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.7815,1.1076493,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([3074.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.374756,1.0381743,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([3094.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.28418,1.022066,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3156.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1604004,1.0010022,0.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([443.82187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2613.9836,6.8897133,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3051.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.972412,1.0089183,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3359.6646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.3662,1.1235216,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([3081.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.981445,1.0352739,0.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2966.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1772461,1.000397,0.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2726.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.22974,1.0752801,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2958.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.195557,1.0099666,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2952.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.31836,1.0096844,0.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([3115.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.74731,1.0710875,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3039.7205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.53247,1.0564901,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2922.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.097656,1.0174413,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([3152.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.5122,1.100733,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1386.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1471.3945,2.0610747,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2779.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.440918,1.0195874,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2668.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.32031,1.0551983,1.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2355.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.52783,1.1951023,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2887.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.38721,1.0312042,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2717.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.08618,1.0265235,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1510.9955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.5502,1.8388841,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3051.5198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.6443,1.1186434,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2871.9077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.35913,1.0618806,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3154.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.5852,1.1739956,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1222.6178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1411.7728,2.1547132,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3111.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.40576,1.1870719,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2671.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.63623,1.0279446,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2492.8008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.77881,1.0291955,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2814.3423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.08472,1.1005315,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2788.259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.81396,1.0966841,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2731.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.66699,1.0758984,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([3000.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.84595,1.2052203,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3094.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.93604,1.2454998,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2770.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.06445,1.1187634,0.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2978.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.4531,1.2167224,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2534.2693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.13257,1.036453,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2938.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.84277,1.2069837,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2876.1494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.74707,1.1824316,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1952.7699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.2035,1.2428364,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2351.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.416016,1.0261123,1.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2579.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.45386,1.0761131,0.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2921.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.35156,1.2363032,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2717.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.76,1.1634672,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([914.75806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1419.8938,2.552207,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([3060.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.73267,1.3142648,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3343.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1015.2822,1.4360437,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2906.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.57666,1.2518035,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([2007.9044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.9674,1.1543736,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2477.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.1101,1.0709364,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2625.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.83032,1.1347883,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([3094.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.5669,1.3519386,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2294.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.484619,1.005472,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2051.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.1355,1.1058629,1.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([3117.9653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",866.2964,1.3847352,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([3115.5452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.62134,1.3884362,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([1965.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.3833,1.1319486,1.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2916.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.89575,1.3104906,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2423.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.24365,1.1014549,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([1012.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.5525,2.1308668,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2305.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.46289,1.0718117,0.0
