,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
641,cluster_4_6256549#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3061.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.42163,1.1758635,1.0
801,cluster_8_6305531#9010b4b2-a021-45d5-8132-db74c5bf1c83,3600.01,"ModelPrediction(mean_s=array([3061.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.4685,1.1758815,1.0
768,cluster_8_6303046#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3600.01,"ModelPrediction(mean_s=array([3378.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.93066,1.0656973,1.0
64,cluster_4_5443988#225c29a5-dd9e-4187-aca4-63d22d296268,3600.01,"ModelPrediction(mean_s=array([3497.67], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.34009,1.0292596,1.0
928,cluster_4_6257777#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.01,"ModelPrediction(mean_s=array([3563.536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.47412,1.0102354,1.0
69,cluster_4_6253500#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.0063,"ModelPrediction(mean_s=array([3019.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.0276,1.1920635,1.0
738,cluster_4_6452676#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([2838.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.00977,1.2680559,1.0
41,cluster_4_6452937#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.0063,"ModelPrediction(mean_s=array([3029.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.9038,1.1884729,1.0
320,cluster_8_5691376#2ab5357a-d952-4a7e-81a7-761176ff49c2,3600.0063,"ModelPrediction(mean_s=array([3258.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.50122,1.1048031,1.0
930,cluster_4_6854097#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2990.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.4165,1.2037783,1.0
515,cluster_4_6857356#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3107.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.59106,1.1585213,1.0
868,cluster_4_6452811#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2975.3845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.6184,1.2099286,1.0
161,cluster_4_6654156#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3043.2952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.70776,1.1829293,1.0
960,cluster_4_6865022#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3022.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.31177,1.1909926,1.0
354,cluster_4_6857809#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3020.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.5918,1.1918917,1.0
352,cluster_4_6256205#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3251.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.27344,1.1071041,1.0
774,cluster_4_6861847#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3061.1035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.8994,1.1760474,1.0
1,cluster_4_6861342#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2937.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.2273,1.225418,1.0
195,cluster_4_6865738#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3092.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.94702,1.1642748,1.0
229,cluster_4_6652973#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3091.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.2185,1.1643771,1.0
421,cluster_4_6452867#278a024e-ece5-44e0-87e3-b8b31561f06b,3600.003,"ModelPrediction(mean_s=array([2877.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.3098,1.251003,1.0
227,cluster_4_6861704#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3033.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.63525,1.1868007,1.0
609,cluster_4_6857360#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3106.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.9099,1.1590133,1.0
736,cluster_4_6252577#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([3358.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.62646,1.0719475,1.0
706,cluster_4_6858350#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2986.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.6472,1.2054837,1.0
228,cluster_4_6653320#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3600.003,"ModelPrediction(mean_s=array([3083.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.2749,1.1674191,1.0
165,cluster_4_6853828#17ed951b-f451-4877-9166-2708eebecd24,3600.003,"ModelPrediction(mean_s=array([3059.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.9895,1.1768509,1.0
549,cluster_4_6450793#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([3052.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.2224,1.1792538,1.0
192,cluster_4_5445262#225c29a5-dd9e-4187-aca4-63d22d296268,3600.003,"ModelPrediction(mean_s=array([3046.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.4834,1.1816773,1.0
547,cluster_4_6654101#e17c1a76-5099-4461-9506-3ebee9abafc7,3600.003,"ModelPrediction(mean_s=array([3045.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.35815,1.1820167,1.0
194,cluster_4_6048905#68c009dc-91c9-41c1-b2eb-b207ff505adf,3600.003,"ModelPrediction(mean_s=array([3103.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.29126,1.1599025,1.0
775,cluster_4_6854271#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([3050.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.9763,1.1803185,1.0
484,cluster_4_6867913#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3600.003,"ModelPrediction(mean_s=array([2814.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.3987,1.279044,1.0
40,cluster_4_6452189#9542ab0c-6e75-40b9-adac-28cbeebce30d,3600.003,"ModelPrediction(mean_s=array([2941.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.8594,1.2240146,1.0
516,cluster_4_6258682#f67a719c-330c-42a9-977d-808bbb6a8c0a,3600.003,"ModelPrediction(mean_s=array([2861.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.1887,1.2579443,1.0
865,cluster_4_6049012#68c009dc-91c9-41c1-b2eb-b207ff505adf,3592.3872,"ModelPrediction(mean_s=array([3095.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.64185,1.1604272,1.0
611,cluster_4_6854249#17ed951b-f451-4877-9166-2708eebecd24,3585.9402,"ModelPrediction(mean_s=array([2754.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.17847,1.3017243,1.0
73,cluster_4_6451112#9542ab0c-6e75-40b9-adac-28cbeebce30d,3582.0322,"ModelPrediction(mean_s=array([2822.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.178,1.2689399,1.0
137,cluster_4_6453036#278a024e-ece5-44e0-87e3-b8b31561f06b,3579.7163,"ModelPrediction(mean_s=array([2920.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.88696,1.2255821,1.0
198,cluster_4_6656650#e17c1a76-5099-4461-9506-3ebee9abafc7,3563.8997,"ModelPrediction(mean_s=array([2856.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.636,1.2477489,1.0
961,cluster_4_6861887#17ed951b-f451-4877-9166-2708eebecd24,3559.975,"ModelPrediction(mean_s=array([3779.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.28052,1.061596,0.0
288,cluster_8_6305549#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3420.119,"ModelPrediction(mean_s=array([2838.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.0376,1.2050813,1.0
193,cluster_4_6860914#17ed951b-f451-4877-9166-2708eebecd24,3419.0718,"ModelPrediction(mean_s=array([3096.3538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.71802,1.1042252,1.0
483,cluster_8_6305589#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3386.1907,"ModelPrediction(mean_s=array([2915.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.65356,1.1614294,1.0
802,cluster_8_6305589#9010b4b2-a021-45d5-8132-db74c5bf1c83,3386.1907,"ModelPrediction(mean_s=array([2953.7405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.4502,1.1464076,1.0
450,cluster_4_6856226#17ed951b-f451-4877-9166-2708eebecd24,3357.707,"ModelPrediction(mean_s=array([3071.1658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.54126,1.0933005,1.0
898,cluster_4_6868676#17ed951b-f451-4877-9166-2708eebecd24,3307.3887,"ModelPrediction(mean_s=array([3091.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.2207,1.069948,1.0
100,cluster_4_6653167#e17c1a76-5099-4461-9506-3ebee9abafc7,3237.096,"ModelPrediction(mean_s=array([2482.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.875,1.3041128,1.0
963,cluster_4_6657436#6aa91e68-a9fc-4b0a-acff-608c7b06c286,3228.6304,"ModelPrediction(mean_s=array([2986.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.75049,1.0809375,1.0
554,cluster_4_6259908#f67a719c-330c-42a9-977d-808bbb6a8c0a,3192.0818,"ModelPrediction(mean_s=array([2772.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.96094,1.1514945,1.0
325,cluster_8_6307111#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,3162.8218,"ModelPrediction(mean_s=array([2762.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.33447,1.1449181,1.0
452,cluster_4_6860570#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,3153.452,"ModelPrediction(mean_s=array([3088.0469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.40503,1.02118,1.0
262,cluster_4_6453319#9542ab0c-6e75-40b9-adac-28cbeebce30d,3057.8054,"ModelPrediction(mean_s=array([902.7251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2155.0803,3.3873053,1.0
866,cluster_4_6050321#68c009dc-91c9-41c1-b2eb-b207ff505adf,3024.4016,"ModelPrediction(mean_s=array([3039.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.374023,1.0050833,0.0
96,cluster_4_5448460#225c29a5-dd9e-4187-aca4-63d22d296268,2990.2983,"ModelPrediction(mean_s=array([3315.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.5349,1.1088637,0.0
837,cluster_8_6298726#9010b4b2-a021-45d5-8132-db74c5bf1c83,2976.1794,"ModelPrediction(mean_s=array([2964.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.830322,1.0039909,1.0
517,cluster_4_6866540#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2965.7874,"ModelPrediction(mean_s=array([2951.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.077881,1.0047694,1.0
35,cluster_4_6861084#17ed951b-f451-4877-9166-2708eebecd24,2931.4456,"ModelPrediction(mean_s=array([2435.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.1765,1.2037461,1.0
226,cluster_8_6096464#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2929.332,"ModelPrediction(mean_s=array([2945.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.017578,1.005468,0.0
128,cluster_8_6298799#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2924.1165,"ModelPrediction(mean_s=array([2671.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.37354,1.0944602,1.0
196,cluster_8_6097176#793a87e8-04ea-49a4-a822-5bded14424be,2908.349,"ModelPrediction(mean_s=array([2926.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.918945,1.0061612,0.0
644,cluster_4_6863632#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2877.188,"ModelPrediction(mean_s=array([3058.4385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.25049,1.0629957,0.0
929,cluster_4_6869031#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2872.3694,"ModelPrediction(mean_s=array([2934.8005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.431152,1.0217351,0.0
621,cluster_4_5847928#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2864.1277,"ModelPrediction(mean_s=array([2948.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.07251,1.0293536,0.0
168,cluster_4_6657647#e17c1a76-5099-4461-9506-3ebee9abafc7,2858.0967,"ModelPrediction(mean_s=array([1919.4799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.6168,1.4889954,1.0
391,cluster_4_6453795#9542ab0c-6e75-40b9-adac-28cbeebce30d,2833.827,"ModelPrediction(mean_s=array([2721.1604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.666504,1.0414039,1.0
804,cluster_8_6097082#793a87e8-04ea-49a4-a822-5bded14424be,2816.2507,"ModelPrediction(mean_s=array([2998.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.14307,1.0646757,0.0
584,cluster_4_6871994#17ed951b-f451-4877-9166-2708eebecd24,2814.8445,"ModelPrediction(mean_s=array([2439.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.54224,1.1539547,1.0
578,cluster_4_6257091#f67a719c-330c-42a9-977d-808bbb6a8c0a,2800.4941,"ModelPrediction(mean_s=array([2957.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.31812,1.0561751,0.0
581,cluster_4_6859180#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2789.9114,"ModelPrediction(mean_s=array([2750.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.574463,1.0143889,1.0
136,cluster_4_6452318#9542ab0c-6e75-40b9-adac-28cbeebce30d,2778.5457,"ModelPrediction(mean_s=array([1788.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",989.76025,1.5533141,1.0
643,cluster_4_6257592#f67a719c-330c-42a9-977d-808bbb6a8c0a,2727.8755,"ModelPrediction(mean_s=array([3045.584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.7085,1.1164674,0.0
834,cluster_8_6304193#9010b4b2-a021-45d5-8132-db74c5bf1c83,2704.5486,"ModelPrediction(mean_s=array([2797.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.34717,1.0345149,0.0
50,cluster_4_6263490#04dbe386-1ce4-4335-921d-2aa76e512b90,2687.3381,"ModelPrediction(mean_s=array([3000.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.90405,1.1164365,0.0
240,cluster_4_6263056#04dbe386-1ce4-4335-921d-2aa76e512b90,2634.3906,"ModelPrediction(mean_s=array([1049.7072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1584.6835,2.5096433,1.0
453,cluster_4_6857285#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2621.4827,"ModelPrediction(mean_s=array([3081.2698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.7871,1.175392,0.0
580,cluster_4_5446985#225c29a5-dd9e-4187-aca4-63d22d296268,2599.2993,"ModelPrediction(mean_s=array([2750.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.42993,1.0582579,0.0
260,cluster_4_6864880#17ed951b-f451-4877-9166-2708eebecd24,2565.5796,"ModelPrediction(mean_s=array([2526.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.469482,1.0156246,1.0
839,cluster_4_6864116#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2557.2576,"ModelPrediction(mean_s=array([2882.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.92505,1.1270599,0.0
613,cluster_4_6871289#17ed951b-f451-4877-9166-2708eebecd24,2542.445,"ModelPrediction(mean_s=array([2999.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.6897,1.1796262,0.0
37,cluster_4_6865690#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2538.4858,"ModelPrediction(mean_s=array([2774.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.65234,1.0928319,0.0
321,cluster_4_5444312#225c29a5-dd9e-4187-aca4-63d22d296268,2489.256,"ModelPrediction(mean_s=array([2962.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.40234,1.1901783,0.0
357,cluster_4_6867314#17ed951b-f451-4877-9166-2708eebecd24,2484.4658,"ModelPrediction(mean_s=array([3052.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.2854,1.2287354,0.0
385,cluster_8_6300457#9010b4b2-a021-45d5-8132-db74c5bf1c83,2476.0513,"ModelPrediction(mean_s=array([2326.8], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.25122,1.0641444,1.0
900,cluster_8_6096915#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2447.6165,"ModelPrediction(mean_s=array([2979.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.17944,1.2174276,0.0
707,cluster_8_6298904#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2445.1367,"ModelPrediction(mean_s=array([2726.819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.68237,1.1152011,0.0
34,cluster_4_6258720#f67a719c-330c-42a9-977d-808bbb6a8c0a,2434.2144,"ModelPrediction(mean_s=array([2604.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.4458,1.0700209,0.0
160,cluster_8_6302604#9010b4b2-a021-45d5-8132-db74c5bf1c83,2432.4023,"ModelPrediction(mean_s=array([2643.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.06934,1.086774,0.0
962,cluster_4_6865335#17ed951b-f451-4877-9166-2708eebecd24,2426.9734,"ModelPrediction(mean_s=array([1861.5294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.444,1.3037524,1.0
134,cluster_8_5694323#2ab5357a-d952-4a7e-81a7-761176ff49c2,2413.4136,"ModelPrediction(mean_s=array([2859.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.3291,1.1849369,0.0
448,cluster_16_13003435#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2397.1401,"ModelPrediction(mean_s=array([2333.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.365723,1.0271516,1.0
937,cluster_4_6264116#04dbe386-1ce4-4335-921d-2aa76e512b90,2362.861,"ModelPrediction(mean_s=array([2811.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.08862,1.1900613,0.0
835,cluster_4_6252739#f67a719c-330c-42a9-977d-808bbb6a8c0a,2335.3926,"ModelPrediction(mean_s=array([2753.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.0227,1.1789947,0.0
913,cluster_4_5848351#b06df0ea-a6a2-41be-8bbd-c4cf9f0aa94b,2334.6519,"ModelPrediction(mean_s=array([1041.1005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1293.5514,2.2424848,1.0
257,cluster_4_6856287#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2328.3955,"ModelPrediction(mean_s=array([2975.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.0571,1.2778983,0.0
32,cluster_4_6856287#17ed951b-f451-4877-9166-2708eebecd24,2328.3955,"ModelPrediction(mean_s=array([3333.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1004.76636,1.4315274,0.0
544,cluster_4_5444079#225c29a5-dd9e-4187-aca4-63d22d296268,2321.559,"ModelPrediction(mean_s=array([2873.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",551.88745,1.2377228,0.0
419,cluster_8_5694345#2ab5357a-d952-4a7e-81a7-761176ff49c2,2317.8718,"ModelPrediction(mean_s=array([1495.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.76904,1.5503093,1.0
356,cluster_8_6299762#9010b4b2-a021-45d5-8132-db74c5bf1c83,2313.4817,"ModelPrediction(mean_s=array([2741.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.45337,1.1851985,0.0
899,cluster_8_6299762#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,2313.4817,"ModelPrediction(mean_s=array([2919.3975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.9158,1.2619065,0.0
72,cluster_4_6258930#f67a719c-330c-42a9-977d-808bbb6a8c0a,2288.9412,"ModelPrediction(mean_s=array([2783.7886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.8474,1.2161906,0.0
675,cluster_4_6258920#f67a719c-330c-42a9-977d-808bbb6a8c0a,2281.5813,"ModelPrediction(mean_s=array([2404.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.898926,1.0538657,0.0
36,cluster_4_6867691#17ed951b-f451-4877-9166-2708eebecd24,2268.2363,"ModelPrediction(mean_s=array([2302.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.555176,1.0152344,0.0
129,cluster_8_5083345#ead0e226-b8c1-4753-82df-d745f29424ef,2251.669,"ModelPrediction(mean_s=array([2967.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.0586,1.3180124,0.0
864,cluster_4_5446724#225c29a5-dd9e-4187-aca4-63d22d296268,2243.9238,"ModelPrediction(mean_s=array([2842.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.5281,1.2667328,0.0
33,cluster_4_6857280#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,2225.174,"ModelPrediction(mean_s=array([2362.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.94092,1.0615417,0.0
454,cluster_4_6857280#17ed951b-f451-4877-9166-2708eebecd24,2225.174,"ModelPrediction(mean_s=array([2839.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.96606,1.2759182,0.0
387,cluster_4_6868866#17ed951b-f451-4877-9166-2708eebecd24,2200.4243,"ModelPrediction(mean_s=array([2868.426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.0017,1.3035786,0.0
514,cluster_4_5445123#225c29a5-dd9e-4187-aca4-63d22d296268,2158.5388,"ModelPrediction(mean_s=array([748.48315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1410.0557,2.8838842,1.0
323,cluster_8_6299497#9010b4b2-a021-45d5-8132-db74c5bf1c83,2150.9434,"ModelPrediction(mean_s=array([2621.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.7307,1.2188485,0.0
