,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1860,cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968,80,3600.0134,"ModelPrediction(mean_s=array([5138.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,1538.1975,1.4272755,0.0,1763346358
712,cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,75,3600.0134,"ModelPrediction(mean_s=array([4559.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,959.9675,1.2666566,0.0,1763336464
609,cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1,83,3600.01,"ModelPrediction(mean_s=array([6192.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,2592.6252,1.7201717,0.0,1763315325
1760,cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.01,"ModelPrediction(mean_s=array([2236.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1363.2671,1.6094877,1.0,1763346358
2251,cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a,83,3600.01,"ModelPrediction(mean_s=array([3984.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,384.50366,1.1068063,0.0,1763315325
269,cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3,77,3600.01,"ModelPrediction(mean_s=array([4933.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,1333.4841,1.3704113,0.0,1763346358
714,cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.01,"ModelPrediction(mean_s=array([4029.556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",064_001,429.5459,1.119318,0.0,1763336464
67,cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.01,"ModelPrediction(mean_s=array([2551.6912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,1048.3188,1.410833,1.0,1763346358
747,cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,65,3600.01,"ModelPrediction(mean_s=array([4667.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_003,1067.2542,1.2964587,0.0,1763336464
2274,cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a,71,3600.01,"ModelPrediction(mean_s=array([5952.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_001,2352.4944,1.6534688,0.0,1763315325
5,cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3,66,3600.01,"ModelPrediction(mean_s=array([6237.2134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,2637.2034,1.7325544,0.0,1763346358
71,cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.01,"ModelPrediction(mean_s=array([5105.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,1505.5852,1.418217,0.0,1763346358
2400,cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1,65,3600.01,"ModelPrediction(mean_s=array([2319.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",023_003,1280.2776,1.5519074,1.0,1763336464
2241,cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a,100,3600.01,"ModelPrediction(mean_s=array([5251.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_002,1651.6716,1.4587964,0.0,1763315325
742,cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,71,3600.01,"ModelPrediction(mean_s=array([6166.994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,2566.9841,1.7130492,0.0,1763336464
1696,cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968,93,3600.01,"ModelPrediction(mean_s=array([2135.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1464.4963,1.6857817,1.0,1763346358
704,cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,88,3600.01,"ModelPrediction(mean_s=array([2190.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,1409.1091,1.6431643,1.0,1763336464
353,cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1,116,3600.01,"ModelPrediction(mean_s=array([5716.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",023_003,2116.867,1.588017,0.0,1763315325
1667,cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968,71,3600.01,"ModelPrediction(mean_s=array([5300.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968'})",064_003,1700.4016,1.4723325,0.0,1763346358
2017,cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a,113,3600.01,"ModelPrediction(mean_s=array([5752.1133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,2152.1033,1.5978048,0.0,1763315325
1679,cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968,66,3600.01,"ModelPrediction(mean_s=array([4414.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968'})",023_003,814.87036,1.2263522,0.0,1763346358
2051,cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a,125,3600.01,"ModelPrediction(mean_s=array([5193.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,1593.7444,1.4427055,0.0,1763315325
2016,cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a,119,3600.01,"ModelPrediction(mean_s=array([2033.6046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,1566.4054,1.7702606,1.0,1763315325
227,cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.01,"ModelPrediction(mean_s=array([5957.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_001,2357.47,1.654851,0.0,1763346358
1890,cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.01,"ModelPrediction(mean_s=array([6135.06], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968'})",023_001,2535.05,1.7041786,0.0,1763346358
1923,cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968,81,3600.01,"ModelPrediction(mean_s=array([5875.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,2275.8826,1.6321878,0.0,1763346358
260,cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3,81,3600.01,"ModelPrediction(mean_s=array([5875.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,2275.8826,1.6321878,0.0,1763346358
352,cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1,119,3600.01,"ModelPrediction(mean_s=array([2033.6046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,1566.4054,1.7702606,1.0,1763315325
