,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1921,cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([11876.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,8276.796,3.2991014,0.0,1763346358
257,cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([11876.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,8276.796,3.2991014,0.0,1763346358
193,cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3,80,3600.0134,"ModelPrediction(mean_s=array([3143.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,456.8003,1.1453291,1.0,1763346358
1704,cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([8640.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,5040.5566,2.4001496,0.0,1763346358
295,cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.0134,"ModelPrediction(mean_s=array([8343.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,4743.4463,2.317619,0.0,1763346358
1793,cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.0134,"ModelPrediction(mean_s=array([10650.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,7050.675,2.9585135,0.0,1763346358
1700,cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968,89,3600.0134,"ModelPrediction(mean_s=array([11732.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,8132.326,3.2589712,0.0,1763346358
2402,cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1,62,3600.0134,"ModelPrediction(mean_s=array([13303.254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,9703.24,3.6953344,0.0,1763336464
1792,cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968,85,3600.0134,"ModelPrediction(mean_s=array([3221.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,378.30566,1.117424,1.0,1763346358
1728,cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.0134,"ModelPrediction(mean_s=array([3227.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,372.56567,1.1154367,1.0,1763346358
2380,cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1,73,3600.0134,"ModelPrediction(mean_s=array([7575.0835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,3975.07,2.104182,0.0,1763336464
97,cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3,91,3600.0134,"ModelPrediction(mean_s=array([3227.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,372.56567,1.1154367,1.0,1763346358
36,cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3,89,3600.0134,"ModelPrediction(mean_s=array([11732.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,8132.326,3.2589712,0.0,1763346358
449,cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1,121,3600.0134,"ModelPrediction(mean_s=array([8589.658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,4989.6445,2.3860073,0.0,1763315325
2410,cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1,45,3600.0134,"ModelPrediction(mean_s=array([2319.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_002,1280.1328,1.5518098,1.0,1763336464
2053,cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a,120,3600.0134,"ModelPrediction(mean_s=array([8150.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_001,4550.6455,2.2640634,0.0,1763315325
1952,cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968,63,3600.0134,"ModelPrediction(mean_s=array([3197.6226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,402.39087,1.1258407,1.0,1763346358
387,cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1,120,3600.0134,"ModelPrediction(mean_s=array([8199.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_001,4599.714,2.2776935,0.0,1763315325
131,cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3,85,3600.0134,"ModelPrediction(mean_s=array([10280.652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,6680.6387,2.855726,0.0,1763346358
1732,cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([10516.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,6916.504,2.921244,0.0,1763346358
132,cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.0134,"ModelPrediction(mean_s=array([12157.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,8557.531,3.3770833,0.0,1763346358
1733,cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([10500.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,6900.919,2.916915,0.0,1763346358
2336,cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1,75,3600.0134,"ModelPrediction(mean_s=array([3153.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,446.07715,1.141435,1.0,1763336464
1860,cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968,80,3600.0134,"ModelPrediction(mean_s=array([8219.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,4619.5166,2.2831943,0.0,1763346358
712,cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,75,3600.0134,"ModelPrediction(mean_s=array([8199.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,4599.378,2.2776003,0.0,1763336464
609,cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1,83,3600.01,"ModelPrediction(mean_s=array([10534.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,6934.005,2.926107,0.0,1763315325
1760,cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.01,"ModelPrediction(mean_s=array([2556.5916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1043.4185,1.4081287,1.0,1763346358
2251,cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a,83,3600.01,"ModelPrediction(mean_s=array([2279.8396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,1320.1704,1.5790628,1.0,1763315325
269,cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3,77,3600.01,"ModelPrediction(mean_s=array([8310.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,4710.95,2.3085935,0.0,1763346358
714,cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.01,"ModelPrediction(mean_s=array([4817.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",064_001,1217.3059,1.3381395,0.0,1763336464
67,cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.01,"ModelPrediction(mean_s=array([2363.4878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,1236.5222,1.5231769,1.0,1763346358
747,cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,65,3600.01,"ModelPrediction(mean_s=array([8335.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_003,4735.377,2.3153787,0.0,1763336464
2274,cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a,71,3600.01,"ModelPrediction(mean_s=array([9441.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_001,5841.67,2.6226816,0.0,1763315325
5,cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3,66,3600.01,"ModelPrediction(mean_s=array([10306.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,6706.6104,2.862942,0.0,1763346358
71,cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.01,"ModelPrediction(mean_s=array([10470.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,6870.6797,2.9085166,0.0,1763346358
2400,cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1,65,3600.01,"ModelPrediction(mean_s=array([2487.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",023_003,1112.1262,1.447017,1.0,1763336464
2241,cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a,100,3600.01,"ModelPrediction(mean_s=array([8617.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_002,5017.089,2.393632,0.0,1763315325
742,cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,71,3600.01,"ModelPrediction(mean_s=array([10534.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,6934.327,2.9261966,0.0,1763336464
1696,cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968,93,3600.01,"ModelPrediction(mean_s=array([2095.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1504.929,1.7183154,1.0,1763346358
704,cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,88,3600.01,"ModelPrediction(mean_s=array([2715.2012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,884.80884,1.3258723,1.0,1763336464
353,cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1,116,3600.01,"ModelPrediction(mean_s=array([12060.027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",023_003,8460.018,3.3499982,0.0,1763315325
1667,cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968,71,3600.01,"ModelPrediction(mean_s=array([8951.086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968'})",064_003,5351.076,2.4864058,0.0,1763346358
2017,cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a,113,3600.01,"ModelPrediction(mean_s=array([9630.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,6030.6104,2.6751647,0.0,1763315325
1679,cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968,66,3600.01,"ModelPrediction(mean_s=array([8082.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968'})",023_003,4482.1455,2.245037,0.0,1763346358
2051,cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a,125,3600.01,"ModelPrediction(mean_s=array([8586.391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,4986.381,2.3851018,0.0,1763315325
2016,cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a,119,3600.01,"ModelPrediction(mean_s=array([2963.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,636.30273,1.2146982,1.0,1763315325
227,cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.01,"ModelPrediction(mean_s=array([8094.9854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_001,4494.9756,2.2486007,0.0,1763346358
1890,cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.01,"ModelPrediction(mean_s=array([9938.209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968'})",023_001,6338.199,2.7606058,0.0,1763346358
1923,cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968,81,3600.01,"ModelPrediction(mean_s=array([9236.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,5636.875,2.5657942,0.0,1763346358
260,cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3,81,3600.01,"ModelPrediction(mean_s=array([9236.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,5636.875,2.5657942,0.0,1763346358
352,cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1,119,3600.01,"ModelPrediction(mean_s=array([2963.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,636.30273,1.2146982,1.0,1763315325
