,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a,121,3600.0134,"ModelPrediction(mean_s=array([3153.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,446.3418,1.1415309,1.0,1763315325
1921,cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([4119.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,519.4934,1.1443032,0.0,1763346358
257,cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([4119.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,519.4934,1.1443032,0.0,1763346358
193,cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3,80,3600.0134,"ModelPrediction(mean_s=array([3057.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,542.78564,1.1775417,1.0,1763346358
1704,cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([4405.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,805.29224,1.2236915,0.0,1763346358
295,cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.0134,"ModelPrediction(mean_s=array([4360.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,760.31226,1.211197,0.0,1763346358
1793,cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.0134,"ModelPrediction(mean_s=array([3955.0825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,355.0691,1.09863,0.0,1763346358
1700,cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968,89,3600.0134,"ModelPrediction(mean_s=array([4109.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,509.10864,1.1414186,0.0,1763346358
2402,cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1,62,3600.0134,"ModelPrediction(mean_s=array([3731.4714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,131.45801,1.036516,0.0,1763336464
1792,cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968,85,3600.0134,"ModelPrediction(mean_s=array([3090.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,509.77417,1.1649626,1.0,1763346358
1728,cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.0134,"ModelPrediction(mean_s=array([2965.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,634.9092,1.2141271,1.0,1763346358
2380,cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1,73,3600.0134,"ModelPrediction(mean_s=array([4072.356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,472.34253,1.1312058,0.0,1763336464
97,cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3,91,3600.0134,"ModelPrediction(mean_s=array([2965.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,634.9092,1.2141271,1.0,1763346358
36,cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3,89,3600.0134,"ModelPrediction(mean_s=array([4109.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,509.10864,1.1414186,0.0,1763346358
449,cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1,121,3600.0134,"ModelPrediction(mean_s=array([4099.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,499.4734,1.1387421,0.0,1763315325
2410,cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1,45,3600.0134,"ModelPrediction(mean_s=array([2949.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_002,650.54175,1.2205621,1.0,1763336464
2053,cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a,120,3600.0134,"ModelPrediction(mean_s=array([4159.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_001,559.60425,1.1554451,0.0,1763315325
1952,cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968,63,3600.0134,"ModelPrediction(mean_s=array([3071.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,528.29395,1.1719863,1.0,1763346358
387,cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1,120,3600.0134,"ModelPrediction(mean_s=array([4238.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_001,638.47,1.1773521,0.0,1763315325
131,cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3,85,3600.0134,"ModelPrediction(mean_s=array([3961.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,361.45776,1.1004045,0.0,1763346358
1732,cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([4148.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,548.1492,1.152263,0.0,1763346358
132,cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.0134,"ModelPrediction(mean_s=array([4088.1543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,488.14087,1.1355941,0.0,1763346358
1733,cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([4161.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,561.51733,1.1559764,0.0,1763346358
2336,cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1,75,3600.0134,"ModelPrediction(mean_s=array([3231.345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,368.66846,1.1140913,1.0,1763336464
1860,cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968,80,3600.0134,"ModelPrediction(mean_s=array([4454.0537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,854.0403,1.2372326,0.0,1763346358
712,cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,75,3600.0134,"ModelPrediction(mean_s=array([4389.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,789.0432,1.2191778,0.0,1763336464
609,cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1,83,3600.01,"ModelPrediction(mean_s=array([3612.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,12.942627,1.0035951,0.0,1763315325
1760,cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.01,"ModelPrediction(mean_s=array([2815.4407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,784.56934,1.2786666,1.0,1763346358
2251,cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a,83,3600.01,"ModelPrediction(mean_s=array([3276.8938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,323.1162,1.0986044,1.0,1763315325
269,cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3,77,3600.01,"ModelPrediction(mean_s=array([4411.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,811.24585,1.2253455,0.0,1763346358
714,cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.01,"ModelPrediction(mean_s=array([4082.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",064_001,482.40015,1.1339997,0.0,1763336464
67,cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.01,"ModelPrediction(mean_s=array([3529.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,70.744385,1.020045,1.0,1763346358
747,cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,65,3600.01,"ModelPrediction(mean_s=array([4054.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_003,454.75146,1.1263195,0.0,1763336464
2274,cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a,71,3600.01,"ModelPrediction(mean_s=array([2665.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_001,934.5923,1.3506364,1.0,1763315325
5,cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3,66,3600.01,"ModelPrediction(mean_s=array([3897.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,297.8047,1.0827233,0.0,1763346358
71,cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.01,"ModelPrediction(mean_s=array([3997.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,396.99,1.1102747,0.0,1763346358
2400,cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1,65,3600.01,"ModelPrediction(mean_s=array([3307.6538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",023_003,292.3562,1.0883877,1.0,1763336464
2241,cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a,100,3600.01,"ModelPrediction(mean_s=array([4291.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_002,691.4426,1.1920669,0.0,1763315325
742,cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,71,3600.01,"ModelPrediction(mean_s=array([3978.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,378.70386,1.1051952,0.0,1763336464
1696,cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968,93,3600.01,"ModelPrediction(mean_s=array([3094.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,505.33667,1.1632924,1.0,1763346358
704,cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,88,3600.01,"ModelPrediction(mean_s=array([3146.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,453.9319,1.144285,1.0,1763336464
353,cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1,116,3600.01,"ModelPrediction(mean_s=array([3839.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",023_003,239.24854,1.0664577,0.0,1763315325
1667,cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968,71,3600.01,"ModelPrediction(mean_s=array([4295.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968'})",064_003,695.1531,1.1930976,0.0,1763346358
2017,cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a,113,3600.01,"ModelPrediction(mean_s=array([3929.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,329.58276,1.0915505,0.0,1763315325
1679,cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968,66,3600.01,"ModelPrediction(mean_s=array([3893.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968'})",023_003,293.12622,1.0814238,0.0,1763346358
2051,cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a,125,3600.01,"ModelPrediction(mean_s=array([4244.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,644.14575,1.1789289,0.0,1763315325
2016,cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a,119,3600.01,"ModelPrediction(mean_s=array([3630.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,30.715088,1.0085319,0.0,1763315325
227,cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.01,"ModelPrediction(mean_s=array([4162.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_001,562.136,1.1561484,0.0,1763346358
1890,cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.01,"ModelPrediction(mean_s=array([4064.7297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968'})",023_001,464.71973,1.1290884,0.0,1763346358
1923,cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968,81,3600.01,"ModelPrediction(mean_s=array([4053.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,453.92773,1.1260906,0.0,1763346358
260,cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3,81,3600.01,"ModelPrediction(mean_s=array([4053.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,453.92773,1.1260906,0.0,1763346358
352,cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1,119,3600.01,"ModelPrediction(mean_s=array([3630.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,30.715088,1.0085319,0.0,1763315325
