,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a,121,3600.0134,"ModelPrediction(mean_s=array([1494.7141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,2105.2993,2.4084964,1.0,1763315325
1921,cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([3899.291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,299.2776,1.0831324,0.0,1763346358
257,cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.0134,"ModelPrediction(mean_s=array([3899.291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,299.2776,1.0831324,0.0,1763346358
193,cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3,80,3600.0134,"ModelPrediction(mean_s=array([1466.4098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,2133.6035,2.4549847,1.0,1763346358
1704,cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968,84,3600.0134,"ModelPrediction(mean_s=array([4365.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,765.4436,1.2126224,0.0,1763346358
295,cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3,63,3600.0134,"ModelPrediction(mean_s=array([4097.2466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,497.23315,1.1381198,0.0,1763346358
1793,cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.0134,"ModelPrediction(mean_s=array([2674.2573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,925.7561,1.3461732,1.0,1763346358
1700,cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968,89,3600.0134,"ModelPrediction(mean_s=array([3942.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,342.76245,1.0952114,0.0,1763346358
2402,cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1,62,3600.0134,"ModelPrediction(mean_s=array([3624.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_001,24.638184,1.0068439,0.0,1763336464
1792,cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968,85,3600.0134,"ModelPrediction(mean_s=array([1705.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,1894.7129,2.1110728,1.0,1763346358
1728,cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.0134,"ModelPrediction(mean_s=array([1712.1544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,1887.859,2.102622,1.0,1763346358
2380,cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1,73,3600.0134,"ModelPrediction(mean_s=array([4222.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,622.5139,1.1729199,0.0,1763336464
97,cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3,91,3600.0134,"ModelPrediction(mean_s=array([1712.1544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,1887.859,2.102622,1.0,1763346358
36,cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3,89,3600.0134,"ModelPrediction(mean_s=array([3942.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,342.76245,1.0952114,0.0,1763346358
449,cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1,121,3600.0134,"ModelPrediction(mean_s=array([4176.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,576.5061,1.16014,0.0,1763315325
2410,cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1,45,3600.0134,"ModelPrediction(mean_s=array([3628.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_002,28.67212,1.0079645,0.0,1763336464
2053,cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a,120,3600.0134,"ModelPrediction(mean_s=array([3859.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_001,259.71338,1.0721424,0.0,1763315325
1952,cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968,63,3600.0134,"ModelPrediction(mean_s=array([1526.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,2073.5967,2.3584735,1.0,1763346358
387,cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1,120,3600.0134,"ModelPrediction(mean_s=array([3949.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_001,349.72656,1.0971459,0.0,1763315325
131,cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3,85,3600.0134,"ModelPrediction(mean_s=array([2635.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,964.47144,1.3659481,1.0,1763346358
1732,cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([4176.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#701dae93-fe5f-4c99-acd5-910543c50968'})",014_001,576.90845,1.1602517,0.0,1763346358
132,cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.0134,"ModelPrediction(mean_s=array([3909.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,309.6543,1.0860147,0.0,1763346358
1733,cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968,86,3600.0134,"ModelPrediction(mean_s=array([4162.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,562.10474,1.1561396,0.0,1763346358
2336,cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1,75,3600.0134,"ModelPrediction(mean_s=array([1758.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",014_003,1841.999,2.0477724,1.0,1763336464
1860,cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968,80,3600.0134,"ModelPrediction(mean_s=array([4259.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#701dae93-fe5f-4c99-acd5-910543c50968'})",014_002,659.1438,1.1830949,0.0,1763346358
712,cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,75,3600.0134,"ModelPrediction(mean_s=array([3993.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",014_003,393.55664,1.1093209,0.0,1763336464
609,cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1,83,3600.01,"ModelPrediction(mean_s=array([4200.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,600.64624,1.1668457,0.0,1763315325
1760,cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968,91,3600.01,"ModelPrediction(mean_s=array([1721.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1878.9487,2.0917385,1.0,1763346358
2251,cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a,83,3600.01,"ModelPrediction(mean_s=array([3309.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,290.5288,1.0877868,1.0,1763315325
269,cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3,77,3600.01,"ModelPrediction(mean_s=array([4160.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_002,560.8816,1.1558,0.0,1763346358
714,cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,73,3600.01,"ModelPrediction(mean_s=array([3486.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",064_001,113.97217,1.0326939,1.0,1763336464
67,cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3,86,3600.01,"ModelPrediction(mean_s=array([1128.2019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,2471.808,3.190927,1.0,1763346358
747,cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,65,3600.01,"ModelPrediction(mean_s=array([3903.0347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_003,303.02466,1.0841733,0.0,1763336464
2274,cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a,71,3600.01,"ModelPrediction(mean_s=array([4361.7314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_001,761.72144,1.2115887,0.0,1763315325
5,cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3,66,3600.01,"ModelPrediction(mean_s=array([4126.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_003,526.5012,1.1462499,0.0,1763346358
71,cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3,84,3600.01,"ModelPrediction(mean_s=array([2716.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_001,883.08813,1.3250326,1.0,1763346358
2400,cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1,65,3600.01,"ModelPrediction(mean_s=array([1194.0858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#36656fc5-f269-4ee5-a29a-83de7ba343b1'})",023_003,2405.9243,3.014867,1.0,1763336464
2241,cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a,100,3600.01,"ModelPrediction(mean_s=array([4359.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_002,759.90796,1.211085,0.0,1763315325
742,cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,71,3600.01,"ModelPrediction(mean_s=array([4258.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,658.3635,1.1828783,0.0,1763336464
1696,cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968,93,3600.01,"ModelPrediction(mean_s=array([1800.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#701dae93-fe5f-4c99-acd5-910543c50968'})",023_002,1799.9692,1.9999603,1.0,1763346358
704,cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61,88,3600.01,"ModelPrediction(mean_s=array([1894.4628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#36f9b59e-c454-4fe6-9e02-7e78d2a15f61'})",023_002,1705.5472,1.9002801,1.0,1763336464
353,cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1,116,3600.01,"ModelPrediction(mean_s=array([3296.185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",023_003,303.82495,1.0921748,1.0,1763315325
1667,cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968,71,3600.01,"ModelPrediction(mean_s=array([3785.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#701dae93-fe5f-4c99-acd5-910543c50968'})",064_003,185.01099,1.0513918,0.0,1763346358
2017,cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a,113,3600.01,"ModelPrediction(mean_s=array([3935.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,335.45728,1.0931823,0.0,1763315325
1679,cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968,66,3600.01,"ModelPrediction(mean_s=array([3610.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#701dae93-fe5f-4c99-acd5-910543c50968'})",023_003,10.3515625,1.0028754,0.0,1763346358
2051,cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a,125,3600.01,"ModelPrediction(mean_s=array([4052.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",023_002,452.23047,1.1256192,0.0,1763315325
2016,cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a,119,3600.01,"ModelPrediction(mean_s=array([1844.7682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#3c9f85a4-3cf6-402b-8165-3de2832b927a'})",014_003,1755.2418,1.9514701,1.0,1763315325
227,cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3,83,3600.01,"ModelPrediction(mean_s=array([4497.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#74cce55f-1170-42ea-ad74-d02d10b808f3'})",023_001,897.2571,1.2492374,0.0,1763346358
1890,cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968,83,3600.01,"ModelPrediction(mean_s=array([3782.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#701dae93-fe5f-4c99-acd5-910543c50968'})",023_001,182.16699,1.0506018,0.0,1763346358
1923,cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968,81,3600.01,"ModelPrediction(mean_s=array([4531.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#701dae93-fe5f-4c99-acd5-910543c50968'})",014_003,931.4739,1.258742,0.0,1763346358
260,cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3,81,3600.01,"ModelPrediction(mean_s=array([4531.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#74cce55f-1170-42ea-ad74-d02d10b808f3'})",014_003,931.4739,1.258742,0.0,1763346358
352,cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1,119,3600.01,"ModelPrediction(mean_s=array([1844.7682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0aaa9871-d511-4789-a909-d5a2f3a432d1'})",014_003,1755.2418,1.9514701,1.0,1763315325
