,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4479.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",879.21875,1.2442273,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2619.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",980.3828,1.3742461,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3631.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.009521,1.0086137,0.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2915.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",684.7202,1.2348727,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1894.0634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1705.9396,1.9006772,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4345.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",745.9927,1.2072201,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3299.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.67822,1.0911332,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1697.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1892.7688,2.1149244,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([3292.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.74927,1.0892261,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3624.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.388184,1.0109863,0.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2300.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1263.0474,1.5489476,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3836.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.60156,1.0822693,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1864.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1650.0874,1.8852257,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2997.8533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.54492,1.1632985,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3789.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.97998,1.0900229,0.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([4103.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",684.19824,1.2001122,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3540.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.20557,1.0372722,0.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3332.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.19629,1.021967,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3571.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.08716,1.0546594,0.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3771.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.0869,1.125361,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3511.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.17432,1.0493648,0.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3861.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.3003,1.172203,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([3233.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.417725,1.003222,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2555.9075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",672.7229,1.2632031,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3251.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.8645,1.0436087,0.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([3142.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.263184,1.0090752,0.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3547.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.26758,1.149111,0.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3890.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",849.46704,1.2793308,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3125.0317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.48486,1.0339068,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([3266.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.5337,1.0983742,0.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([4059.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1093.5137,1.3687094,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2558.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.6936,1.1577915,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3826.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.718,1.2941549,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3152.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.13354,1.068153,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3234.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.95703,1.0980896,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3422.3088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.92798,1.1686693,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3436.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.0532,1.182807,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([684.3634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2212.0337,4.23225,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3864.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.91455,1.3453298,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([192.14783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2665.9487,14.874468,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2912.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.4021,1.0276666,0.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3575.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.50586,1.2765604,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([372.8465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2378.4065,7.37905,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([3167.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.89038,1.1536665,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([3376.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",698.68604,1.2609614,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3737.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.1914,1.4166185,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3747.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1125.7695,1.42944,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1940.0278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",660.03296,1.3402183,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3610.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1053.6208,1.412012,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3164.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",616.9136,1.2421478,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([3385.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",854.5305,1.3376427,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3329.0945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",821.03467,1.3273585,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2645.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.72046,1.057454,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2476.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2209473,1.0017045,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2583.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.900635,1.0419012,0.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3780.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1303.8291,1.526403,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3524.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1062.488,1.4314947,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3194.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",741.553,1.3022997,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3251.1897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.57324,1.3283085,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([3120.3547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.218,1.2761474,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([3039.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.49023,1.2482996,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([3276.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",849.70483,1.3501089,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3501.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1091.3054,1.4527454,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([833.2713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1568.6638,2.8825366,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2481.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.21558,1.0769074,0.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3151.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",908.605,1.4050608,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1591.2135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.68225,1.4038944,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2247.1514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.215576,1.0077202,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2144.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.062744,1.039662,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2548.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.3579,1.145318,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([207.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2011.2773,10.684026,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2623.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.3977,1.1924164,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2818.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.96826,1.3057477,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([2130.6982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.578613,1.0096581,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1312.5211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.4313,1.6159377,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2449.3662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.24072,1.1596689,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2403.8218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.44653,1.1510488,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3821.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1776.9934,1.8691858,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2907.8525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.6398,1.4774076,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1955.8999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.864746,1.0240126,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2552.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.4321,1.3434211,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1490.9608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.52637,1.2612586,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2043.5226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.28625,1.0979383,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([544.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1273.7563,3.3391347,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2781.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",997.3839,1.5590901,0.0
