,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3562.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.371094,1.0104897,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3487.681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.32544,1.0322063,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3457.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.05176,1.0410798,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3562.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.371094,1.0104897,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2673.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",926.7825,1.3466914,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3505.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.319336,1.0269047,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3035.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.81445,1.1860888,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3521.7861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.2168,1.0222094,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3495.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.20776,1.0298095,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3231.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.81836,1.1141434,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3472.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.97046,1.0368575,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2969.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.57764,1.2123568,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3336.5405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.4624,1.0789628,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3050.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.98804,1.1803231,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2919.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",680.1277,1.2329304,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3029.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.08545,1.1881522,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3313.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.48438,1.0864593,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2707.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",892.31885,1.3295506,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2765.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.58594,1.3017939,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2497.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1102.5732,1.4414831,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4129.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.0913,1.1469697,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2936.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.46313,1.2259337,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3204.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.76318,1.1235124,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2994.7405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.26245,1.2021085,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1338.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2261.4504,2.6894746,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3713.1667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.16382,1.0314344,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2662.533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.47,1.352097,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1211.6509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2378.7834,2.963258,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2817.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.999,1.272539,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3064.6917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.52344,1.1698453,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2427.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1136.887,1.4684306,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3344.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.53442,1.0596526,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2607.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",906.82715,1.3478044,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2815.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",672.1509,1.2387538,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3006.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.72192,1.1562122,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3370.2673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.804443,1.0144808,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3327.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.15112,1.0255884,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2768.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.6433,1.2299474,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3130.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.51929,1.0816181,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3386.8723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.85327,1.0106993,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3381.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.441162,1.0105921,0.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3414.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.55444,1.036594,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2749.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.09155,1.1796913,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2210.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.385,1.4607565,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3082.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.943604,1.010687,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2593.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.05835,1.2009257,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2955.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.05664,1.0443405,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3412.9846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.90674,1.1222944,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3074.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.802246,1.0171386,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2697.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.625,1.1025654,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3469.867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.0796,1.1699648,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2426.2463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.8469,1.2208543,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3288.0823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.41528,1.1120908,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2819.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.63184,1.0466851,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3085.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.24512,1.0472683,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2980.359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.978027,1.0177498,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2507.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.91602,1.158717,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([906.06274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1990.3345,3.196685,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3057.0032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.63379,1.0642793,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([238.36377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2619.733,11.990482,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2695.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.28613,1.0513018,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2777.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.212646,1.008358,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([778.43915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1972.8137,3.5343199,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([3048.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.64526,1.1102334,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2757.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.31323,1.0299972,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3143.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.8755,1.1913593,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3133.9075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.4248,1.1954714,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1855.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.28284,1.4010625,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3126.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.0891,1.2225388,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2946.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.38525,1.1563722,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2861.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.13672,1.1304438,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3202.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",694.9087,1.2770702,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2653.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.17163,1.0608324,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2215.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.42114,1.1198189,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2116.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.79297,1.1713822,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2782.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.68726,1.123417,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3049.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.1221,1.2384404,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2534.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.15161,1.0330821,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3083.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.9087,1.2598073,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2750.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.51245,1.124947,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2753.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.6682,1.1308957,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2708.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.82153,1.1161206,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3062.6428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.22534,1.270586,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([861.5404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1540.3947,2.787954,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2166.7388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.53491,1.0634755,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3031.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",788.33716,1.3514447,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1836.7378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.15796,1.21623,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2073.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.26245,1.0753554,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2010.4156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.33508,1.1090994,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2361.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.80347,1.0614799,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([266.20956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1952.7579,8.335416,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2596.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.20435,1.1800581,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2554.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.5952,1.1832699,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1927.3744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.90247,1.1161697,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1022.24786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1098.7046,2.0747926,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2106.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0,1.0028489,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2203.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.528564,1.0553198,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3221.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1176.6833,1.5755545,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2625.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.36584,1.3339913,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1656.5145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.52063,1.1530446,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2321.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.53223,1.2218822,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1735.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.81616,1.0834353,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1907.1351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.898804,1.0246603,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([558.62006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1259.678,3.2549818,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2464.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",680.35144,1.3813756,0.0
