,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2768.9373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.0657,1.3001388,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2767.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",832.4165,1.3007735,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3746.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.93823,1.0408162,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([3556.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.38501,1.0121984,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2616.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",983.4663,1.3758657,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2741.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.553,1.3131747,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2563.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1036.1177,1.4041201,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3148.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.9043,1.1435484,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2813.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",786.6511,1.2796135,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2192.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1397.5759,1.6373307,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2300.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1285.1384,1.5585611,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2729.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",855.31274,1.3133125,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1606.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1957.8429,2.219037,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([2928.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.5906,1.2101792,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1972.9331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1541.1846,1.7811642,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2614.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.41626,1.3336223,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2733.4636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.20557,1.2718915,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3135.6301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.44165,1.0903938,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3505.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.137695,1.0269971,0.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2566.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",838.81445,1.3268352,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3307.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.79883,1.023825,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3692.4575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.43848,1.1018909,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2642.994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",702.9973,1.2659853,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2739.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.0376,1.2026178,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([1970.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1273.717,1.6465425,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1855.5885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1373.0419,1.7399496,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2800.951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.5913,1.1123159,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2085.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1028.9707,1.493422,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2413.3538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.3911,1.2790271,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3017.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.774414,1.0078794,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2081.2095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",941.3374,1.452303,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2446.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.08594,1.2154363,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2994.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.633057,1.0096544,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2759.9019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.1914,1.0732603,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3118.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.39355,1.0545863,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3351.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.92822,1.1355137,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2943.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9160156,1.0006509,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3528.3198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.93896,1.2048706,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2420.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.16382,1.199999,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([553.23926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2343.158,5.235343,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2551.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.67334,1.1256707,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([172.94987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2685.1467,16.525578,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2028.0221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.80066,1.3973333,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2612.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.16528,1.0720297,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([743.34064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2007.9124,3.7012007,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2096.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.90674,1.3095063,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2218.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.0437,1.206934,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2711.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.72217,1.0275633,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3111.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.78247,1.1868341,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1408.7219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1191.3389,1.8456877,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2796.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.54541,1.0936728,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2574.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.968262,1.0105854,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2200.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.5276,1.1502163,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3430.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",922.4304,1.3677864,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2159.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.80005,1.1582636,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1839.8207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.78577,1.3482871,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2028.3937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.2638,1.2224735,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2920.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.48633,1.1790514,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2295.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.7063,1.0726187,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2282.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.43433,1.0746666,1.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2262.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.8186,1.0816771,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2147.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.67114,1.1386151,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([1890.8988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.621,1.2874935,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2473.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.42041,1.0191269,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2695.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.52808,1.1184559,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([879.26996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1522.665,2.7317379,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2051.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.39282,1.1230056,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2594.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.48145,1.1566923,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([2093.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.55786,1.0671453,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2091.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.73999,1.0663449,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2212.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.920654,1.0076466,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2508.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.2412,1.1272894,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([693.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1524.9863,3.197446,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2072.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.81421,1.0616683,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1949.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.5105,1.1074948,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([2033.0128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.26404,1.0581719,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1031.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1089.8418,2.0569592,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1701.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.36792,1.2411436,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2100.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.824463,1.0056621,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3070.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.8848,1.501794,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2077.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.59192,1.055681,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1869.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.730957,1.0217893,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1948.8871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.085083,1.025837,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1140.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.66736,1.6483648,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1976.3641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.12781,1.0618556,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([789.0869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.2112,2.3043065,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2280.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.60876,1.2783773,0.0
