,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2942.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.97974,1.2236487,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3061.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.39136,1.1758523,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2670.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.65015,1.3481376,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4220.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.97754,1.1724936,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2584.67], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1015.333,1.392829,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3305.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.23242,1.0890057,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2678.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",921.81104,1.3441916,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1649.4126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1950.5903,2.182597,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3585.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.989746,1.0041813,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2805.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",794.63403,1.2832547,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1077.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2512.5122,3.3308845,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2908.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.4829,1.2329354,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3079.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.92017,1.1642975,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2166.2148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1397.6848,1.6452198,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3253.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.45532,1.0895953,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1514.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1999.7247,2.3204794,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2752.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.3828,1.2672161,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2949.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.42676,1.1788347,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3420.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96240234,1.0002815,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3242.8635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.01025,1.052426,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2715.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",689.8413,1.2540432,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2776.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.4602,1.2194884,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3342.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.843262,1.002646,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3310.3118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.679443,1.0107783,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3438.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.09717,1.0437404,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2624.4104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.35034,1.235996,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2029.6918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1198.9386,1.5906998,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2993.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.17578,1.0408155,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2569.4338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.9136,1.2120754,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2961.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.4187,1.0423522,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3323.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.85034,1.09301,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2769.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.10498,1.091392,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2494.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.1648,1.192087,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3497.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.16943,1.1794361,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2279.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.2461,1.2992508,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3165.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.65405,1.0705707,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2799.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.01196,1.0543057,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3178.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.32007,1.0788635,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3070.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.7478,1.0484048,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2838.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.01758,1.023254,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([800.60004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2095.797,3.617783,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3111.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.79785,1.0831362,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([212.04108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2646.0557,13.478976,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2730.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.59082,1.0379422,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2770.4592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.034912,1.0108411,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([336.80884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2414.444,8.168589,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2912.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.26758,1.0609244,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2828.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.07373,1.0564265,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3210.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.9424,1.2167791,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2795.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.30396,1.0664907,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1654.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",946.02856,1.5719529,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3162.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.4072,1.2367408,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2754.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.8501,1.0811918,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2875.6252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.75317,1.1362191,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3055.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",547.60815,1.2183393,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2521.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.228516,1.0080866,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2024.6599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.94653,1.2251966,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2004.7687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.8888,1.2368796,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2688.5085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.64331,1.085448,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3015.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.7622,1.2244862,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2620.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.64087,1.0683401,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2957.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.14233,1.2084241,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2561.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.891846,1.0473969,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2578.1165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.59668,1.0589836,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2441.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.11792,1.005817,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2865.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.09717,1.1888043,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([828.4863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1573.4487,2.899185,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2050.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.34595,1.1235275,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2728.2087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.07593,1.2162493,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1577.4049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.49084,1.4161841,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1955.9429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.99292,1.1400822,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1757.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.9402,1.2684819,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2304.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.659424,1.0357991,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([112.31458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2106.6528,19.756718,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2343.3606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.93628,1.0649585,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2250.3857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.846924,1.0425506,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1804.1909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.08594,1.1923776,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([844.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1276.9102,2.5128512,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1932.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.73413,1.0930113,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2126.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.94751,1.0181708,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3143.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1098.668,1.5373946,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2508.1555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.94275,1.2743315,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1571.8077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.22742,1.2151837,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2217.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.18237,1.1674819,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1471.2921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",409.19507,1.2781196,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1795.6388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.597534,1.0365316,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([516.76044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1301.5376,3.5186481,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2276.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.0072,1.2763585,0.0
