,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4029.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.27246,1.1192423,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2451.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1148.6392,1.4685715,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3054.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.35815,1.178534,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2793.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",806.4187,1.2886682,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2127.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1472.2666,1.6919403,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3704.962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.958984,1.0291553,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2394.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1205.7874,1.5036253,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1742.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1847.5786,2.060087,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2922.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.5835,1.2270714,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3222.1626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.0525,1.1126735,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1868.3217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1695.578,1.9075407,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3417.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.502686,1.037011,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2135.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1378.603,1.6455601,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2792.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",694.4375,1.2486385,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3368.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.16016,1.0321093,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3551.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.3794,1.038718,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3173.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.0957,1.0753347,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3043.298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.99194,1.1189473,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3167.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.34424,1.0689251,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3016.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.6709,1.1109524,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3142.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.47656,1.0647496,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3450.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.65918,1.04725,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2742.9778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.78296,1.1825691,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2459.8718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.75854,1.3125198,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2909.1038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.43848,1.0709629,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2857.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.91455,1.089911,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3130.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.95044,1.0142385,0.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3490.337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.25903,1.1477302,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2974.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.79248,1.0160661,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2887.782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.90137,1.0297465,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3572.3784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.59106,1.2045295,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2623.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.8318,1.1291643,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3200.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.0564,1.0825444,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2987.846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.64331,1.0124164,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3047.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.22339,1.0343614,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3152.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.92212,1.0764662,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3269.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.26147,1.1253915,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([671.14734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2225.25,4.315591,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3368.477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.10767,1.1727172,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([175.18567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2682.9111,16.314672,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2558.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.3584,1.1076264,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3016.7683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.27417,1.0772271,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([480.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2270.264,5.719991,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2688.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.568115,1.0210375,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2767.0056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.65161,1.0334852,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3326.8118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.447,1.260937,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3452.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.4287,1.3171598,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1676.3279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.7329,1.5510455,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3215.6282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.3706,1.2574518,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2630.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.4314,1.0323555,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2912.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.14722,1.1505991,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2708.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.02979,1.0797548,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2406.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.71069,1.0393516,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2101.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.76294,1.1802051,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2198.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.97192,1.1277908,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3299.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.24536,1.3319702,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3048.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.45605,1.2381699,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2831.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.792,1.1544174,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2586.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.03442,1.0568041,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2666.1616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.0249,1.0903937,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2509.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.30908,1.0309339,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2576.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.18481,1.0614694,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2837.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.17114,1.1772188,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([758.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1643.5154,3.1670263,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2059.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.30493,1.1185964,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2505.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.53662,1.1170402,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1705.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.0801,1.3095763,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2091.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.4917,1.0662183,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2022.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.77368,1.1022125,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2407.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.07324,1.0818243,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([448.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1770.7549,4.950703,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2657.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.12964,1.2077461,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2291.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.68237,1.0614686,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1959.5275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.74939,1.097855,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1308.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.50366,1.6209671,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2067.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.859863,1.0217001,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2185.3591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.98389,1.0464399,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3335.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1291.1672,1.6315523,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2397.3928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.18005,1.2180557,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1902.6837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3514404,1.0038637,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2187.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.58472,1.1513761,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1370.8776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.60962,1.3717397,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1882.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.691895,1.0116546,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([550.4886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.8096,3.3030622,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2509.0664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",725.12537,1.4064739,0.0
