,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1470.0549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2129.948,2.44889,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3456.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.22241,1.0414323,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2784.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.5996,1.2929173,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1079.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2510.5166,3.3247294,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2785.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.6907,1.2874753,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3101.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.26465,1.1557938,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2309.0317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1254.8679,1.5434606,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3292.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.52783,1.0763838,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1742.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1772.0917,2.0172591,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2678.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.71313,1.3019067,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2917.8757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.79346,1.191507,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3383.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.051758,1.0106567,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3091.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.39014,1.1039598,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2946.2446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.0454,1.1558069,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2751.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.40894,1.2305448,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3138.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.86328,1.0678307,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3139.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.76953,1.0658665,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3396.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.019775,1.030968,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2585.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.68384,1.2548025,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2236.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.7991,1.4433947,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2966.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.35303,1.0503519,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2618.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.94556,1.1894077,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2910.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.04053,1.0604804,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3320.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.34497,1.0918572,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2903.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.28735,1.0410874,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2604.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.96118,1.1416509,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3359.2607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.4734,1.1326708,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2199.1313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.9619,1.3469379,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3151.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.0376,1.0659654,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2744.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.00928,1.0754354,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3196.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.1914,1.0849302,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2998.4368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.05591,1.023923,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3083.8516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.85645,1.0615686,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([742.78784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2153.6094,3.89936,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3094.2366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.86719,1.0772419,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([197.2931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2660.8035,14.486551,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2659.5754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.24731,1.065517,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2710.7314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.762695,1.0331138,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([327.44556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2423.8074,8.402169,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2837.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.372314,1.033645,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2778.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.18237,1.037792,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3236.3796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.0149,1.2266612,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2940.6118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.12915,1.1217362,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1675.4452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",924.6156,1.5518626,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3110.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.58325,1.2164754,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2757.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.13696,1.0824819,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2821.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.67773,1.1148528,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2951.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.58203,1.1768626,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2428.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.85889,1.03,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2113.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.3523,1.1738325,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1980.366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",499.2915,1.2521209,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2776.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.59766,1.1209584,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2925.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.35156,1.1881751,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2688.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.21948,1.095889,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2951.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.3296,1.2060493,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2563.1367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.0,1.048259,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2631.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.32227,1.0810518,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2442.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.055664,1.0062035,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2902.556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.13843,1.2041714,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([699.0029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1702.9321,3.4362304,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([1941.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.1117,1.1870589,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2785.5046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.3718,1.2417921,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1320.7001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",913.1957,1.6914482,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2054.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.35742,1.0853496,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1734.5659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.1848,1.2854805,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2443.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.22412,1.0980706,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([138.2203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2080.7473,16.053846,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2328.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.29785,1.058306,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2349.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.65332,1.0883251,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1750.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.55127,1.2287916,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([953.33417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1167.6182,2.2247734,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2086.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.037354,1.0124815,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2054.6128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.76245,1.0164325,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3108.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1064.0391,1.5204564,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2434.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.51013,1.2370222,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1607.8771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.15808,1.1879237,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2160.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.89014,1.1373249,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1506.3344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.15283,1.2483863,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1835.6699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.566406,1.0139276,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([482.80533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1335.4928,3.7661102,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2360.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.76917,1.3233118,0.0
