,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2926.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.91626,1.2303132,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2280.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1319.1931,1.5783881,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3039.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.7522,1.1845034,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3001.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.30347,1.1993216,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2781.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.1924,1.2941222,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3035.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.2788,1.1858795,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3210.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.01587,1.1211514,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2448.1292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.8738,1.4705118,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2766.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",833.6968,1.3013755,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2821.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.0696,1.2757221,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([230.57986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3369.423,15.612824,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2806.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.1416,1.2825724,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2492.8936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1107.1094,1.4441061,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2522.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1068.1423,1.4234809,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2419.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1166.3984,1.4820741,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([1380.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2204.8384,2.5972729,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([3029.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.8638,1.1765789,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3039.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.58105,1.1659864,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([3034.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.35767,1.1579558,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2339.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1147.5483,1.4904368,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3013.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.44165,1.1538024,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3023.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.47217,1.1307951,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2960.8528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.021,1.1526659,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3039.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.75806,1.1203337,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3036.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.583,1.1151229,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3005.1062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.91284,1.1151084,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2720.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.459,1.2299032,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2666.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.3406,1.2356839,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([762.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2481.5354,4.2556458,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([283.12006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2945.5103,11.40375,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2513.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.4392,1.2397193,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([477.5865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2636.761,6.5210123,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3023.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.23169,1.0209134,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([2492.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.0083,1.2203021,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3008.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.250977,1.0047373,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([782.04816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2191.6353,3.80243,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2684.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.8684,1.1046096,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2706.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.82959,1.0945324,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2763.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.86426,1.0697823,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2480.9402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.26245,1.18955,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2623.3691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.47925,1.1229256,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2767.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.74438,1.0580801,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2731.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.02417,1.063333,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([300.8738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2595.5234,9.626618,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3033.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.28198,1.0561495,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([171.51852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2686.5781,16.663486,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([3006.5916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.7688,1.0609667,0.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2322.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.91382,1.2057685,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([295.19177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2456.061,9.320222,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2469.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.89966,1.1117187,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([3030.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.37866,1.131988,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2241.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.8152,1.1770272,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3038.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.7246,1.1589652,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([656.88763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1943.1731,3.9581516,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([1660.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",896.3015,1.5396299,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3004.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.2146,1.1794635,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2430.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.53418,1.0413663,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2818.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.0332,1.1236148,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2337.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.31592,1.0703053,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2360.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.825195,1.0507566,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1087.7374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1391.92,2.279647,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3039.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.1797,1.2269722,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2790.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.41626,1.1333755,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2900.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.0564,1.182246,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3033.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.10156,1.2394581,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2012.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.49268,1.2148879,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2941.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.76685,1.2081589,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([1847.1964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.777,1.3138686,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2999.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.4614,1.2445475,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1585.1512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",816.7838,1.5152719,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2066.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.0769,1.1152247,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3033.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.5071,1.3524121,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1382.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",851.1727,1.6155772,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1551.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",677.9802,1.4368554,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2392.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.55957,1.0729048,0.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2073.6], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.57397,1.073097,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([1084.9009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1134.0667,2.0453181,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2144.993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.431396,1.0258422,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([3025.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",867.427,1.4018584,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1228.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.1376,1.7516555,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([555.47797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1565.4744,3.8182476,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2501.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.70288,1.1845075,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2137.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.062744,1.0234933,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3039.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",995.02515,1.4866995,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2208.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.63269,1.1222595,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2238.5981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.563,1.1720194,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2230.3433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.54126,1.1739873,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1545.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.25574,1.2169615,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2019.1915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.9552,1.0848657,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1636.4214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.87671,1.111143,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3039.9148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1255.9738,1.7040445,0.0
