,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3343.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.36035,1.0766709,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3270.2234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.78296,1.1008441,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3385.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.47144,1.0633494,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3343.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.36035,1.0766709,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2361.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1238.3274,1.5243428,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3164.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.98022,1.1377931,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2806.7622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.2407,1.2826177,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3285.5144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.48853,1.0957197,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3238.8906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.1123,1.1114926,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3044.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.33984,1.1823978,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3275.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.2561,1.098987,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2646.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",953.28345,1.3601755,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3072.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.9319,1.1718489,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2713.8145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",886.1885,1.3265471,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2747.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",852.5913,1.3103253,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2815.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.6819,1.2787185,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3204.047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.9558,1.1235799,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2800.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",799.71045,1.285581,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3024.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.5493,1.1902986,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2553.6396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1046.3633,1.4097537,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3315.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.89087,1.085937,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2146.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1453.0884,1.6768264,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2945.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.8093,1.2223315,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2715.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.9531,1.3259436,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1812.182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1787.8209,1.986557,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3333.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.73608,1.0800225,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2498.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1101.638,1.4409436,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([947.15674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2643.2776,3.79075,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2669.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.58203,1.3433717,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3009.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.2256,1.1911055,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2085.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1478.6155,1.7090714,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3286.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.94238,1.0784847,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1457.8883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2056.2295,2.4104164,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2661.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",825.7908,1.3102602,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2998.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.02075,1.159412,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3220.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.4519,1.0616192,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3058.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.8379,1.1160346,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2827.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.80664,1.2043537,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2813.6523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.5383,1.2034858,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3204.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.23804,1.0456312,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3071.5994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.39185,1.0893319,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3224.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.274414,1.0217966,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2675.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.8496,1.2122079,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1808.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1420.5979,1.7857149,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2852.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.45142,1.0923713,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2587.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.2141,1.2037832,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2869.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.43481,1.0757794,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3288.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.97632,1.0812134,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2856.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.9209,1.0580828,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2684.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.43164,1.1078259,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3297.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.6682,1.1118314,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2258.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.3408,1.3113847,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2846.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.921875,1.0386132,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2752.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.82227,1.0722365,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2953.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.890625,1.0026785,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3024.3293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.94849,1.032765,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2291.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.5476,1.2677555,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([507.04175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2389.3555,5.7123446,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3118.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.55688,1.0858375,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([146.06053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2712.0361,19.567892,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2518.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.81177,1.1254212,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2795.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.520996,1.001617,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([255.08412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2496.1687,10.785669,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2569.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.36133,1.0686463,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2730.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.80371,1.0197223,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2878.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.4541,1.0911375,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3132.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.1128,1.1949708,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1444.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1155.6418,1.8000739,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3046.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.5498,1.1914355,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2538.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.316406,1.0036702,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2692.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.4956,1.0638102,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2858.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.4541,1.1397312,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2409.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.73071,1.0380664,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1941.0582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.5482,1.277966,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2044.6918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.9657,1.2127292,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3042.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.3269,1.2282429,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2823.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.72144,1.1464952,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2625.044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.00488,1.0701191,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2812.552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.93555,1.1490984,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2475.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.678223,1.0125467,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2505.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.77197,1.0290701,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2440.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.772217,1.0056746,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2804.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.5044,1.1636664,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([526.9245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1875.0105,4.5584044,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2112.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.59204,1.0906867,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2588.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.16943,1.1538783,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1077.3868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1156.5089,2.073439,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1810.7465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.18933,1.2315009,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1799.1589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.5918,1.2393295,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2238.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.319336,1.0059857,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([98.20884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2120.7588,22.594378,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2273.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.609375,1.0329978,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2442.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.65894,1.1314125,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1708.0977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.1792,1.2594577,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1011.2689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1109.6835,2.097318,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2071.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.109863,1.0198501,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2090.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5820312,1.0012364,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3077.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1033.2512,1.5053971,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2349.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.44226,1.1938013,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1537.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.1665,1.2420015,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2017.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.247314,1.0617156,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1139.9408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",740.5464,1.6496358,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1757.3259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.9104,1.0591298,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([432.0851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1386.213,4.2081943,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2310.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.27405,1.2950064,0.0
