,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3326.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.00122,1.0823814,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3283.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.64185,1.0964382,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3496.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.51782,1.0296062,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3595.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.598877,1.0012791,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2895.56], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.44995,1.2432863,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3296.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.72437,1.0921414,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3538.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.686035,1.0174338,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2984.9514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.05493,1.206052,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3543.5154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.490967,1.0159421,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3538.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.686035,1.0174338,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2773.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",826.5039,1.2980005,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3578.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.33496,1.0059617,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2696.0317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",903.9712,1.335297,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3232.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.53564,1.1137012,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3262.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.61597,1.1034874,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3291.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.0161,1.0935655,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3079.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.9724,1.1692002,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2799.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.9646,1.286157,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3285.251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.75195,1.0958076,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2608.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.9873,1.380361,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2564.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.0413,1.4035308,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2921.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.7136,1.2323335,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3394.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.95044,1.0606798,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3310.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.32178,1.0873904,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3452.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.91162,1.0428469,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3257.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.8247,1.105252,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3864.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.23682,1.0733991,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2692.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.17017,1.3368832,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3241.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",358.28076,1.1105218,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2464.8357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1135.1672,1.4605448,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1060.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2539.376,3.3942215,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3165.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.75146,1.1373513,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2569.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1030.8767,1.4012557,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1725.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1865.3983,2.0813677,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2555.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1030.8787,1.4034653,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2967.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.1897,1.2083534,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2287.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1276.5554,1.558095,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3148.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.10352,1.1258122,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2091.6309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1422.4868,1.6800851,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2869.9097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.4885,1.2151595,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2839.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.0388,1.2243387,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3135.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.72876,1.0904937,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2915.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.63696,1.1707021,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2908.7014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.58862,1.1707252,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2653.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",732.91675,1.276231,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3097.4822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.53687,1.0818526,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2840.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.51953,1.1779703,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3069.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.91016,1.0732735,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2222.0693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1021.6914,1.4597927,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([976.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2252.0847,3.3061743,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2677.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.78076,1.1634876,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2547.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.72705,1.2224535,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2622.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.5144,1.1771448,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3223.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.88647,1.0601387,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2416.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.21875,1.2508843,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2632.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.12427,1.129579,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3245.8782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.09082,1.0944406,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2051.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",910.8369,1.4440385,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2591.1128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.5542,1.14108,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2722.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.11646,1.0841694,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3009.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.920166,1.0216984,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2905.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.103027,1.0079521,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2812.3655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.62964,1.0329366,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([470.73206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2425.665,6.1529636,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2894.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.0708,1.0076839,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([130.31346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2727.7832,21.932474,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([3024.041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.21826,1.0671242,0.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2651.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.07007,1.0562227,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([282.9945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2468.2583,9.7219305,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2391.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.6775,1.1478698,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2530.993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.36108,1.0578276,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2922.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.97534,1.1076331,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3212.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.8064,1.2253711,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1461.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1138.0813,1.7784523,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2980.3418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",423.08423,1.1654445,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2462.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.100586,1.0345576,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2428.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.77661,1.0423281,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2814.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.31616,1.1221327,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2226.8245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.66504,1.1233438,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2278.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.6565,1.0884866,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2242.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.46924,1.1059096,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2979.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.26,1.2027805,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2575.281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.93799,1.045866,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2521.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.83301,1.0280603,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2316.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.24463,1.0566596,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2357.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.91162,1.0372945,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2097.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.99756,1.1606646,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2426.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5671387,1.0002338,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2585.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.63354,1.0724494,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([740.9335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1661.0016,3.2417688,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2146.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.60815,1.0734199,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2230.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.785156,1.0057324,1.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1438.7213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.17444,1.5526953,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2136.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.072754,1.0435557,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2002.9819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.7688,1.1132156,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2353.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.70825,1.0578419,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([288.66208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1930.3054,7.6870766,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2222.9429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.518555,1.0102338,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1951.292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.24683,1.1062101,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1915.9667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.31018,1.1228154,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1373.0531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",747.8993,1.544698,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1865.8702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.25525,1.1319788,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2098.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.208984,1.0048885,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2667.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.4868,1.3049679,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2219.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.67493,1.1278697,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2090.287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.25195,1.094371,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2060.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.58936,1.0845295,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1303.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.8922,1.4425395,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1833.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.705566,1.0151105,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([616.97906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1201.3191,2.9470985,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2324.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.8495,1.3031768,0.0
