,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3783.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.1521,1.0508755,0.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([3565.0183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.98462,1.0098133,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([4378.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.28174,1.2161891,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3741.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.52002,1.039311,0.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3813.4236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.42065,1.0592835,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4052.225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.22217,1.1256171,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3948.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.69727,1.0968603,0.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3057.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.6787,1.1775012,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3462.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.12305,1.039598,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4531.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.6323,1.2587866,0.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3623.7356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.732666,1.0065924,0.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3578.4905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.512451,1.0060116,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4220.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.9375,1.1724825,0.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3629.1633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.1604,1.0081002,0.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3819.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.21265,1.0608923,0.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3885.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.52393,1.0793121,0.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3739.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.13647,1.038649,0.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4202.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.1763,1.167271,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([4568.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",968.76855,1.2691022,0.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3901.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.1001,1.0836389,0.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3685.5144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.511475,1.0237532,0.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([591.87354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3008.1294,6.0823855,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4028.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.9917,1.1191642,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4024.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.98145,1.1180503,0.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2075.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1514.8508,1.7298434,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2937.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.54297,1.2207884,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3633.6875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.472412,1.0135201,0.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2573.8208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",990.07886,1.3846728,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3687.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.4585,1.0404738,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([3403.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.36719,1.0324252,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2576.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",910.50635,1.3533351,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3163.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.45215,1.0990928,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([4026.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.0454,1.1775469,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3976.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.8064,1.1651999,0.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2911.8389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.45117,1.1694638,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3515.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.96313,1.038085,0.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([4193.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.1748,1.251319,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3648.0874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.0962,1.090286,0.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3167.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.681885,1.0399919,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2634.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.9868,1.2311344,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([865.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2363.2747,3.7309864,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3127.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.824707,1.0037954,0.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2662.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.36084,1.1694943,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2946.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.84375,1.0474545,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3686.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.3191,1.2122008,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2691.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.4182,1.1231521,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([3081.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.25659,1.0364048,0.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3680.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.00146,1.2410831,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2951.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.468262,1.0035466,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3996.4207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.7537,1.3516641,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3650.6982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.4956,1.2370205,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3009.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.7334,1.0216349,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([4140.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1211.958,1.4138663,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2942.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.69336,1.0129753,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([389.6068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2506.7905,7.4341545,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2966.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.27539,1.0328214,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([178.81274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2679.284,15.983742,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2644.4265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.39624,1.071621,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3452.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.52783,1.2326474,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([255.99608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2495.2568,10.747247,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2774.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.762451,1.0104762,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2922.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.03198,1.0915202,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3481.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",843.1433,1.3195704,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3868.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1247.3787,1.4758295,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1627.8732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",972.1876,1.5972134,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3517.1965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.93896,1.3753783,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3594.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1046.3723,1.4107168,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2835.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.52588,1.1203245,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3805.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1297.0789,1.5171642,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2568.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.065674,1.0268103,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2512.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.274902,1.0130109,0.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2707.1262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.46875,1.0917339,0.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3539.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1062.3767,1.4289199,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2905.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.55444,1.1801351,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2892.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.88843,1.1793239,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3071.1482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.53174,1.2547506,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2754.1797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.04297,1.1263909,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2692.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.92627,1.1059455,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2924.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.99414,1.2051914,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3831.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1420.9495,1.5895035,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([449.1376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1952.7975,5.3478823,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2441.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.26611,1.0595702,0.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3898.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1655.2656,1.7379258,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1940.7018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.19397,1.1510763,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2341.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.0896,1.0498174,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2573.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.33594,1.1539795,0.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2569.185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.011,1.1545995,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([577.30133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1641.6663,3.8436904,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([3133.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.6223,1.4238375,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2691.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.6194,1.24675,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([2148.5303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.746582,1.0012784,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([693.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1427.4353,3.0582557,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2605.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.10376,1.2334633,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2360.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.98047,1.1302354,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3844.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1799.8484,1.880365,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2782.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",814.0211,1.4135839,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2468.833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.79785,1.2925589,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2298.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.38672,1.209699,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1156.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",724.3407,1.6265129,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2106.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.44897,1.1318742,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([610.2648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1208.0333,2.9795232,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3644.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1860.1324,2.0427096,0.0
