,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
65,cluster_4_6860384#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3509.9265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.083496,1.0256654,1.0
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2688.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.0537,1.3388132,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2768.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.8386,1.3005011,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3699.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.44238,1.0276228,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3332.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.4458,1.0802523,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3882.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.14917,1.0783745,0.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3642.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.572754,1.0118258,0.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3618.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.771973,1.0052145,0.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3943.5356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.5293,1.0954247,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3642.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.572754,1.0118258,0.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([3200.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.13916,1.1246973,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3628.3015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.298584,1.0078607,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3249.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.68604,1.1079261,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3747.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.4602,1.0409611,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3696.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.930664,1.0269252,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3401.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.09937,1.058232,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3656.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.34839,1.0156523,0.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3288.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.32764,1.0946666,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3059.1038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.8992,1.1768162,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3194.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.59375,1.1269699,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3095.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.30786,1.1629062,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2924.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.5405,1.2309965,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3722.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.12207,1.0339228,0.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3494.4614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.541504,1.0302025,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3566.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.014893,1.0092556,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3474.1428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.86011,1.0362277,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4108.6323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.6294,1.1412858,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2476.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1123.1343,1.4534492,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3341.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.04395,1.0772134,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3233.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.76782,1.1134368,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2448.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.8096,1.4704733,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3301.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.97192,1.0905693,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2399.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1200.2039,1.5001268,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1619.0048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1971.4296,2.21768,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([3023.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.36084,1.1859918,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3423.2166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.99854,1.0473235,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2882.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",681.6333,1.2364922,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3675.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.58374,1.0368415,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2737.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.4758,1.2836294,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2903.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.3977,1.2013081,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3114.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.0276,1.1162341,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3391.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.24292,1.008032,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3147.1409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.7329,1.0844363,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3513.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.21094,1.0317773,0.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2874.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.09717,1.1781769,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3298.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.49048,1.0159132,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2972.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.55884,1.1256745,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3540.677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.30591,1.0747657,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2599.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",644.1775,1.2478004,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1762.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1465.7394,1.8314407,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2851.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.17114,1.0926471,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([3010.6904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.65698,1.0344297,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3074.399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.345947,1.0040157,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3868.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",827.21875,1.272015,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2822.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.66846,1.0707322,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2946.7156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.967773,1.0091518,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3768.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.9236,1.2707286,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2622.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.0791,1.1297015,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3081.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.65845,1.0421618,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2979.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.402832,1.0096241,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3130.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.93042,1.0627766,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3182.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.31421,1.0868447,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3332.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.6421,1.1472093,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([430.2708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2466.1265,6.731568,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3247.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.75366,1.1304685,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([173.52664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2684.57,16.47065,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2643.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.5022,1.0720693,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3153.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.5879,1.125902,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([280.23755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2471.0154,9.8175745,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2869.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.270996,1.0452636,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2842.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.68848,1.0615116,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3496.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.1875,1.3252726,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3506.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",885.2744,1.3376999,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1521.1469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1078.914,1.7092767,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3584.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.0786,1.4016328,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2920.1328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.45898,1.1461958,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2992.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.05762,1.1825686,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3021.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.01685,1.2045473,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2352.0166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.4729,1.063551,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([3006.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.3496,1.2121859,0.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2836.763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.10547,1.144014,0.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3221.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.2339,1.3004742,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3020.8953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.55225,1.2268378,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3011.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.33496,1.2276095,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2953.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.76758,1.2066368,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2964.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.81055,1.2125896,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2617.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.54224,1.0749809,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2585.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.9939,1.0655112,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3159.8994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.48193,1.3109345,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([860.27124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1541.6638,2.792067,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2299.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.161621,1.0022451,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2908.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.3633,1.2966223,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([2142.786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.10986,1.0425193,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2249.9177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.981934,1.0089607,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1948.5477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.203,1.1443142,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2337.4546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.28052,1.0504593,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([387.26276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1831.7048,5.729876,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2255.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.26465,1.0251155,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2832.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",674.0325,1.3122633,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1826.0997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.17712,1.178072,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1398.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.03,1.5161331,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2588.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.07422,1.2254006,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2348.0369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.66162,1.1243367,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3112.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1068.4221,1.5226004,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2757.7751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",789.5624,1.401157,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2096.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.53174,1.0976588,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2282.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.6328,1.2014067,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1241.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.03455,1.5147474,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2017.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.35962,1.0840085,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([667.1517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.1465,2.7254643,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2788.6023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1004.66125,1.5631696,0.0
