,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3498.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.74927,1.0290858,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2374.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1225.9722,1.5164095,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3031.5654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.4375,1.1875063,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2622.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.13696,1.3725455,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3305.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.27344,1.0890192,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3244.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.2517,1.109485,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3404.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.24243,1.057344,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3392.1492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.85376,1.061275,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2792.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",807.1875,1.2890228,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3203.5369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.46606,1.1237589,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2323.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1276.6692,1.5494988,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2490.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1109.5732,1.4455348,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2593.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1006.6904,1.388187,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3373.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.74756,1.0672193,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2874.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",725.08936,1.2522125,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2975.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.08057,1.20971,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2581.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.36426,1.3944643,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4300.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",700.395,1.194554,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2276.25], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1323.7529,1.5815499,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3276.4314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.57153,1.0987573,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2159.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1440.2559,1.6668632,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1020.7603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2579.2427,3.5267859,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3428.2559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.74707,1.0500975,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2375.1792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1224.8237,1.5156764,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1452.7946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2137.6396,2.4713986,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2751.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.12427,1.3031178,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2990.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.5488,1.1988015,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2063.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1500.8203,1.7274661,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3171.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.1006,1.1176463,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1779.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1734.1418,1.9742502,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2826.7659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",660.6323,1.2337061,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2856.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.2544,1.2171444,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3306.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.28247,1.0339551,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3269.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.51733,1.0438977,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2703.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.865,1.2596207,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2845.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.624,1.1899881,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3421.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.15723,1.0209361,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3335.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.481934,1.0031425,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3302.1743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8032227,1.0023687,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2537.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.61865,1.2785097,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2069.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1158.635,1.5597283,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3076.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.35669,1.012794,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2525.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.41064,1.2329475,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2889.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.63184,1.0684057,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3165.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.67505,1.040997,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2808.6025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.94434,1.0761746,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2438.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.5713,1.2196664,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3362.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.30737,1.1336263,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2359.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",602.58203,1.2553842,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3047.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.666504,1.0306652,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2953.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6816406,1.0009086,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3213.8218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.9734,1.0909665,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3160.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.35669,1.0793464,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2657.7136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.2815,1.093043,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([648.2518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2248.1455,4.468013,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3059.8684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.49902,1.0652767,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([211.59477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2646.502,13.507407,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2555.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.1797,1.1088492,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2819.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.332031,1.006903,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([775.1168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1976.1361,3.5494688,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2830.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.76416,1.0308739,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2752.5615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.20752,1.0280902,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3035.9907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.62598,1.1507093,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2781.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.10645,1.0610747,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1611.5721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",988.48865,1.6133691,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3018.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.14575,1.1803282,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2658.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.5647,1.0433983,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2772.6553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.7832,1.0955336,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3135.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.6421,1.2502501,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2593.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.78345,1.0366915,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2042.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.71362,1.2142617,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2034.3799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.2776,1.2188764,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2624.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.80054,1.0596725,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2907.2505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.90747,1.1806846,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2595.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.23877,1.0579847,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2816.1646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.5481,1.1505743,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2523.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.09741,1.0319399,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2641.6968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.177,1.0850997,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2456.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.375977,1.0121039,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2864.3845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.96704,1.1883354,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([671.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1730.6692,3.5782168,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2125.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.47119,1.0839547,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2683.3594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.22656,1.1962552,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1368.3615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",865.5343,1.6325334,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2053.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.58325,1.0859976,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1812.3359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.4148,1.2303187,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2540.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.844,1.1414919,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([104.59024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2114.3772,21.215818,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2557.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.9431,1.1622156,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2285.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.376465,1.0590105,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1705.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.10156,1.2616162,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([925.60443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1195.3479,2.2914243,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1994.2518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.87366,1.0591067,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2131.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.58789,1.0208716,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3048.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1003.8877,1.4910345,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2438.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.49963,1.2390492,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1564.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.28015,1.2206608,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2198.5168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.71484,1.1572347,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1510.8384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.6488,1.2446647,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1929.0798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.843506,1.0364507,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([586.13043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.1677,3.1022072,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2219.1697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.22864,1.2439703,0.0
