,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([2477.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1122.5493,1.4531047,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3065.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.8154,1.1744801,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3691.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.52124,1.0254225,0.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3066.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.0808,1.1738158,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3556.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.49048,1.0122284,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3485.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.836426,1.03295,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3371.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.41089,1.0677457,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3605.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.044922,1.0014013,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3485.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.836426,1.03295,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2551.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1048.1499,1.4107407,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3638.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.485107,1.0106903,0.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3137.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.0298,1.1472383,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3625.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.513428,1.0070871,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3487.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.94409,1.0323895,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3407.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.54883,1.0565081,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3357.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.81177,1.0723258,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2893.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.5193,1.244176,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3340.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.14355,1.0775679,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3222.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.3208,1.1170828,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2949.3281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.6748,1.220618,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3530.2288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.77417,1.0197648,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3438.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.56763,1.0469887,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2796.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",803.0493,1.2871157,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2892.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.1072,1.2444289,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2574.9468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.0562,1.3980883,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4299.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.001,1.1941668,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([3166.4988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.50415,1.1369033,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3300.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.7024,1.0908107,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3118.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.59424,1.1544359,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2111.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1488.6089,1.705036,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3553.7388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.26416,1.0130185,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3023.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.73804,1.1907666,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1604.9706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1985.4637,2.2370718,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2872.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",713.6338,1.2484533,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3193.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.04004,1.1227744,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2260.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1303.898,1.5769455,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3407.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.10596,1.040238,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2320.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.3948,1.5142341,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2803.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.67065,1.2438434,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2988.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.52393,1.1634873,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3448.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.520508,1.0086341,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3294.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.02173,1.03582,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3097.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.0796,1.09947,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2828.3386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.85205,1.1972367,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3400.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.24585,1.0146958,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3295.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.43506,1.015304,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3449.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.08984,1.0470772,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2639.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.61816,1.2290964,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2227.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.6936,1.4491571,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3081.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.410645,1.0111682,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2655.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.05664,1.1728837,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2951.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.73071,1.0459946,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3346.9075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.8296,1.1005661,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3194.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.60327,1.0567744,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2599.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.10742,1.1439109,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3424.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.8208,1.1547046,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2396.2883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.80493,1.2361172,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3160.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.86255,1.0689502,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2976.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.039307,1.0084845,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3275.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.10474,1.1120576,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3123.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.7019,1.0664879,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3104.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.43896,1.0686538,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([732.15686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2164.2402,3.955979,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3186.7966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.42725,1.1094662,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([227.95972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2630.137,12.537727,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2770.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.81006,1.023036,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2674.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.081055,1.0471435,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([676.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2074.6453,4.066245,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2914.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.51953,1.0613804,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2834.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.74854,1.0585461,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3253.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.1892,1.2331706,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3058.0388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.55615,1.1665303,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1735.3307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",864.7301,1.4983085,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3151.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.5764,1.2325054,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2784.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.4585,1.0928135,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2794.7185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.84644,1.1042511,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3125.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.76514,1.246312,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2522.902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.412598,1.00856,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2014.2203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.3861,1.2315468,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2033.2883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.36914,1.2195307,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2794.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.64258,1.1282438,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2942.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.104,1.1949785,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2724.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.64526,1.1107383,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2992.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.9448,1.222643,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2541.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.75171,1.039569,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2704.6646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.14478,1.1109643,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2453.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.382812,1.0108707,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2931.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.84644,1.2160814,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([808.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1593.8066,2.9722195,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2139.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.60352,1.0769293,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2837.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.90625,1.2647665,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1835.6069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.28882,1.2169794,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2062.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.69775,1.0813184,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1889.2631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.48767,1.1802225,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2404.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.29126,1.080574,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([228.42714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1990.5404,9.714115,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2403.744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.31958,1.0924002,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2376.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.71265,1.1008611,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1902.2045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.07239,1.1309388,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([971.9674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1148.985,2.182123,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2072.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.988037,1.019298,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2169.7104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.335205,1.0389466,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3234.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1189.6182,1.5818813,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2478.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.24207,1.2592413,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1622.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.12158,1.1769173,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2186.7742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.97217,1.1510537,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1644.5209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.96631,1.1434864,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1826.9825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.253784,1.0187489,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([552.0162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1266.282,3.2939217,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2374.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.22205,1.3308529,0.0
