,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([234.56705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3365.4358,15.347437,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2600.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.57983,1.3843912,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2718.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",881.72266,1.3243679,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2567.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1023.40894,1.3986751,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2515.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1070.6736,1.42567,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2703.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",881.728,1.3261447,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1966.3441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1597.5555,1.8124496,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([2703.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",841.209,1.3111824,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2135.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1378.4502,1.6454424,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2260.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1226.4617,1.5424573,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2468.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1008.35547,1.40852,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([2622.1418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.92993,1.3039232,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3000.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.41968,1.1374524,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2708.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.4238,1.2570906,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3056.1926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.99805,1.1079768,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3221.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.0625,1.0400572,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2860.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.01514,1.1695279,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([1751.9371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1542.434,1.8804163,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2463.4229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.3379,1.3167697,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1562.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1666.2954,2.0665417,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2902.574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.96826,1.0733722,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([3556.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",442.47754,1.1420771,0.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2527.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.0774,1.2211832,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([1808.9884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.0895,1.6810931,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2649.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.89404,1.1407331,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2241.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.89844,1.3264803,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([1712.4894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1253.298,1.7318574,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2555.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.1272,1.1588938,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2595.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.49316,1.1392944,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3058.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.46631,1.0364144,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2676.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.70996,1.1007832,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3119.1345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.75366,1.0651397,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2499.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.99487,1.162463,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([374.6164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2521.7808,7.731635,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2491.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.48633,1.1526903,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([211.94946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2646.1472,13.484802,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2703.1543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.66846,1.0483392,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2598.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.16797,1.077807,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([1121.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1629.7284,2.4531367,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2212.827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.66675,1.2407178,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2361.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.82715,1.1337385,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([1660.2484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",978.11633,1.5891385,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2663.3408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.858154,1.0159674,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1281.5875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1318.4733,2.0287812,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([1789.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.7859,1.4290574,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2365.805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.8689,1.076874,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2390.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.9458,1.058532,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3161.1204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.06055,1.2603848,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2293.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.19824,1.0907857,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2331.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.45142,1.0641104,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2645.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.79858,1.0668635,0.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2662.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.02979,1.075107,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2313.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.4043,1.064135,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2263.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.71338,1.0838206,1.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2135.6482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.96826,1.1460766,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2390.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.69751,1.0228817,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2058.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.55615,1.1824006,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2519.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.34253,1.0380484,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2130.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.92554,1.1313901,1.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1118.3821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1283.553,2.1476874,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2225.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.829834,1.0354221,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2190.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.11499,1.0242532,1.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1479.0482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.84753,1.5103604,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2074.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.43042,1.0749241,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2435.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.13403,1.0924472,0.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2464.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.49463,1.1076297,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([1443.2684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",775.6991,1.5374601,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2310.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.25928,1.0501082,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2166.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.998535,1.0037055,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1528.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.9099,1.4075657,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1161.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.83374,1.8266457,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2039.8544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.27112,1.0354296,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2091.7085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.333252,1.0015961,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2417.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.4458,1.1826646,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2563.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.37634,1.302496,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2410.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.43408,1.2620026,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2127.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.13135,1.1200817,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([635.35474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1245.1324,2.9597437,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2174.3953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.15894,1.1682532,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1687.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.51392,1.0773286,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2701.5198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",917.57874,1.5143548,0.0
