,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3146.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.24683,1.144036,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3283.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.11816,1.0962634,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3370.9329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.07349,1.0679555,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2674.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.7876,1.3461903,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3279.1204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.88257,1.0978563,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2634.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.2793,1.3663683,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3186.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.47974,1.129759,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3143.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.86768,1.1453542,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2813.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",786.062,1.2793456,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3133.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.81592,1.1489908,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2662.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.9409,1.3523363,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2912.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.5974,1.2360926,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2536.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.0254,1.4190125,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2534.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.25,1.4202579,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2536.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.4866,1.4192705,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3108.432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.57104,1.1581411,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2860.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.29565,1.2584311,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2914.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.90063,1.2353729,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2669.4333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",930.5696,1.3486019,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3666.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.1626,1.0183785,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2066.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1533.1277,1.7417611,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2719.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",880.0415,1.3235493,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2532.4458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1067.5571,1.4215518,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2133.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1466.0432,1.687006,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3185.1494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.85352,1.1302462,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2385.0322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1214.9707,1.5094148,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1844.3749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1746.0594,1.9466945,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2655.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",930.3428,1.3503327,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2880.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.6599,1.2446264,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1802.6473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1761.2523,1.9770366,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3144.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.99976,1.1272072,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1915.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1598.9873,1.8349235,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2853.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.91797,1.222156,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2827.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.45825,1.2297169,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3080.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.70142,1.1099547,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2932.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.3877,1.1638159,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2973.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.67773,1.1451695,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3203.8425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.34814,1.0569154,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3092.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.4734,1.0835795,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2860.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.7151,1.1698141,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3052.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.66357,1.0791637,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2412.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",830.8203,1.3443186,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1728.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1499.9048,1.8676361,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2743.4866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.05566,1.1356142,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2550.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.2429,1.2212627,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2747.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.85352,1.123314,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3232.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.97925,1.0627998,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2633.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.08228,1.1477454,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2483.1814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.50195,1.1975297,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3171.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.91748,1.069431,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2105.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",856.88696,1.4070323,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3070.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.44995,1.0383708,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2771.4414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.76123,1.064862,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3105.1094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.26099,1.0540628,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2904.1555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.225342,1.0083417,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2627.0784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.91675,1.1057893,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([503.6088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2392.7883,5.751284,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2906.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.395752,1.0119747,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([184.80179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2673.295,15.465741,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2297.0774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.74536,1.2336645,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2837.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.701904,1.0131055,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([352.7218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2398.5312,7.800065,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2538.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.24878,1.0816504,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2581.9797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.37427,1.0369384,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2934.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.39673,1.112341,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3112.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.55713,1.1871296,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1486.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.685,1.7492621,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2930.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.14502,1.1459161,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2550.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8735352,1.001128,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2632.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.653076,1.0401652,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2837.0837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.02393,1.1311866,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2298.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.40381,1.0885102,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2087.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.34766,1.1884518,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2391.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.167725,1.0368673,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2929.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.4878,1.1826857,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2698.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.13086,1.0958968,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2657.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.01538,1.0831684,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2515.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.00781,1.0277853,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2595.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.37622,1.0615001,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2320.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.911865,1.049087,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2393.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.36084,1.0139375,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2600.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.56494,1.0790589,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([663.70917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1738.2258,3.6189573,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2044.1447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.12903,1.1272557,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2434.5847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.4519,1.0853503,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1363.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.0083,1.6378887,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2220.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.755859,1.0043942,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1900.8473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.90344,1.1730299,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2601.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.42383,1.169166,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([455.27927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1763.6882,4.8738604,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2381.902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.47778,1.082474,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2282.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.05713,1.0574727,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1698.0851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.19177,1.266884,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1193.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",927.6841,1.7774312,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2071.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.078125,1.0198345,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2219.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.74487,1.062606,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2944.6978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.2634,1.4403484,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2385.3054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.09265,1.2119144,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2005.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.54089,1.0500205,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2131.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.0747,1.1221573,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1510.7338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.75342,1.2447509,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1992.7728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.5365,1.0706716,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([748.70795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1069.5901,2.4285812,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2399.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.6476,1.3451053,0.0
