,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3968.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.1853,1.1022736,0.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2322.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1277.3064,1.5499239,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2321.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1278.2578,1.550559,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3763.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.26538,1.0453515,0.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2371.7634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1228.2395,1.5178592,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3970.047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.0442,1.10279,0.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4032.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.54834,1.1201522,0.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4084.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.6079,1.1346132,0.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4539.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.7534,1.2610424,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2368.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1231.0471,1.5196581,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3996.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.05176,1.1100143,0.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2310.6064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1289.3965,1.5580338,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([137.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3462.6533,26.21051,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3997.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.95435,1.1105428,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3508.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.09424,1.0259608,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([3508.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.258545,1.0234476,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([3517.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.894775,1.0195888,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([511.85938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3073.3557,7.004297,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2323.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1240.4805,1.533903,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([2323.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1220.7859,1.5253652,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([4128.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.9409,1.1747069,0.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2243.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1243.863,1.5544211,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3955.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.26978,1.1378531,0.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3195.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.11719,1.0698124,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3306.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.475586,1.0322028,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2316.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1088.8894,1.4700782,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3683.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.83545,1.0876606,0.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3384.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.56958,1.0100178,0.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3478.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.22046,1.0395161,0.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2292.1733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1002.19775,1.4372259,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2322.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",921.23145,1.3966501,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([273.85452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2954.776,11.789582,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3385.1602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.61792,1.0865396,0.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([1727.7699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1386.5775,1.8025244,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2200.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",886.13574,1.4026775,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([1221.0569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1820.021,2.4905293,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2164.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.3452,1.3966105,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2320.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.3367,1.2815685,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2144.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",821.69775,1.3832386,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([3534.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.7488,1.1933595,0.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([4015.7878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1059.1208,1.3582145,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3692.6582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",741.45557,1.2512385,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3051.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.624756,1.0358554,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3292.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.64355,1.124179,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2250.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.7478,1.290967,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([1162.3623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1734.0349,2.4918196,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2216.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.74097,1.2958281,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([2317.2095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.8872,1.2334218,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([402.40454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2431.4182,7.0422235,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2576.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.43677,1.0871241,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([2293.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.93213,1.1996808,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([3996.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1251.2319,1.4557402,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([3877.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1200.2676,1.4483037,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2240.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.32227,1.177819,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2295.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.47876,1.1422563,1.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([2221.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.4558,1.1703525,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([1528.1708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.0868,1.6734109,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3964.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1416.47,1.5559856,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([3539.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1008.55225,1.3984998,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3640.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1132.4524,1.4515253,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([3187.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.5718,1.2740654,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([3930.9648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1450.3584,1.584679,0.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2337.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.3523,1.0609045,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2087.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.7578,1.1867454,1.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2330.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.23193,1.0567492,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3906.5735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1453.5344,1.5925443,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2250.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.78516,1.0874277,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([3970.4675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1525.3308,1.6238223,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([3947.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1513.3745,1.6216316,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([3800.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1373.8083,1.5660583,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2232.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.00146,1.0797349,1.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([3253.1692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",851.23413,1.3543952,0.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([3111.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",807.0242,1.3502293,0.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3977.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1733.9646,1.7730103,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([644.1503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1589.7454,3.4679728,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1630.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.8064,1.3679502,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2881.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.45166,1.2921635,0.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([3209.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",984.20215,1.4423034,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([3852.5537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1633.5862,1.736192,0.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2075.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.020996,1.0602393,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2359.4875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.94873,1.0930948,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([2131.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.061035,1.009413,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([73.24966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2047.7028,28.955116,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([3965.6982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1853.5728,1.8775865,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2621.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.61646,1.2555175,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2331.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.17896,1.1404687,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([3589.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1620.9923,1.8235859,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2911.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1001.2024,1.52418,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([3918.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2018.2773,2.062362,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([3997.553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2117.066,2.125807,0.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2911.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1049.8857,1.5640798,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([2414.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.89966,1.3277239,0.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2322.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.60706,1.3019198,0.0
