,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3407.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.61377,1.0565282,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2988.6099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",611.39307,1.2045743,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3547.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.442383,1.0147827,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3459.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.35571,1.0405694,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3467.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.89868,1.0383313,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3381.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.08643,1.064486,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2861.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.2312,1.257963,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3263.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.33032,1.1030527,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2799.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.52124,1.2859534,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2753.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",846.8557,1.3075955,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3367.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.09155,1.0689126,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3399.0876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.91528,1.0591086,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2806.4905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.51245,1.2827419,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2944.1094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.89355,1.2227817,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2555.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1044.9744,1.4089874,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4287.5737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.5708,1.1909918,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2556.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1043.6455,1.408255,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3359.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.42163,1.071563,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2741.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",858.74805,1.3132682,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1539.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2060.1223,2.3378456,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3441.8713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.13159,1.0459435,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2941.149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.854,1.2240125,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1453.1731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2137.2612,2.4707549,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2791.5715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",794.36865,1.2845596,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3068.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",517.20044,1.1685783,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2295.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1268.4502,1.5525934,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3240.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.28687,1.0939102,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2172.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1341.8708,1.6177341,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2767.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.41187,1.2599044,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2881.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.8511,1.2064152,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3319.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.535645,1.0299848,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3193.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.18066,1.0686293,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2868.08], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.20996,1.1873065,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2770.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.74194,1.2222536,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3285.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.438965,1.019917,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3262.6328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.3584,1.0255494,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3360.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.96338,1.0200231,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2575.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",667.8496,1.2592673,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2121.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1107.2954,1.5219805,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2952.2532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.28906,1.05531,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2547.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.49854,1.2223438,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2902.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.51562,1.0635772,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3243.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.96191,1.0664113,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2897.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.93091,1.043115,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2495.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.48877,1.1917641,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3380.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.281,1.1396867,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2304.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.5117,1.2853063,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3066.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.197754,1.0372709,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2854.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.26709,1.0337195,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3128.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.61963,1.0619922,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3057.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.70996,1.0439526,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3053.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.29492,1.0510483,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([686.7608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2209.6365,4.217476,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3052.1455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.77612,1.0625881,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([207.25618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2650.8406,13.790164,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2644.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.97876,1.0714518,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2803.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.038086,1.0010848,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([576.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2174.5676,4.770805,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2880.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.61646,1.0490317,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2793.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.823975,1.0432606,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3221.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",583.2693,1.2210723,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2756.5876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.10498,1.0515376,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1638.5238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",961.537,1.5868312,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3060.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.64746,1.1969483,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2728.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.60132,1.0708888,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2728.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.83252,1.0781677,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3014.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.6858,1.202023,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2492.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.88501,1.0035646,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2078.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.86792,1.193323,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1975.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.24927,1.2552633,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2662.3882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.52295,1.0749023,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2907.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.42334,1.1808941,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2579.354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.31494,1.0514933,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2935.505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.88843,1.1993321,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2578.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.76831,1.0547079,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2675.7288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.20898,1.0990787,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2528.4104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.43701,1.0417957,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2923.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.5637,1.21306,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([646.12866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1755.8064,3.7174253,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2080.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.4873,1.1074052,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2800.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.97,1.2483001,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1542.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.5952,1.4484179,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1990.9398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.99597,1.1200417,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1788.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.48413,1.2468783,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2415.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.29907,1.085521,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([94.00136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2124.966,23.605696,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2476.5935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.1692,1.1255072,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2350.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.31909,1.0890969,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1717.5233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.75354,1.252546,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([911.63947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1209.313,2.3265254,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1980.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.71704,1.0665101,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2083.0112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3640137,1.0025752,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3067.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.7844,1.5002775,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2480.0632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.85046,1.2600585,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1526.7722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.26294,1.2510282,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2196.373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.57104,1.1561062,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1526.5114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.97583,1.2318854,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1843.1038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.132568,1.0098381,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([531.74164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1286.5564,3.4195142,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2284.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.06775,1.2803164,0.0
