,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([2558.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1041.3369,1.4069831,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([2527.7856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.2244,1.4241754,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([2962.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.5669,1.2152169,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2571.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1028.8596,1.4001559,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([2590.4392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1009.56714,1.3897282,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2962.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.5669,1.2152169,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2499.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1100.3481,1.4402001,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3558.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.151855,1.0115633,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2527.7507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1072.2522,1.4241922,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2699.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.9602,1.3338073,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2596.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1003.50806,1.3864857,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2525.2632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1074.7397,1.4255952,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2429.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1170.815,1.4819779,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3306.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.71826,1.0888363,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2542.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1057.6514,1.416013,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2521.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1078.5398,1.4277437,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2487.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1112.0063,1.4469485,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2555.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1044.405,1.4086734,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([2464.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1135.0378,1.4604682,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2569.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1030.5005,1.4010506,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2446.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1153.2012,1.4713097,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2498.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1101.4758,1.44085,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3148.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.1084,1.1432593,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([3594.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5932617,1.0015562,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2472.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.0574,1.455755,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2586.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1013.01636,1.3915817,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1303.2584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2296.7446,2.7623093,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2819.833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.1699,1.2766724,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2542.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1057.0911,1.415701,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1882.7072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1707.7272,1.9070594,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([1843.9745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1741.9657,1.94468,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2563.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.19946,1.3988268,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1784.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1779.281,1.997009,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([2589.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",955.0681,1.3688365,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2390.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1123.4229,1.4699148,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([1863.3563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1624.0419,1.8715681,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2155.9207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1320.7485,1.6126146,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([2808.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.614,1.2174197,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3059.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.0608,1.1153864,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2281.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1124.0178,1.4927154,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2809.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.4907,1.2051787,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3198.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.27979,1.0476062,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2920.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.10742,1.1455407,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2129.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1165.2427,1.5472863,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([1891.3309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.4298,1.7150677,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([912.19495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2316.4355,3.5394082,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2481.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.87646,1.2554238,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([1959.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1154.9377,1.5894315,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2564.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.81616,1.2034428,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([2573.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.55933,1.1816809,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([1893.8195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1128.7274,1.5960058,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2134.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",839.45386,1.3933288,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2591.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.42993,1.1444918,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2444.3225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",517.77075,1.2118258,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2735.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.81885,1.0807132,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2976.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.799316,1.0084031,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2260.0835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.7649,1.3034246,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3195.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.80542,1.0911102,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2372.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.3423,1.2243658,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([222.0051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2674.392,13.046535,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2168.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.063,1.3247064,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([138.45125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2719.6455,20.643343,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([1824.7281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1009.0946,1.553011,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2211.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.2617,1.2664857,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([323.36484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2427.8882,8.508201,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([1813.3418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.15186,1.5140519,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2790.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.81958,1.0421385,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2373.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.48242,1.1114135,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2688.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.451904,1.0257305,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1231.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1368.5532,2.1112828,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2412.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.06616,1.0601387,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2785.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.60767,1.0932646,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([1901.3099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.56213,1.3311203,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3092.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.114,1.2328948,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([1841.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.9512,1.3583695,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1680.4047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.2018,1.4761959,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1772.0531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.6044,1.3993133,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2527.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.305664,1.0203102,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2173.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.58984,1.1327611,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2538.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.20459,1.0347342,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2721.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.3723,1.1120977,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([1829.2416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.89514,1.3366942,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([1757.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",676.5591,1.3848546,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([1542.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.3828,1.5733101,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2657.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.70923,1.1023512,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([561.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1840.5146,4.278318,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([1890.3549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.91882,1.2189635,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2719.7368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.604,1.2124724,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([2067.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.26123,1.0804113,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2039.1849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.75085,1.0935427,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2201.5762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.17456,1.0127975,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1833.3829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.79114,1.2136985,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([470.29657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1748.6709,4.7182302,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2269.8772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.45288,1.0315634,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1819.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.78442,1.1861705,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1581.4631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.8137,1.3603079,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([422.83896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1698.1134,5.0159817,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1720.2435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.88196,1.2278061,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([1727.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.02075,1.2090021,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2684.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.8418,1.3129677,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([1626.9313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.2815,1.2097701,1.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1840.1954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.83972,1.0379523,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1313.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.798,1.4469125,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([851.4228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.0645,2.2086408,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1662.1578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.07849,1.1197711,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([687.6537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1130.6444,2.644206,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2569.6765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",785.7355,1.4404492,0.0
