,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3170.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.12427,1.1353328,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3342.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.60425,1.0770715,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3479.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.921875,1.0347568,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2644.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",955.55884,1.3613458,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3188.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.0044,1.1288819,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2582.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1017.9824,1.394258,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3287.5837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.4192,1.0950301,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3182.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.62036,1.1312288,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2848.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.3467,1.2637547,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3231.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.50684,1.114036,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2622.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.15576,1.3725554,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2764.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.2639,1.302113,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2418.1985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1181.8044,1.4887128,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2482.2932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.7097,1.450273,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2510.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1089.3372,1.4338838,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3236.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.26196,1.1122308,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2967.2195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",632.78345,1.213258,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2936.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.2053,1.225826,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2807.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.1387,1.2821143,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3851.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.50732,1.0698631,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2070.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1529.8386,1.7389938,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2694.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",905.8596,1.3362329,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2332.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.3716,1.5433227,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1425.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2174.3691,2.5251946,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3106.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.45947,1.1588452,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2211.3032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1388.6997,1.6280006,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1534.8793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2055.5552,2.339229,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2628.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.4065,1.364236,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2947.8374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.3777,1.2162187,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2048.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1514.9104,1.7393452,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3172.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.0625,1.1172806,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1940.2926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1573.8251,1.8111277,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2795.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.7451,1.2474359,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2880.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.0879,1.2069331,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3088.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.4182,1.106978,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2987.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.64062,1.1424866,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2688.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.8313,1.2666328,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2954.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.8921,1.1461911,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3116.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.1123,1.0751104,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2997.1926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.79858,1.1163751,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3138.2336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.13745,1.0497533,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2403.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",840.75635,1.3498771,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1712.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1516.3052,1.885524,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2751.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.10034,1.1323308,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2497.2534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.094,1.247109,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2783.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.66797,1.1091123,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3294.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.09204,1.0832244,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2498.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.0149,1.2097291,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2619.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.41577,1.135311,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3305.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.2102,1.1147116,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2396.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.7671,1.2360977,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2678.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.90137,1.1037424,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2659.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.87964,1.1097571,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2867.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.61377,1.027418,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2969.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.421387,1.0141448,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2222.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.0237,1.3068072,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([681.7868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2214.6104,4.248245,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3008.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.84326,1.0472931,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([190.61642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2667.4802,14.993969,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2360.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.31177,1.2005124,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2602.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.36377,1.0762312,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([535.9351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2215.3179,5.133556,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2470.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.56445,1.1111178,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2550.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.8457,1.0497335,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2875.7886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.42383,1.0899891,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3005.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.21143,1.1465627,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1637.8657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",962.19507,1.5874689,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2954.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.17065,1.1553111,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2420.328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.34595,1.0526152,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2583.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.52588,1.0207541,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2775.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.63623,1.1067104,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2375.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.29883,1.0531741,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2029.2832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.32324,1.2224052,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2048.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.97705,1.2103682,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3111.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.04395,1.2563902,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2701.5972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.25415,1.0971652,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2565.7056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.666504,1.0459293,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2525.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.109375,1.0319124,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2462.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.959717,1.0069361,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2329.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.05542,1.0450985,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2337.9563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.01709,1.0380747,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2735.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.65308,1.1346875,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([913.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1488.186,2.6286595,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2240.0125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.26123,1.0286878,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2464.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.4878,1.0987403,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1470.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.2361,1.5189754,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1938.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.10522,1.1501447,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1955.0929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.65784,1.1404833,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2432.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.61353,1.0933021,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([296.4598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1922.5077,7.4848847,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2332.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.1958,1.0600774,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2360.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.76392,1.0934725,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1712.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.45483,1.2559838,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1459.4467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",661.50574,1.4532579,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2062.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.01831,1.0242559,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2180.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.22363,1.0441605,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3098.215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1053.7808,1.5154388,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2277.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.49817,1.1572484,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1783.5402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.494995,1.0709236,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1994.0262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.22424,1.0495969,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1335.8431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.64404,1.4077156,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1924.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.417236,1.0340726,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([585.8659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.4321,3.103608,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2293.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.35022,1.2855196,0.0
