,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([1633.0869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1753.1038,2.0734909,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([1694.3025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1656.7166,1.9778162,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([1524.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1821.2874,2.1945188,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([1317.3527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1977.0184,2.500751,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([181.64055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3062.12,17.858131,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([153.52666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3075.1038,21.02977,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([1555.5013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1560.0409,2.0029185,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([181.72191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2932.6255,17.137985,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([1452.1417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1634.6031,2.12565,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([1322.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1718.4202,2.2992177,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([1139.0842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1883.4626,2.6534884,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([180.75214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2792.9312,16.45172,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([1191.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1774.5691,2.4897094,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([1507.0267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1455.0665,1.9655213,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([1456.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1500.1757,2.0299928,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([1852.4961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1098.7065,1.5930952,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([1515.1237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1430.7247,1.9442956,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([1551.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1376.7822,1.8873314,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([1123.4509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1781.5442,2.5857785,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([226.16191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2670.2354,12.806742,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([1507.5575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1364.8119,1.9053134,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([105.945305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2752.1514,26.977097,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([926.7513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1907.0715,3.057803,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([1237.6213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1562.8728,2.2628038,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([173.2775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2577.9753,15.8777275,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([1142.4135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1603.0802,2.40324,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([1650.6179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.7361,1.6220313,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([1106.9326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1531.4321,2.3834918,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([1197.5316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1423.951,2.189072,1.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([284.82513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2315.2356,9.128621,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([1095.9899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1461.2677,2.3332858,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([1554.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",993.6509,1.6394055,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([1385.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1144.9062,1.826071,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([1637.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.49023,1.5315745,1.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([1277.9098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1223.5797,1.9574852,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1881.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.74243,1.3181646,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([890.70825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1588.9492,2.7839165,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([1525.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",951.8616,1.6241701,1.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([1327.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1135.2888,1.8554955,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([1070.479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1382.56,2.291534,1.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([1652.8577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",794.7588,1.4808393,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([1184.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1260.7339,2.064447,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([956.4085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1478.1113,2.5454812,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([963.62775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1463.3457,2.5185797,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([1245.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1165.3188,1.9359249,1.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1453.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",948.6094,1.6527163,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([1193.2034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1111.0703,1.9311659,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([1667.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.1128,1.3455944,1.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([506.07196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1727.8237,4.414186,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1106.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1123.4136,2.0152652,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1386.8563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.8944,1.6077734,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1308.3944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.77966,1.7006906,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([745.1366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1473.8309,2.977934,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1168.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.9021,1.883083,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([967.4304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1191.1084,2.2312083,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([861.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1289.6719,2.496825,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([149.10541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1971.8469,14.224517,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([885.88763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1226.2378,2.3841913,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([1206.1315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.2438,1.7314657,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([1780.7726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.66174,1.1480603,1.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([1359.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.1271,1.4481889,1.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1330.3055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.7296,1.4357868,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1195.7795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.02246,1.5887561,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([854.6424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.8447,2.2003205,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1231.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.2556,1.5107675,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([2044.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.2561,1.1244329,0.0
