,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2353.4702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.187256,1.0536175,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([181.65387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2295.2114,13.635081,1.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([1283.6459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1178.6971,1.9182417,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([1347.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1105.7058,1.8206625,1.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2208.3386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.27783,1.108352,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([1280.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1164.6453,1.9095299,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([1263.0469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1171.4729,1.9274975,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2159.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.6919,1.1239727,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2017.4738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",392.94373,1.1947702,1.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1302.2638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.6713,1.8444304,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2590.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.4004,1.124291,0.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([1422.8026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.3302,1.5765594,1.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([124.19752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2109.6982,17.986637,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1051.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1178.1475,2.1201375,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1850.0477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.703,1.2052395,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1716.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.05884,1.2966344,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([1857.6328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.33472,1.1945136,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2714.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.1228,1.2336471,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([151.07532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2007.4635,14.287832,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([2199.297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.020264,1.0223217,0.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([113.619194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2007.3333,18.667202,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1249.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",863.0532,1.6909554,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([1274.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",813.94226,1.6386701,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2294.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.53882,1.1225468,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([1651.3505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.8623,1.1918807,1.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1609.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.99316,1.1870636,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1741.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.30957,1.0909046,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1365.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.1072,1.3772628,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1528.8673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.36902,1.2173955,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1489.3055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.99255,1.2209033,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([127.08212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1656.8589,14.037703,1.0
