,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4029.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.13013,1.1192027,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2424.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.3613,1.4847567,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2840.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.47974,1.2673732,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2626.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",973.74414,1.3707724,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2174.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1425.1367,1.6552756,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3298.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.63184,1.0914488,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2482.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.4646,1.4501299,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1257.0553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2333.379,2.8562262,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2629.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",956.73804,1.3638891,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2810.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.91724,1.275742,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2087.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1476.3181,1.7071906,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3035.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.33057,1.1678109,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1333.5216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2180.5962,2.6352162,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2780.3474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.0508,1.254303,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2856.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.6372,1.2173076,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3144.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.59595,1.0873264,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3207.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.87817,1.0638648,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2627.25], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.04004,1.2961423,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([3005.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.53955,1.126608,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3272.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.50806,1.0239902,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3183.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.54297,1.0510588,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3136.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.25049,1.0504606,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2450.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.0774,1.3236148,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1856.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1372.2733,1.7392292,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3048.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.17651,1.0220369,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2345.3357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",769.0117,1.3278898,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2689.6335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.11133,1.1476451,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3062.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.57666,1.0070951,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2658.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.7339,1.1368032,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2502.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.28076,1.1883314,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3132.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.09497,1.0563408,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2412.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.1572,1.2275888,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2834.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.69238,1.0429254,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2815.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.13403,1.048359,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3141.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.4043,1.0663321,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3035.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.3811,1.0366691,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2818.027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.96802,1.0308613,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([658.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2237.8335,4.3980517,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2934.802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.432617,1.0217355,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([160.60985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2697.4868,17.795277,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2354.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.62842,1.2037336,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2687.5303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.96387,1.0420326,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([279.76993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2471.483,9.833983,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2556.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.47632,1.0741295,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2625.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.25244,1.019905,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2972.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.85083,1.1265371,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2947.178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.6953,1.1242409,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1484.7858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1115.275,1.7511353,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2841.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.88354,1.1110109,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2490.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.438965,1.0230657,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2598.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.11621,1.0269141,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2994.4575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.3977,1.1939338,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2473.5837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.905762,1.0112815,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1876.0273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.5791,1.3222656,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1722.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",757.2178,1.4396193,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2746.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.9358,1.1089828,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2694.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.91724,1.0941856,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2493.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.779785,1.0166242,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2759.8215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.20508,1.1275548,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2363.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.99951,1.0346994,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2408.9072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.612549,1.0106324,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2285.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.23047,1.0617876,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2697.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.3728,1.1192212,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([784.02325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1617.9119,3.0636017,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2193.2769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.996826,1.0506078,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2646.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.68018,1.1799626,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1251.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",982.62915,1.7853075,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1917.3922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.54358,1.1630045,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1863.3981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.35266,1.1966046,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2355.2861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.11206,1.0584728,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([166.75758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2052.21,13.306546,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2360.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.4978,1.0729395,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2193.0676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.52881,1.0159963,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1829.0521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.22473,1.1761703,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([809.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1311.5776,2.6204822,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1938.923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.20251,1.0893292,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2166.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.09473,1.037395,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2935.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",891.324,1.4359758,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2209.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.20715,1.1225513,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1679.4813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.55383,1.1372768,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1924.4241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.62207,1.0129603,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1194.0299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.4573,1.5749079,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1861.7177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48132324,1.0002586,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([482.07916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1336.219,3.771783,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2168.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.14294,1.2153339,0.0
