,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([2835.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.2351,1.2694981,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([4096.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.73975,1.1379832,0.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2974.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",625.8147,1.2104152,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3411.0479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.95508,1.055395,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3616.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.628906,1.0046191,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3500.5305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.47241,1.0284164,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3535.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.058105,1.0181162,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3557.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.848877,1.0120459,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4486.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",886.06885,1.24613,0.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3369.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.10522,1.0682826,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3335.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.63354,1.0793417,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3430.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.51587,1.0494145,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3236.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.5337,1.1123241,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3492.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.30786,1.0307236,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3454.0479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.95508,1.0422562,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3551.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.995605,1.0137976,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3414.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.14575,1.0542177,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3261.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.7766,1.1038802,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2661.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.25977,1.3524983,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3524.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.93823,1.0215485,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3011.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.8845,1.19557,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([64.94018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3535.0627,55.43568,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3562.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.13672,1.0104233,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3297.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.6543,1.0917872,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1958.0249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1632.4094,1.8337021,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2257.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1328.1174,1.5882293,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3520.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.53076,1.018329,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1456.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2106.9502,2.4461381,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3552.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5651855,1.0021343,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2530.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",983.9844,1.3889061,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2721.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",765.938,1.2814437,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([3578.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.63013,1.029232,0.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3719.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.69287,1.0879458,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2874.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.8379,1.1874847,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3705.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.70044,1.0883039,0.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2378.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1007.7097,1.4236778,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3056.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.87305,1.0964853,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2773.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.9287,1.2066051,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3274.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.308105,1.0062027,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([3147.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.58984,1.030691,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1297.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1931.5615,2.4891741,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3007.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.178955,1.0359714,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([3176.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.799316,1.0198435,0.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3506.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.04248,1.1360794,0.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3553.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.2439,1.1684415,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3668.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.7632,1.2136487,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2852.6555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.02783,1.0424263,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3509.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.1426,1.1834732,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2549.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.0542,1.1620431,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3249.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.83594,1.0990425,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2802.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.45679,1.0529684,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3451.4294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.58105,1.1716249,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2919.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.078125,1.0031097,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3519.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.9336,1.2116815,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([282.05423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2614.343,10.268937,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3478.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",606.2771,1.2110721,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([219.80011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2638.2966,13.003163,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([3515.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",681.6765,1.2405502,0.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3065.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.16553,1.0946853,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([287.74146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2463.5115,9.561545,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2821.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.88257,1.0276389,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([3363.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.1843,1.256292,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3067.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.35742,1.1627362,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3647.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.2983,1.3914953,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1316.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1283.9026,1.9754926,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3503.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",946.2864,1.3700396,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3370.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.8218,1.3229698,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2896.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.02393,1.1446236,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2994.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.92627,1.1941446,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([1948.7206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.7689,1.2836573,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1940.6823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.9242,1.2782136,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2397.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.72705,1.0340823,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3502.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.3086,1.4139541,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([3133.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",670.83203,1.2724365,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3373.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",920.10693,1.3750886,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3027.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.6255,1.2368122,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2835.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.43164,1.1596768,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2690.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.68872,1.1050264,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2743.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.76074,1.1305168,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2715.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.98584,1.1265283,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1023.62225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1378.3127,2.3465054,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2044.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.27148,1.1273342,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2994.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",751.77344,1.3351444,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([2090.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.89087,1.0688472,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2339.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.4978,1.0491036,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1913.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.29346,1.1652994,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1770.1012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.07288,1.2570887,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([689.8636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1529.104,3.2165308,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1845.4874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.9369,1.1923269,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([3041.4668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.928,1.4090396,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1228.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",922.6299,1.7509316,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([339.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1781.3689,6.2457466,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2608.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.16016,1.2349104,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2053.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.966797,1.0170287,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3348.5872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1304.1528,1.637904,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([3292.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1324.6722,1.673033,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1167.9128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.1223,1.6354262,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2380.3447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.54272,1.2529436,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1442.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.69177,1.3033637,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1380.4235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.81287,1.3483082,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([974.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",843.8901,1.866054,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3496.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1712.381,1.9598866,0.0
