,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1184,cluster_4_6249405#d851fce7-9455-4d70-8a39-77c2a6572263,3600.01,"ModelPrediction(mean_s=array([3284.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.66455,1.0961119,1.0
1216,cluster_4_6863324#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3178.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.06836,1.1324555,1.0
928,cluster_8_6303046#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.01,"ModelPrediction(mean_s=array([3461.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.83423,1.0401119,1.0
675,cluster_4_6857288#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.01,"ModelPrediction(mean_s=array([3070.2634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.7466,1.1725411,1.0
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3050.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.10156,1.1799797,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3107.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.99463,1.1586716,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3070.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.57007,1.1724739,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3051.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",548.3906,1.179705,1.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3107.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.99463,1.1586716,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2980.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.4563,1.2078332,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3218.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",381.3457,1.1184797,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3047.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.16943,1.1811678,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3026.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.584,1.1895256,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3855.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.68701,1.0710241,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3008.5542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.4487,1.196589,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2980.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.573,1.2078804,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4562.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",962.7407,1.2674278,0.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3446.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.71924,1.0446043,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3014.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.9072,1.1943891,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3050.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.5979,1.1801721,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3880.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.20142,1.0778337,0.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3068.4333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.5696,1.1732382,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3024.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.5176,1.1902862,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3283.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.76318,1.0964788,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3036.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.69946,1.1856532,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3579.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.279785,1.0056652,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([3217.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.44775,1.1188629,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3066.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.81104,1.1740957,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3005.7285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.2744,1.197714,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([40.51522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3559.4878,88.85557,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3002.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.3296,1.1989326,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3331.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.56396,1.080615,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2208.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1381.4614,1.6253864,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2853.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",732.6384,1.2567687,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2921.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.0249,1.2273132,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2511.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1052.5667,1.4191266,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3064.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.2693,1.1567353,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([3015.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.80542,1.1654241,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2715.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.7527,1.2841876,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2951.7856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.88354,1.177819,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([2991.354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.71777,1.1429846,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3115.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.58716,1.0955248,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([3057.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.79102,1.1137502,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2666.0815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.10913,1.2701002,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3292.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.711914,1.0178331,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2872.8777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.11353,1.1646827,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([2998.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.8684,1.098672,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2185.3652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1058.3955,1.4843106,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([970.41815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2258.2122,3.3270507,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2972.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.62476,1.0479747,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([1808.6346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1305.7128,1.7219329,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2982.7625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.98242,1.0348611,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3051.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.482422,1.0034469,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3053.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.854004,1.0102079,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([1717.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1255.9338,1.7311507,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2943.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.201904,1.0075425,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2757.5647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.52856,1.07417,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3184.952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.28491,1.0772102,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2686.8125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.39014,1.0984029,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3293.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.9099,1.1181017,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2930.3901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0092773,1.0006862,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2995.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.41675,1.0311246,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([336.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2559.6125,8.600145,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3010.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.55347,1.0482366,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([472.15607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2385.9407,6.053288,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([4468.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1634.6958,1.5768518,0.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2177.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.2112,1.2862334,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([1165.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1585.3555,2.3597727,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2624.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.72266,1.0459936,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([3019.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.406,1.1278898,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2765.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.864746,1.0480846,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3042.5203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.0376,1.1606104,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1148.5686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1451.4922,2.26374,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2997.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.77222,1.1719702,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3001.6824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.00854,1.1782051,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2867.3398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.46777,1.1329454,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2811.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.85376,1.121151,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2188.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.91284,1.1429754,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([4136.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1655.9312,1.6675509,0.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1270.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1209.0083,1.9514887,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3052.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.4668,1.2323368,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2908.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.28345,1.1812434,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2819.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.2937,1.1493224,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3009.134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.5176,1.229414,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2670.228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.09131,1.0920568,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2371.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.0166,1.0265725,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2046.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.23706,1.1857773,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2871.2612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.84375,1.1911883,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1226.2137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.7213,1.9588225,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2266.351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.922607,1.0167329,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([3009.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",766.7361,1.3418149,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1903.8915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.00427,1.1733315,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2362.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.84302,1.0595726,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2307.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.91333,1.0349426,0.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2258.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.656006,1.0151252,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([2060.923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.04443,1.0766863,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1468.8502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.5741,1.498059,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1929.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.45068,1.1189426,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1781.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.62817,1.2074641,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1822.0531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.8993,1.1640453,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2038.6859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.439575,1.036023,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2282.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.68628,1.092745,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3051.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1006.63403,1.4923778,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2531.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",562.8019,1.2859457,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2152.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.76025,1.1270972,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1146.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",753.10986,1.6567672,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1030.9069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",849.5803,1.8241097,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2321.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.5088,1.2474209,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1286.5651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.73303,1.4132967,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3066.385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1282.444,1.7188824,0.0
