,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([1947.9779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1014.11536,1.520599,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2928.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.869873,1.0095158,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2580.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.29053,1.1434728,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3223.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.55005,1.0942173,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3117.3735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.99268,1.0645382,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2777.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.70581,1.0459821,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([736.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2160.2427,3.9344964,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([2934.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.948242,1.021567,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([169.53659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2688.56,16.858288,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2490.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.79346,1.1380681,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2634.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.90747,1.0629729,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([341.14322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2410.1096,8.064803,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2756.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.841553,1.0039488,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2715.6028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.24878,1.014286,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3104.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.21753,1.176707,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2595.1191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.363525,1.0101589,1.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1546.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1053.447,1.6811312,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2924.1082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.8506,1.1434547,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2625.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.51904,1.0304273,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2590.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.125732,1.023757,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2904.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.6194,1.1581379,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2518.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.334717,1.0069298,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2051.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.4204,1.2093523,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1867.2015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.45593,1.3280075,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2643.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.71509,1.0673089,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2781.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.5791,1.1297866,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2493.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.507324,1.0165131,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2802.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.49463,1.1448326,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2529.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.92383,1.0343227,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2545.6719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.1521,1.0456567,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2551.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.87842,1.0514544,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2840.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.14624,1.178453,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([724.36584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1677.5692,3.3159144,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2109.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.27417,1.0920731,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2715.231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.09814,1.2104638,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1297.8812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.0145,1.7211866,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2048.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.47241,1.0885895,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1678.7971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.9536,1.3281835,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2413.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.42139,1.0846771,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([99.06521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2119.9023,22.39906,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2499.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.98975,1.1358782,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2339.8633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.32446,1.0840033,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1749.5248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.75208,1.229635,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([897.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1223.4484,2.3631675,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1894.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.72949,1.1149335,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2153.5679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.19263,1.0312169,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2878.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.48486,1.4081739,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2418.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.94543,1.2286061,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1691.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.4878,1.1291645,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2135.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.72095,1.1240766,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1401.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.77502,1.3415644,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1841.7966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.439697,1.0105548,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([579.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1238.8333,3.1378922,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2175.2998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.35876,1.2193787,0.0
