,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3291.861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.14526,1.0936083,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2636.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",963.2097,1.3652959,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3147.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.2046,1.1436574,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2666.4668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",933.53613,1.3501023,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3303.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.88037,1.0898787,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3260.0505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.9524,1.1042782,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3422.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.82129,1.0519614,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3183.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.9585,1.1309936,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2777.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.6697,1.2962085,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3006.1614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.84155,1.1975415,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2581.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1018.90234,1.394755,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2574.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1025.2993,1.3982203,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2959.2178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.78516,1.2165387,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3288.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.21484,1.094629,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3113.1594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.8435,1.1563824,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3370.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.0603,1.0679514,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2720.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",879.8496,1.3234559,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3777.0535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.05054,1.0491806,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2188.7551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1411.2478,1.6447719,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3351.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.98706,1.074302,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2538.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1061.5911,1.4182107,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1928.4606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1671.5424,1.8667755,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3208.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.90308,1.1221606,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2628.5398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",971.46313,1.3695828,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1199.8129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2390.6216,2.9924953,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2647.8674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.07275,1.3542749,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([2933.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.15967,1.2223482,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2204.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1359.6921,1.6168622,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3132.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.86523,1.1314766,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1987.9994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1526.1183,1.7676654,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2745.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.20044,1.2703632,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2983.2974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.37183,1.165378,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3187.1829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.88892,1.0727566,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2982.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.7744,1.1444534,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2849.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.6511,1.19499,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2487.7307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",898.45996,1.3611565,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3031.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.53735,1.1054063,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2942.2927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.6985,1.1372054,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3202.2078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.16333,1.0287812,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2606.6614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.09937,1.2444121,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([1856.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1371.8606,1.7388426,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2793.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.01,1.1152698,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2557.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.48096,1.2175567,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2817.5754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.16943,1.0955323,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3131.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.582275,1.0297862,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2770.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.51318,1.0911589,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2704.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.26392,1.0995644,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3232.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.64893,1.0899084,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2129.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",832.1245,1.3906745,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2875.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.07178,1.028193,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2759.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.24146,1.0692914,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3026.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.99512,1.0274947,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2914.4497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.931152,1.00478,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3012.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.29834,1.0369358,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([662.78937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2233.608,4.370012,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3111.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.97583,1.0831982,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([142.97461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2715.122,19.99024,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2362.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.11157,1.1993945,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2514.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.69067,1.1136036,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([371.55862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2379.6943,7.404627,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2591.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.14355,1.0594839,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2795.7693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.41528,1.0442284,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3026.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.95044,1.147042,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([3083.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.063,1.1762601,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1692.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",907.8943,1.5365278,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2926.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.95337,1.144277,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2655.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.06787,1.0424182,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2680.289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.41699,1.0590378,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2698.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.35986,1.0758992,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2308.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.95557,1.0835836,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2051.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.51343,1.2094071,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1992.4221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.23535,1.2445443,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3053.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.74536,1.2328529,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2798.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.76904,1.1363616,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2577.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.08154,1.0505828,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2781.2693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.65283,1.1363175,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2438.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.534912,1.0026798,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2590.9126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.39282,1.0642397,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2444.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.0542,1.0070269,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2915.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.09033,1.2095448,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([530.72675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1871.2083,4.5257473,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2141.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.21777,1.0762323,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2658.9944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.86157,1.1853932,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1521.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.37427,1.4681987,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2182.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.000244,1.0215307,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1829.3419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.4088,1.2188814,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2444.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.24756,1.0985305,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([140.88441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2078.083,15.75027,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2056.7751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.64917,1.069842,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2377.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.07202,1.1014909,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1719.5109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.766,1.2510982,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1021.1092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.8433,2.0771062,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2201.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.33618,1.0422968,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2057.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.93164,1.015034,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3016.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",972.0547,1.4754639,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2280.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.5111,1.1587791,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1672.8931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.14209,1.1417557,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1979.2098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.40784,1.041798,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1355.2472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.24,1.3875602,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1804.7574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.47888,1.0312945,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([481.98288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1336.3152,3.7725368,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2288.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.76086,1.2829471,0.0
