,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3371.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.64551,1.0678201,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2560.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1039.4998,1.4059747,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2869.198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",730.80493,1.2547071,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([1893.0977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1706.9053,1.9016467,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2481.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1118.4226,1.4506897,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1195.0184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2404.9844,3.0125084,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([225.16722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3374.8357,15.988131,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3398.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.74194,1.0593662,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([1930.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1669.9564,1.8652415,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2950.9185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.51587,1.2167176,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([724.30804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2861.632,4.9508495,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([169.54472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3415.6704,21.146132,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1350.9269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2212.9727,2.6381145,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([341.16068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3203.315,10.3894615,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2558.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",955.63745,1.3735176,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2049.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1437.4155,1.7011843,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2509.2183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",967.4509,1.3855587,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3385.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.355957,1.0098519,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2681.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.20483,1.2726678,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2564.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",841.28,1.328111,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2772.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.5078,1.2212687,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([2608.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.90137,1.284842,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3019.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.1565,1.1080048,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([1508.2849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1786.0862,2.1841836,1.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([231.43837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3012.3223,14.015656,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([154.13309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3074.4973,20.94703,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2560.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.7019,1.2166094,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([200.38293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2913.9644,15.541979,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2513.3992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.3457,1.2281157,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([1397.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1643.9626,2.1766837,1.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3433.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.8015,1.1359124,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([175.80617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2797.8772,16.914557,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([2512.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.3662,1.18045,1.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([3008.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.52417,1.0157065,0.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([2498.0146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.65234,1.1836067,1.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([3345.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.80884,1.1334401,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2505.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.3213,1.17574,1.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3093.2861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.90527,1.0563128,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2483.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.23438,1.1695954,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([758.4298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2137.9673,3.818939,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([818.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2054.3557,3.5113952,1.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([262.04126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2596.0554,10.907048,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([504.56448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2329.2583,5.616374,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([1757.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1043.1313,1.5935777,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([422.39417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2328.859,6.513473,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([3386.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",640.9231,1.2334455,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2496.454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.8999,1.0724628,1.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([2434.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.74512,1.0836866,1.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2559.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.69629,1.0241021,1.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([340.02927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2260.0315,7.6465793,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([321.02298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2236.2346,7.9659643,1.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([3384.4822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",836.80835,1.3284597,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2455.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.22217,1.0306323,1.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3224.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.96924,1.2854674,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2576.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.403564,1.0301435,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([1336.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1144.03,1.8559406,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1959.4209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.2366,1.2655053,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([376.3464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2100.5188,6.581344,1.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([1642.4296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.91345,1.4992077,1.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3348.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",895.45874,1.3650405,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2539.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.46289,1.0373682,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2377.9036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.233154,1.0282742,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([945.7716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1488.7482,2.5741096,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([1994.1215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.85193,1.217064,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3383.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",972.79297,1.4035786,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([1320.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1080.9558,1.8182988,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2448.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.8601,1.0624318,0.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2537.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.58545,1.1313277,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1233.0165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.8793,1.8117323,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1883.9957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.94006,1.1836205,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2032.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.43506,1.0971478,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1623.5487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",601.62537,1.370562,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([1882.3192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.64832,1.1788477,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2437.9749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.55054,1.1079566,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1349.865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.6738,1.5990776,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1192.5123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",958.7645,1.8039871,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([172.01166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1948.9407,12.330283,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2397.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.1106,1.1349875,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2175.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.30249,1.0418041,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2565.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.1538,1.2549134,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([1936.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.785767,1.0164146,1.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1771.5104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.52478,1.0781958,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1937.9003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.098267,1.0200539,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([2439.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.2306,1.297386,0.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1462.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.1493,1.2729996,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([2523.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",705.2683,1.3878728,0.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2563.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",779.8058,1.4371253,0.0
