,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2873.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.92847,1.0841897,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2703.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.1184,1.1520842,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([3042.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.541016,1.014641,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([4000.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.1223,1.3153889,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([3016.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.605957,1.0018581,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2942.2239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.459473,1.0106924,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3876.2532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",910.4658,1.3069896,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2784.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.719,1.0638273,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3916.2034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",959.5364,1.3245331,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2989.4456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.24292,1.0129584,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3704.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.8025,1.2575837,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3043.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.24536,1.0393547,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3028.2097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.2146,1.0424148,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([385.5822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2510.815,7.51175,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3235.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.6582,1.1262575,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([192.59476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2665.502,14.839951,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2689.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.17749,1.0536046,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3372.4158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.92163,1.2042217,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([327.24893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2424.004,8.407217,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2384.3896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.104,1.151445,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2759.1924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.83838,1.0305669,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3438.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",799.75903,1.3031268,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([4117.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1495.6433,1.5705334,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1738.0519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",862.0089,1.4959627,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3683.9749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1126.7173,1.440596,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2533.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.249512,1.0056247,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2687.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.47876,1.061828,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2691.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.3872,1.0731192,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2477.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.15039,1.0097486,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2308.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.92163,1.0744673,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2427.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.450195,1.0216093,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([3703.7852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1226.9199,1.4953519,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2912.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",450.3723,1.182904,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2881.7014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.66235,1.1747475,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2291.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.30127,1.0682147,1.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2587.4814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.34473,1.0582155,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2372.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.365967,1.0262909,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2952.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.4248,1.2164938,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3025.882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.4646,1.2553352,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([951.70416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1450.231,2.5238254,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2178.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.227295,1.0579543,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2656.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.6062,1.1843878,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([2533.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.99268,1.1342913,0.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2277.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.016357,1.0215327,0.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([2202.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.895996,1.0122097,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2888.8484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.6743,1.2982572,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([747.426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1471.5415,2.9688122,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([3005.4846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",805.0603,1.365866,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2460.4011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.8623,1.1398456,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1771.8427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",379.4342,1.2141466,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1478.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.9497,1.4350126,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2282.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.39966,1.0806769,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2391.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.75977,1.1449739,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2765.7493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.31494,1.3528188,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2685.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",716.8561,1.3642168,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2778.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",868.30493,1.4546015,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2543.7322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.9302,1.338946,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1444.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.87317,1.3017229,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([2125.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.5022,1.1421111,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1296.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.5918,1.4022436,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3253.613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1469.672,1.8238344,0.0
