,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3226.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.1421,1.0986079,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([2242.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1272.1177,1.5674031,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2690.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",797.1565,1.2963141,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2833.6255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.0437,1.2269332,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3244.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.64551,1.0538294,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3146.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.16235,1.0845842,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2898.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.93848,1.1749058,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2743.3179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.8728,1.2343414,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3210.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.6477,1.0438104,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3151.5813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.40991,1.0616865,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3307.3098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.938721,1.0039275,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2512.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.5051,1.2911747,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2057.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1170.8716,1.5690033,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2876.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.969,1.0830742,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2506.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.0217,1.2425948,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2797.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.1587,1.10336,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3298.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.80615,1.0847746,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2867.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.29175,1.0541605,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2453.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.9363,1.2118949,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3343.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.27173,1.127208,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2288.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.29834,1.2941716,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3043.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.42505,1.0292306,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2776.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.24707,1.0627475,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2979.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.886475,1.0115031,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2929.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66064453,1.0002255,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2953.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.972168,1.0168579,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([769.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2127.156,3.7652652,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3001.227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.85767,1.0448611,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([221.14754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2636.9492,12.923936,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2627.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.20923,1.0784777,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2625.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.17725,1.0667261,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([746.2863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2004.9666,3.6865916,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2792.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.09546,1.0171537,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2683.7896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.435547,1.0024037,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3112.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.36108,1.1797936,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2948.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.9187,1.1247076,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1630.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.397,1.5944799,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2996.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.12036,1.1717154,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2670.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.099365,1.0483184,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2663.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.8728,1.0525008,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2992.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.1819,1.1930504,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2409.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.19507,1.0382664,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2017.3169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.28955,1.2296563,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2022.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.9275,1.2258965,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2660.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.4524,1.0740664,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2810.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.89038,1.1412843,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2607.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.73291,1.063078,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2851.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.239,1.1651562,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2566.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.05005,1.0495064,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2605.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.01025,1.070244,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2483.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.08496,1.023109,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2828.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.65796,1.173272,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([821.31683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1580.6182,2.9244926,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2134.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.16846,1.0797377,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2731.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.6963,1.2178633,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1797.1643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.73145,1.2430115,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([2070.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.92847,1.0772599,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1759.4299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.3208,1.2673143,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2269.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.789795,1.0201287,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([223.54869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1995.4188,9.926104,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2212.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.50293,1.0056821,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2344.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.9143,1.0861297,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1685.3065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.97034,1.27649,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1009.99445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1110.958,2.0999644,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2000.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.196045,1.0555722,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2088.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.055908203,1.0000268,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3049.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.1443,1.4916492,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2486.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.52844,1.2634515,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1511.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.56152,1.2636907,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2217.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.11475,1.1674463,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1609.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.12878,1.1684701,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1774.3932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.84314,1.0489424,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([643.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.1392,2.8271363,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2262.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.7284,1.2683544,0.0
