,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2644.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.788574,1.008693,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1468.7262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1131.3346,1.7702829,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([2877.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.1089,1.1251767,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2519.1812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.492676,1.0113103,1.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2661.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.92065,1.0517294,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2670.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.50195,1.0647919,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2253.3025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.18701,1.1101437,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2068.8945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.7119,1.199001,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1840.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.2539,1.3473444,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2617.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.20068,1.056604,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2759.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.49292,1.1208171,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2490.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.945312,1.0154687,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2656.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.43823,1.0851597,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2308.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.42432,1.0590911,1.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2481.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.23242,1.0194011,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2222.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.46411,1.0919969,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2759.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.2395,1.1448876,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([777.27075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1624.6643,3.0902166,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2046.2472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.0265,1.1260974,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2579.3848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.25195,1.1499028,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1231.7855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1002.1102,1.8135428,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1928.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.83398,1.1565447,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1713.9901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.7606,1.3009123,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2285.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.696533,1.0272772,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([85.28797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2133.6794,26.017357,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1857.8739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.5504,1.1843777,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2201.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.396484,1.0201045,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1807.1389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.13794,1.1904324,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1151.1594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.79297,1.8424488,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1985.5018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.62366,1.0637741,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([1974.7958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.57947,1.0575145,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([2880.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.6111,1.4087248,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2157.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.20593,1.0961308,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1605.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.0918,1.189354,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1890.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.347046,1.0049443,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1191.6168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.87036,1.5780972,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1432.2484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.9879,1.2995206,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([426.4682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1391.8298,4.2636194,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2140.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.08655,1.1996067,0.0
