,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3634.0654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.0625,1.0094618,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3548.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.5083,1.0145155,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3509.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.25049,1.0257142,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3400.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.01782,1.0585177,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2930.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",669.17114,1.2283212,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3365.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.65747,1.0697277,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3010.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.6658,1.1958803,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2838.3533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.64966,1.2683421,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3549.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.04883,1.0140984,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3451.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.90942,1.0431485,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2876.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",723.9387,1.2517116,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2996.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.3906,1.2013576,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2646.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",953.32007,1.3601943,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4400.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.6577,1.2224047,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2769.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",830.54517,1.2998945,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3376.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.30566,1.0661314,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2956.9744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.02856,1.2174617,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([838.5022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2761.5007,4.293373,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3534.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.059814,1.0184047,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3116.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.69092,1.1552126,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1529.4401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2060.9941,2.3475482,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2862.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",723.4053,1.2527149,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3144.3079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.90723,1.140224,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2454.2644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1109.6353,1.4521254,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3310.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.02808,1.0706937,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1902.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1611.9822,1.8474592,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2829.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.6157,1.2323909,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2926.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.5686,1.1881578,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3460.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.648193,1.0121812,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3273.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.3606,1.0425721,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2937.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.45996,1.1591175,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2810.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.6033,1.2047982,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3338.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.001465,1.0038949,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3322.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.511963,1.0070766,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3431.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.98975,1.041583,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2653.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.7224,1.2226589,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2161.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1067.2188,1.4937601,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3104.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.5720215,1.0034049,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2587.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.92773,1.2036499,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2985.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.28076,1.0339246,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3284.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.41162,1.0800413,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2939.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.171875,1.0282958,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2580.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.68335,1.1525904,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3443.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.96582,1.1611599,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2391.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.66626,1.23863,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3145.808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.14111,1.063971,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2997.267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.064453,1.0156087,0.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3337.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.57056,1.1329229,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3144.4038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.02295,1.0737687,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([3054.741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.74585,1.0515478,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([825.4514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2070.9458,3.5088646,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3138.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.5857,1.0928104,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([229.42703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2628.6697,12.457541,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2780.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.074707,1.0190865,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2546.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.08008,1.0997796,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([755.0446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1996.2083,3.6438284,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2950.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.79126,1.0745918,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2800.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.46069,1.0461129,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3232.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.865,1.2250882,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2872.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.97437,1.0957376,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1701.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",898.97046,1.5284672,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3191.9111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.65356,1.2481774,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2774.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.36768,1.0888526,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2885.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.75635,1.1401715,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([3088.754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.6941,1.2315311,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2525.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.614746,1.0094403,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2092.7627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.84375,1.1853262,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([2010.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.60144,1.233626,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2742.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.31177,1.107116,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2990.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.2578,1.2145346,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2697.0532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.01416,1.0994742,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([2983.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.4675,1.218771,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2536.486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.349365,1.0373596,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2758.8186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.29883,1.1332085,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2580.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.2102,1.0631281,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3017.9282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.51074,1.2520355,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([778.9083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1623.0267,3.0837197,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2025.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.89307,1.1376991,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2827.9258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.79297,1.2607037,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1688.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.4938,1.3230829,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1960.9443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.99146,1.1371745,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1775.1451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.6056,1.2560949,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2506.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.99146,1.1262784,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([109.93816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2109.0293,20.183779,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1578.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.15063,1.3941969,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2422.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.98486,1.122298,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1730.4131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.86377,1.2432158,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([926.32135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1194.6311,2.2896507,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([2116.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.120117,1.0019507,0.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2093.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8867188,1.00234,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3055.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1010.8721,1.4944507,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2509.41], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.19714,1.2749689,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1609.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.45947,1.18667,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2186.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.5747,1.1508445,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1515.0348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.4524,1.2412171,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1823.7455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.490845,1.020557,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([520.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1297.9287,3.494245,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2307.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.0792,1.2932155,0.0
